image_path,steering,speed,source,sequence_key,chunk_id
data\training_data\1960.png,85.0,0.0,csv,csv_000001960,3
data\training_data\1961.png,85.0,0.0,csv,csv_000001961,3
data\training_data\1962.png,89.375,1.0,csv,csv_000001962,3
data\training_data\1963.png,106.875,1.0,csv,csv_000001963,3
data\training_data\1964.png,54.375,1.0,csv,csv_000001964,3
data\training_data\1965.png,85.0,1.0,csv,csv_000001965,3
data\training_data\1966.png,85.0,1.0,csv,csv_000001966,3
data\training_data\1967.png,85.0,0.0,csv,csv_000001967,3
data\training_data\1968.png,93.75,1.0,csv,csv_000001968,3
data\training_data\1969.png,80.625,1.0,csv,csv_000001969,3
data\training_data\1970.png,85.0,1.0,csv,csv_000001970,3
data\training_data\1971.png,63.125,1.0,csv,csv_000001971,3
data\training_data\1972.png,98.125,1.0,csv,csv_000001972,3
data\training_data\1973.png,85.0,1.0,csv,csv_000001973,3
data\training_data\1974.png,63.125,1.0,csv,csv_000001974,3
data\training_data\1975.png,106.875,1.0,csv,csv_000001975,3
data\training_data\1976.png,80.625,1.0,csv,csv_000001976,3
data\training_data\1977.png,71.875,1.0,csv,csv_000001977,3
data\training_data\1978.png,63.125,1.0,csv,csv_000001978,3
data\training_data\1979.png,85.0,1.0,csv,csv_000001979,3
data\training_data\1980.png,85.0,1.0,csv,csv_000001980,3
data\training_data\1981.png,98.125,1.0,csv,csv_000001981,3
data\training_data\1982.png,106.875,1.0,csv,csv_000001982,3
data\training_data\1983.png,85.0,1.0,csv,csv_000001983,3
data\training_data\1984.png,54.375,1.0,csv,csv_000001984,3
data\training_data\1985.png,111.25,0.0,csv,csv_000001985,3
data\training_data\1986.png,93.75,1.0,csv,csv_000001986,3
data\training_data\1987.png,106.875,0.0,csv,csv_000001987,3
data\training_data\1988.png,85.0,0.0,csv,csv_000001988,3
data\training_data\1989.png,89.375,1.0,csv,csv_000001989,3
data\training_data\1990.png,115.625,1.0,csv,csv_000001990,3
data\training_data\1991.png,102.5,1.0,csv,csv_000001991,3
data\training_data\1992.png,80.625,1.0,csv,csv_000001992,3
data\training_data\1993.png,102.5,1.0,csv,csv_000001993,3
data\training_data\1994.png,89.375,0.0,csv,csv_000001994,3
data\training_data\1995.png,98.125,1.0,csv,csv_000001995,3
data\training_data\1996.png,89.375,1.0,csv,csv_000001996,3
data\training_data\1997.png,89.375,1.0,csv,csv_000001997,3
data\training_data\1998.png,106.875,1.0,csv,csv_000001998,3
data\training_data\1999.png,85.0,1.0,csv,csv_000001999,3
data\training_data\2000.png,98.125,1.0,csv,csv_000002000,3
data\training_data\2001.png,85.0,0.0,csv,csv_000002001,3
data\training_data\2002.png,102.5,1.0,csv,csv_000002002,3
data\training_data\2003.png,98.125,1.0,csv,csv_000002003,3
data\training_data\2004.png,115.625,1.0,csv,csv_000002004,3
data\training_data\2005.png,102.5,1.0,csv,csv_000002005,3
data\training_data\2006.png,102.5,1.0,csv,csv_000002006,3
data\training_data\2007.png,89.375,1.0,csv,csv_000002007,3
data\training_data\2008.png,89.375,1.0,csv,csv_000002008,3
data\training_data\2009.png,85.0,1.0,csv,csv_000002009,3
data\training_data\4518.png,89.375,0.0,csv,csv_000004518,9
data\training_data\4519.png,85.0,1.0,csv,csv_000004519,9
data\training_data\4520.png,58.75,1.0,csv,csv_000004520,9
data\training_data\4521.png,76.25,1.0,csv,csv_000004521,9
data\training_data\4522.png,85.0,1.0,csv,csv_000004522,9
data\training_data\4523.png,67.5,1.0,csv,csv_000004523,9
data\training_data\4524.png,120.0,1.0,csv,csv_000004524,9
data\training_data\4525.png,67.5,1.0,csv,csv_000004525,9
data\training_data\4526.png,85.0,0.0,csv,csv_000004526,9
data\training_data\4527.png,85.0,1.0,csv,csv_000004527,9
data\training_data\4528.png,102.5,1.0,csv,csv_000004528,9
data\training_data\4529.png,85.0,0.0,csv,csv_000004529,9
data\training_data\4530.png,85.0,1.0,csv,csv_000004530,9
data\training_data\4531.png,71.875,1.0,csv,csv_000004531,9
data\training_data\4532.png,106.875,1.0,csv,csv_000004532,9
data\training_data\4533.png,85.0,0.0,csv,csv_000004533,9
data\training_data\4534.png,102.5,1.0,csv,csv_000004534,9
data\training_data\4535.png,89.375,0.0,csv,csv_000004535,9
data\training_data\4536.png,85.0,1.0,csv,csv_000004536,9
data\training_data\4537.png,89.375,1.0,csv,csv_000004537,9
data\training_data\4538.png,76.25,1.0,csv,csv_000004538,9
data\training_data\4539.png,85.0,1.0,csv,csv_000004539,9
data\training_data\4540.png,63.125,1.0,csv,csv_000004540,9
data\training_data\4541.png,89.375,0.0,csv,csv_000004541,9
data\training_data\4542.png,120.0,1.0,csv,csv_000004542,9
data\training_data\4543.png,54.375,1.0,csv,csv_000004543,9
data\training_data\4544.png,106.875,1.0,csv,csv_000004544,9
data\training_data\4545.png,58.75,1.0,csv,csv_000004545,9
data\training_data\4546.png,71.875,1.0,csv,csv_000004546,9
data\training_data\4547.png,80.625,1.0,csv,csv_000004547,9
data\training_data\4548.png,106.875,1.0,csv,csv_000004548,9
data\training_data\4549.png,85.0,1.0,csv,csv_000004549,9
data\training_data\4550.png,85.0,1.0,csv,csv_000004550,9
data\training_data\4551.png,102.5,0.0,csv,csv_000004551,9
data\training_data\4552.png,85.0,1.0,csv,csv_000004552,9
data\training_data\4553.png,85.0,0.0,csv,csv_000004553,9
data\training_data\4554.png,106.875,1.0,csv,csv_000004554,9
data\training_data\4555.png,85.0,0.0,csv,csv_000004555,9
data\training_data\4556.png,102.5,1.0,csv,csv_000004556,9
data\training_data\4557.png,58.75,1.0,csv,csv_000004557,9
data\training_data\4558.png,98.125,1.0,csv,csv_000004558,9
data\training_data\4559.png,85.0,1.0,csv,csv_000004559,9
data\training_data\4560.png,85.0,1.0,csv,csv_000004560,9
data\training_data\4561.png,85.0,0.0,csv,csv_000004561,9
data\training_data\4562.png,63.125,1.0,csv,csv_000004562,9
data\training_data\4563.png,85.0,1.0,csv,csv_000004563,9
data\training_data\4564.png,102.5,1.0,csv,csv_000004564,9
data\training_data\4565.png,85.0,1.0,csv,csv_000004565,9
data\training_data\4566.png,85.0,0.0,csv,csv_000004566,9
data\training_data\4567.png,106.875,1.0,csv,csv_000004567,9
data\training_data\4568.png,89.375,0.0,csv,csv_000004568,9
data\training_data\4569.png,102.5,1.0,csv,csv_000004569,9
data\training_data\4570.png,89.375,1.0,csv,csv_000004570,9
data\training_data\4571.png,63.125,1.0,csv,csv_000004571,9
data\training_data\4572.png,85.0,1.0,csv,csv_000004572,9
data\training_data\4573.png,85.0,1.0,csv,csv_000004573,9
data\training_data\4574.png,102.5,1.0,csv,csv_000004574,9
data\training_data\4575.png,85.0,1.0,csv,csv_000004575,9
data\training_data\4576.png,89.375,1.0,csv,csv_000004576,9
data\training_data\4577.png,85.0,1.0,csv,csv_000004577,9
data\training_data\4578.png,106.875,0.0,csv,csv_000004578,9
data\training_data\4579.png,102.5,1.0,csv,csv_000004579,9
data\training_data\4580.png,106.875,1.0,csv,csv_000004580,9
data\training_data\4581.png,102.5,1.0,csv,csv_000004581,9
data\training_data\4582.png,102.5,1.0,csv,csv_000004582,9
data\training_data\4583.png,102.5,1.0,csv,csv_000004583,9
data\training_data\4584.png,85.0,1.0,csv,csv_000004584,9
data\training_data\4585.png,85.0,1.0,csv,csv_000004585,9
data\training_data\4586.png,58.75,1.0,csv,csv_000004586,9
data\training_data\4587.png,89.375,1.0,csv,csv_000004587,9
data\training_data\4588.png,85.0,0.0,csv,csv_000004588,9
data\training_data\4589.png,63.125,0.0,csv,csv_000004589,9
data\training_data\4590.png,89.375,1.0,csv,csv_000004590,9
data\training_data\4591.png,67.5,1.0,csv,csv_000004591,9
data\training_data\4592.png,85.0,1.0,csv,csv_000004592,9
data\training_data\4593.png,80.625,1.0,csv,csv_000004593,9
data\training_data\4594.png,106.875,1.0,csv,csv_000004594,9
data\training_data\4595.png,85.0,1.0,csv,csv_000004595,9
data\training_data\4596.png,106.875,1.0,csv,csv_000004596,9
data\training_data\4597.png,98.125,1.0,csv,csv_000004597,9
data\training_data\4598.png,102.5,1.0,csv,csv_000004598,9
data\training_data\4599.png,58.75,1.0,csv,csv_000004599,9
data\training_data\4600.png,98.125,1.0,csv,csv_000004600,9
data\training_data\4601.png,85.0,1.0,csv,csv_000004601,9
data\training_data\4602.png,54.375,1.0,csv,csv_000004602,9
data\training_data\4603.png,58.75,1.0,csv,csv_000004603,9
data\training_data\4604.png,106.875,0.0,csv,csv_000004604,9
data\training_data\4605.png,98.125,1.0,csv,csv_000004605,9
data\training_data\4606.png,85.0,1.0,csv,csv_000004606,9
data\training_data\4607.png,102.5,1.0,csv,csv_000004607,9
data\training_data\4608.png,58.75,1.0,csv,csv_000004608,9
data\training_data\4609.png,63.125,1.0,csv,csv_000004609,9
data\training_data\4610.png,85.0,0.0,csv,csv_000004610,9
data\training_data\4611.png,93.75,1.0,csv,csv_000004611,9
data\training_data\4612.png,85.0,1.0,csv,csv_000004612,9
data\training_data\4613.png,85.0,1.0,csv,csv_000004613,9
data\training_data\4614.png,85.0,1.0,csv,csv_000004614,9
data\training_data\4615.png,58.75,1.0,csv,csv_000004615,9
data\training_data\4616.png,111.25,1.0,csv,csv_000004616,9
data\training_data\4617.png,85.0,1.0,csv,csv_000004617,9
data\training_data\4618.png,85.0,1.0,csv,csv_000004618,9
data\training_data\4619.png,76.25,1.0,csv,csv_000004619,9
data\training_data\4620.png,111.25,0.0,csv,csv_000004620,9
data\training_data\4621.png,93.75,0.0,csv,csv_000004621,9
data\training_data\4622.png,102.5,1.0,csv,csv_000004622,9
data\training_data\4623.png,85.0,0.0,csv,csv_000004623,9
data\training_data\4624.png,111.25,0.0,csv,csv_000004624,9
data\training_data\4625.png,89.375,1.0,csv,csv_000004625,9
data\training_data\4626.png,89.375,0.0,csv,csv_000004626,9
data\training_data\4627.png,98.125,1.0,csv,csv_000004627,9
data\training_data\4628.png,63.125,1.0,csv,csv_000004628,9
data\training_data\4629.png,89.375,1.0,csv,csv_000004629,9
data\training_data\4630.png,80.625,0.0,csv,csv_000004630,9
data\training_data\4631.png,80.625,1.0,csv,csv_000004631,9
data\training_data\4632.png,85.0,1.0,csv,csv_000004632,9
data\training_data\4633.png,80.625,0.0,csv,csv_000004633,9
data\training_data\4634.png,89.375,1.0,csv,csv_000004634,9
data\training_data\4635.png,102.5,1.0,csv,csv_000004635,9
data\training_data\4636.png,111.25,1.0,csv,csv_000004636,9
data\training_data\4637.png,85.0,0.0,csv,csv_000004637,9
data\training_data\4638.png,76.25,1.0,csv,csv_000004638,9
data\training_data\4639.png,67.5,0.0,csv,csv_000004639,9
data\training_data\4640.png,106.875,1.0,csv,csv_000004640,9
data\training_data\4641.png,85.0,1.0,csv,csv_000004641,9
data\training_data\4642.png,58.75,0.0,csv,csv_000004642,9
data\training_data\4643.png,102.5,1.0,csv,csv_000004643,9
data\training_data\4644.png,106.875,1.0,csv,csv_000004644,9
data\training_data\4645.png,89.375,1.0,csv,csv_000004645,9
data\training_data\4646.png,93.75,1.0,csv,csv_000004646,9
data\training_data\4647.png,93.75,1.0,csv,csv_000004647,9
data\training_data\4648.png,85.0,0.0,csv,csv_000004648,9
data\training_data\4649.png,54.375,0.0,csv,csv_000004649,9
data\training_data\4650.png,85.0,1.0,csv,csv_000004650,9
data\training_data\4651.png,85.0,0.0,csv,csv_000004651,9
data\training_data\4652.png,85.0,0.0,csv,csv_000004652,9
data\training_data\4653.png,106.875,1.0,csv,csv_000004653,9
data\training_data\4654.png,102.5,1.0,csv,csv_000004654,9
data\training_data\4655.png,93.75,1.0,csv,csv_000004655,9
data\training_data\4656.png,102.5,0.0,csv,csv_000004656,9
data\training_data\4657.png,85.0,0.0,csv,csv_000004657,9
data\training_data\4658.png,106.875,1.0,csv,csv_000004658,9
data\training_data\4659.png,58.75,1.0,csv,csv_000004659,9
data\training_data\4660.png,54.375,1.0,csv,csv_000004660,9
data\training_data\4661.png,102.5,1.0,csv,csv_000004661,9
data\training_data\4662.png,58.75,1.0,csv,csv_000004662,9
data\training_data\4663.png,85.0,0.0,csv,csv_000004663,9
data\training_data\4665.png,85.0,0.0,csv,csv_000004665,9
data\training_data\4666.png,89.375,1.0,csv,csv_000004666,9
data\training_data\4667.png,111.25,1.0,csv,csv_000004667,9
data\training_data\4668.png,93.75,1.0,csv,csv_000004668,9
data\training_data\4669.png,80.625,1.0,csv,csv_000004669,9
data\training_data\4670.png,85.0,1.0,csv,csv_000004670,9
data\training_data\4671.png,102.5,1.0,csv,csv_000004671,9
data\training_data\4672.png,85.0,1.0,csv,csv_000004672,9
data\training_data\4673.png,85.0,1.0,csv,csv_000004673,9
data\training_data\4674.png,58.75,1.0,csv,csv_000004674,9
data\training_data\4675.png,85.0,1.0,csv,csv_000004675,9
data\training_data\4676.png,102.5,0.0,csv,csv_000004676,9
data\training_data\4677.png,93.75,1.0,csv,csv_000004677,9
data\training_data\4678.png,85.0,0.0,csv,csv_000004678,9
data\training_data\4679.png,102.5,1.0,csv,csv_000004679,9
data\training_data\4680.png,63.125,1.0,csv,csv_000004680,9
data\training_data\4681.png,102.5,1.0,csv,csv_000004681,9
data\training_data\4682.png,85.0,0.0,csv,csv_000004682,9
data\training_data\4683.png,54.375,1.0,csv,csv_000004683,9
data\training_data\4684.png,85.0,1.0,csv,csv_000004684,9
data\training_data\4685.png,89.375,1.0,csv,csv_000004685,9
data\training_data\4686.png,80.625,1.0,csv,csv_000004686,9
data\training_data\4687.png,89.375,1.0,csv,csv_000004687,9
data\training_data\4688.png,89.375,1.0,csv,csv_000004688,9
data\training_data\4689.png,67.5,1.0,csv,csv_000004689,9
data\training_data\4690.png,85.0,1.0,csv,csv_000004690,9
data\training_data\4691.png,93.75,1.0,csv,csv_000004691,9
data\training_data\4692.png,85.0,0.0,csv,csv_000004692,9
data\training_data\4693.png,85.0,0.0,csv,csv_000004693,9
data\training_data\4694.png,102.5,1.0,csv,csv_000004694,9
data\training_data\4695.png,85.0,1.0,csv,csv_000004695,9
data\training_data\4696.png,93.75,1.0,csv,csv_000004696,9
data\training_data\4697.png,80.625,1.0,csv,csv_000004697,9
data\training_data\4698.png,67.5,1.0,csv,csv_000004698,9
data\training_data\4699.png,93.75,1.0,csv,csv_000004699,9
data\training_data\4700.png,89.375,1.0,csv,csv_000004700,9
data\training_data\4701.png,89.375,1.0,csv,csv_000004701,9
data\training_data\4702.png,80.625,1.0,csv,csv_000004702,9
data\training_data\4703.png,54.375,1.0,csv,csv_000004703,9
data\training_data\4704.png,85.0,1.0,csv,csv_000004704,9
data\training_data\4705.png,106.875,1.0,csv,csv_000004705,9
data\training_data\4706.png,98.125,1.0,csv,csv_000004706,9
data\training_data\4707.png,89.375,1.0,csv,csv_000004707,9
data\training_data\4708.png,71.875,1.0,csv,csv_000004708,9
data\training_data\4709.png,85.0,1.0,csv,csv_000004709,9
data\training_data\4710.png,102.5,1.0,csv,csv_000004710,9
data\training_data\4711.png,89.375,0.0,csv,csv_000004711,9
data\training_data\4712.png,89.375,1.0,csv,csv_000004712,9
data\training_data\4713.png,50.0,0.0,csv,csv_000004713,9
data\training_data\4714.png,85.0,0.0,csv,csv_000004714,9
data\training_data\4715.png,85.0,0.0,csv,csv_000004715,9
data\training_data\4716.png,93.75,1.0,csv,csv_000004716,9
data\training_data\4717.png,93.75,1.0,csv,csv_000004717,9
data\training_data\4718.png,58.75,1.0,csv,csv_000004718,9
data\training_data\4719.png,98.125,1.0,csv,csv_000004719,9
data\training_data\4720.png,85.0,0.0,csv,csv_000004720,9
data\training_data\4721.png,102.5,1.0,csv,csv_000004721,9
data\training_data\4722.png,85.0,0.0,csv,csv_000004722,9
data\training_data\4723.png,58.75,1.0,csv,csv_000004723,9
data\training_data\4724.png,67.5,1.0,csv,csv_000004724,9
data\training_data\4725.png,89.375,1.0,csv,csv_000004725,9
data\training_data\4726.png,85.0,1.0,csv,csv_000004726,9
data\training_data\4727.png,58.75,1.0,csv,csv_000004727,9
data\training_data\4728.png,63.125,1.0,csv,csv_000004728,9
data\training_data\4729.png,76.25,0.0,csv,csv_000004729,9
data\training_data\4730.png,98.125,1.0,csv,csv_000004730,9
data\training_data\4731.png,93.75,1.0,csv,csv_000004731,9
data\training_data\4732.png,93.75,1.0,csv,csv_000004732,9
data\training_data\4733.png,89.375,1.0,csv,csv_000004733,9
data\training_data\4734.png,89.375,0.0,csv,csv_000004734,9
data\training_data\4735.png,63.125,1.0,csv,csv_000004735,9
data\training_data\4736.png,106.875,1.0,csv,csv_000004736,9
data\training_data\4737.png,58.75,1.0,csv,csv_000004737,9
data\training_data\4738.png,80.625,1.0,csv,csv_000004738,9
data\training_data\4739.png,85.0,1.0,csv,csv_000004739,9
data\training_data\4740.png,102.5,1.0,csv,csv_000004740,9
data\training_data\4741.png,89.375,1.0,csv,csv_000004741,9
data\training_data\4742.png,89.375,1.0,csv,csv_000004742,9
data\training_data\4743.png,80.625,1.0,csv,csv_000004743,9
data\training_data\4744.png,80.625,0.0,csv,csv_000004744,9
data\training_data\4745.png,102.5,1.0,csv,csv_000004745,9
data\training_data\4746.png,85.0,1.0,csv,csv_000004746,9
data\training_data\4747.png,93.75,1.0,csv,csv_000004747,9
data\training_data\4748.png,106.875,1.0,csv,csv_000004748,9
data\training_data\4749.png,93.75,1.0,csv,csv_000004749,9
data\training_data\4750.png,120.0,1.0,csv,csv_000004750,9
data\training_data\4751.png,58.75,1.0,csv,csv_000004751,9
data\training_data\4752.png,102.5,1.0,csv,csv_000004752,9
data\training_data\4753.png,106.875,1.0,csv,csv_000004753,9
data\training_data\4754.png,85.0,1.0,csv,csv_000004754,9
data\training_data\4755.png,89.375,1.0,csv,csv_000004755,9
data\training_data\4756.png,102.5,0.0,csv,csv_000004756,9
data\training_data\4757.png,58.75,1.0,csv,csv_000004757,9
data\training_data\4758.png,106.875,1.0,csv,csv_000004758,9
data\training_data\4759.png,89.375,1.0,csv,csv_000004759,9
data\training_data\4760.png,71.875,1.0,csv,csv_000004760,9
data\training_data\4761.png,54.375,1.0,csv,csv_000004761,9
data\training_data\4762.png,98.125,1.0,csv,csv_000004762,9
data\training_data\4763.png,85.0,0.0,csv,csv_000004763,9
data\training_data\4764.png,85.0,1.0,csv,csv_000004764,9
data\training_data\4765.png,89.375,1.0,csv,csv_000004765,9
data\training_data\4766.png,89.375,0.0,csv,csv_000004766,9
data\training_data\4767.png,85.0,0.0,csv,csv_000004767,9
data\training_data\4768.png,98.125,1.0,csv,csv_000004768,9
data\training_data\4769.png,89.375,0.0,csv,csv_000004769,9
data\training_data\4770.png,120.0,0.0,csv,csv_000004770,9
data\training_data\4771.png,93.75,1.0,csv,csv_000004771,9
data\training_data\4772.png,85.0,0.0,csv,csv_000004772,9
data\training_data\4773.png,85.0,0.0,csv,csv_000004773,9
data\training_data\4774.png,67.5,1.0,csv,csv_000004774,9
data\training_data\4775.png,102.5,1.0,csv,csv_000004775,9
data\training_data\4776.png,67.5,1.0,csv,csv_000004776,9
data\training_data\4777.png,85.0,0.0,csv,csv_000004777,9
data\training_data\4778.png,98.125,0.0,csv,csv_000004778,9
data\training_data\4779.png,102.5,1.0,csv,csv_000004779,9
data\training_data\4780.png,58.75,1.0,csv,csv_000004780,9
data\training_data\4781.png,85.0,1.0,csv,csv_000004781,9
data\training_data\4782.png,106.875,1.0,csv,csv_000004782,9
data\training_data\4783.png,89.375,1.0,csv,csv_000004783,9
data\training_data\4784.png,89.375,0.0,csv,csv_000004784,9
data\training_data\4785.png,102.5,1.0,csv,csv_000004785,9
data\training_data\4786.png,67.5,1.0,csv,csv_000004786,9
data\training_data\4787.png,106.875,1.0,csv,csv_000004787,9
data\training_data\4788.png,58.75,1.0,csv,csv_000004788,9
data\training_data\4789.png,102.5,1.0,csv,csv_000004789,9
data\training_data\4790.png,102.5,1.0,csv,csv_000004790,9
data\training_data\4791.png,98.125,1.0,csv,csv_000004791,9
data\training_data\4792.png,58.75,1.0,csv,csv_000004792,9
data\training_data\4793.png,98.125,1.0,csv,csv_000004793,9
data\training_data\4794.png,102.5,1.0,csv,csv_000004794,9
data\training_data\4795.png,63.125,1.0,csv,csv_000004795,9
data\training_data\4796.png,54.375,1.0,csv,csv_000004796,9
data\training_data\4797.png,106.875,1.0,csv,csv_000004797,9
data\training_data\4798.png,85.0,1.0,csv,csv_000004798,9
data\training_data\4799.png,85.0,1.0,csv,csv_000004799,9
data\training_data\4800.png,58.75,1.0,csv,csv_000004800,9
data\training_data\4801.png,106.875,1.0,csv,csv_000004801,9
data\training_data\4802.png,80.625,1.0,csv,csv_000004802,9
data\training_data\4803.png,115.625,1.0,csv,csv_000004803,9
data\training_data\4804.png,102.5,1.0,csv,csv_000004804,9
data\training_data\4805.png,85.0,1.0,csv,csv_000004805,9
data\training_data\4806.png,85.0,0.0,csv,csv_000004806,9
data\training_data\4807.png,106.875,0.0,csv,csv_000004807,9
data\training_data\4808.png,111.25,0.0,csv,csv_000004808,9
data\training_data\4809.png,80.625,0.0,csv,csv_000004809,9
data\training_data\4810.png,89.375,1.0,csv,csv_000004810,9
data\training_data\4811.png,80.625,1.0,csv,csv_000004811,9
data\training_data\4812.png,71.875,1.0,csv,csv_000004812,9
data\training_data\4813.png,89.375,0.0,csv,csv_000004813,9
data\training_data\4814.png,89.375,1.0,csv,csv_000004814,9
data\training_data\4815.png,85.0,0.0,csv,csv_000004815,9
data\training_data\4816.png,67.5,1.0,csv,csv_000004816,9
data\training_data\4817.png,54.375,1.0,csv,csv_000004817,9
data\training_data\4818.png,89.375,0.0,csv,csv_000004818,9
data\training_data\4819.png,85.0,1.0,csv,csv_000004819,9
data\training_data\4820.png,63.125,1.0,csv,csv_000004820,9
data\training_data\4821.png,80.625,1.0,csv,csv_000004821,9
data\training_data\4822.png,89.375,1.0,csv,csv_000004822,9
data\training_data\4823.png,115.625,1.0,csv,csv_000004823,9
data\training_data\4824.png,98.125,1.0,csv,csv_000004824,9
data\training_data\4825.png,85.0,1.0,csv,csv_000004825,9
data\training_data\4826.png,85.0,1.0,csv,csv_000004826,9
data\training_data\4827.png,85.0,1.0,csv,csv_000004827,9
data\training_data\4828.png,102.5,1.0,csv,csv_000004828,9
data\training_data\4829.png,102.5,1.0,csv,csv_000004829,9
data\training_data\4830.png,106.875,1.0,csv,csv_000004830,9
data\training_data\4831.png,98.125,1.0,csv,csv_000004831,9
data\training_data\4832.png,89.375,0.0,csv,csv_000004832,9
data\training_data\4833.png,102.5,0.0,csv,csv_000004833,9
data\training_data\4834.png,85.0,0.0,csv,csv_000004834,9
data\training_data\4835.png,106.875,1.0,csv,csv_000004835,9
data\training_data\4836.png,85.0,0.0,csv,csv_000004836,9
data\training_data\4837.png,89.375,1.0,csv,csv_000004837,9
data\training_data\4838.png,76.25,0.0,csv,csv_000004838,9
data\training_data\4839.png,89.375,1.0,csv,csv_000004839,9
data\training_data\4840.png,80.625,1.0,csv,csv_000004840,9
data\training_data\4841.png,80.625,1.0,csv,csv_000004841,9
data\training_data\4842.png,63.125,1.0,csv,csv_000004842,9
data\training_data\4843.png,93.75,1.0,csv,csv_000004843,9
data\training_data\4844.png,102.5,0.0,csv,csv_000004844,9
data\training_data\4845.png,58.75,0.0,csv,csv_000004845,9
data\training_data\4846.png,89.375,1.0,csv,csv_000004846,9
data\training_data\4847.png,93.75,1.0,csv,csv_000004847,9
data\training_data\4848.png,89.375,1.0,csv,csv_000004848,9
data\training_data\4849.png,85.0,0.0,csv,csv_000004849,9
data\training_data\4850.png,89.375,1.0,csv,csv_000004850,9
data\training_data\4851.png,85.0,0.0,csv,csv_000004851,9
data\training_data\4852.png,106.875,1.0,csv,csv_000004852,9
data\training_data\4853.png,98.125,0.0,csv,csv_000004853,9
data\training_data\4854.png,85.0,1.0,csv,csv_000004854,9
data\training_data\4855.png,85.0,0.0,csv,csv_000004855,9
data\training_data\4856.png,50.0,1.0,csv,csv_000004856,9
data\training_data\4857.png,85.0,0.0,csv,csv_000004857,9
data\training_data\4858.png,102.5,1.0,csv,csv_000004858,9
data\training_data\4859.png,85.0,1.0,csv,csv_000004859,9
data\training_data\4860.png,106.875,1.0,csv,csv_000004860,9
data\training_data\4861.png,102.5,1.0,csv,csv_000004861,9
data\training_data\4862.png,106.875,1.0,csv,csv_000004862,9
data\training_data\4863.png,89.375,1.0,csv,csv_000004863,9
data\training_data\4864.png,63.125,1.0,csv,csv_000004864,9
data\training_data\4865.png,85.0,0.0,csv,csv_000004865,9
data\training_data\4866.png,67.5,0.0,csv,csv_000004866,9
data\training_data\4867.png,80.625,1.0,csv,csv_000004867,9
data\training_data\4868.png,89.375,1.0,csv,csv_000004868,9
data\training_data\4869.png,58.75,1.0,csv,csv_000004869,9
data\training_data\4870.png,85.0,1.0,csv,csv_000004870,9
data\training_data\4871.png,71.875,1.0,csv,csv_000004871,9
data\training_data\4872.png,89.375,1.0,csv,csv_000004872,9
data\training_data\4873.png,106.875,1.0,csv,csv_000004873,9
data\training_data\4874.png,63.125,1.0,csv,csv_000004874,9
data\training_data\4875.png,54.375,1.0,csv,csv_000004875,9
data\training_data\4876.png,120.0,1.0,csv,csv_000004876,9
data\training_data\4877.png,71.875,1.0,csv,csv_000004877,9
data\training_data\4878.png,111.25,0.0,csv,csv_000004878,9
data\training_data\4879.png,106.875,1.0,csv,csv_000004879,9
data\training_data\4880.png,98.125,1.0,csv,csv_000004880,9
data\training_data\4881.png,85.0,1.0,csv,csv_000004881,9
data\training_data\4882.png,106.875,1.0,csv,csv_000004882,9
data\training_data\4883.png,106.875,1.0,csv,csv_000004883,9
data\training_data\4884.png,85.0,1.0,csv,csv_000004884,9
data\training_data\4885.png,67.5,1.0,csv,csv_000004885,9
data\training_data\4886.png,93.75,1.0,csv,csv_000004886,9
data\training_data\4887.png,89.375,1.0,csv,csv_000004887,9
data\training_data\4888.png,120.0,0.0,csv,csv_000004888,9
data\training_data\4889.png,111.25,1.0,csv,csv_000004889,9
data\training_data\4890.png,93.75,0.0,csv,csv_000004890,9
data\training_data\4891.png,106.875,1.0,csv,csv_000004891,9
data\training_data\4892.png,85.0,0.0,csv,csv_000004892,9
data\training_data\4893.png,63.125,1.0,csv,csv_000004893,9
data\training_data\4894.png,106.875,1.0,csv,csv_000004894,9
data\training_data\4895.png,85.0,1.0,csv,csv_000004895,9
data\training_data\4896.png,98.125,1.0,csv,csv_000004896,9
data\training_data\4897.png,106.875,1.0,csv,csv_000004897,9
data\training_data\4898.png,111.25,1.0,csv,csv_000004898,9
data\training_data\4899.png,93.75,1.0,csv,csv_000004899,9
data\training_data\4900.png,89.375,1.0,csv,csv_000004900,9
data\training_data\4901.png,89.375,0.0,csv,csv_000004901,9
data\training_data\4902.png,85.0,1.0,csv,csv_000004902,9
data\training_data\4903.png,80.625,1.0,csv,csv_000004903,9
data\training_data\4904.png,80.625,1.0,csv,csv_000004904,9
data\training_data\4905.png,89.375,1.0,csv,csv_000004905,9
data\training_data\4906.png,67.5,0.0,csv,csv_000004906,9
data\training_data\4907.png,98.125,1.0,csv,csv_000004907,9
data\training_data\4908.png,85.0,0.0,csv,csv_000004908,9
data\training_data\4909.png,58.75,1.0,csv,csv_000004909,9
data\training_data\4910.png,85.0,1.0,csv,csv_000004910,9
data\training_data\4911.png,89.375,0.0,csv,csv_000004911,9
data\training_data\4912.png,115.625,1.0,csv,csv_000004912,9
data\training_data\4913.png,76.25,1.0,csv,csv_000004913,9
data\training_data\4914.png,89.375,1.0,csv,csv_000004914,9
data\training_data\4915.png,85.0,0.0,csv,csv_000004915,9
data\training_data\4916.png,89.375,1.0,csv,csv_000004916,9
data\training_data\4917.png,63.125,1.0,csv,csv_000004917,9
data\training_data\4918.png,106.875,1.0,csv,csv_000004918,9
