image_path,steering,speed,source,sequence_key,chunk_id
car\data\drive_frames\1773065776171_85_35.png,85.0,35.0,manual_bend,drive_1773065776171,29
car\data\drive_frames\1773065777207_95_35.png,95.0,35.0,manual_bend,drive_1773065777207,29
car\data\drive_frames\1773065778239_85_35.png,85.0,35.0,manual_bend,drive_1773065778239,29
car\data\drive_frames\1773065779275_75_35.png,75.0,35.0,manual_bend,drive_1773065779275,29
car\data\drive_frames\1773065780313_60_35.png,60.0,35.0,manual_bend,drive_1773065780313,29
car\data\drive_frames\1773065781343_60_35.png,60.0,35.0,manual_bend,drive_1773065781343,29
car\data\drive_frames\1773065782375_75_35.png,75.0,35.0,manual_bend,drive_1773065782375,29
car\data\drive_frames\1773065783412_55_35.png,55.0,35.0,manual_bend,drive_1773065783412,29
car\data\drive_frames\1773065784444_85_35.png,85.0,35.0,manual_bend,drive_1773065784444,29
car\data\drive_frames\1773065785476_95_35.png,95.0,35.0,manual_bend,drive_1773065785476,29
car\data\drive_frames\1773065786512_90_35.png,90.0,35.0,manual_bend,drive_1773065786512,29
car\data\drive_frames\1773065787544_85_35.png,85.0,35.0,manual_bend,drive_1773065787544,29
car\data\drive_frames\1773065788580_90_35.png,90.0,35.0,manual_bend,drive_1773065788580,29
car\data\drive_frames\1773065789612_55_35.png,55.0,35.0,manual_bend,drive_1773065789612,29
car\data\drive_frames\1773065790648_55_35.png,55.0,35.0,manual_bend,drive_1773065790648,29
car\data\drive_frames\1773065791681_60_35.png,60.0,35.0,manual_bend,drive_1773065791681,29
car\data\drive_frames\1773065792717_60_35.png,60.0,35.0,manual_bend,drive_1773065792717,29
car\data\drive_frames\1773065793751_95_35.png,95.0,35.0,manual_bend,drive_1773065793751,29
car\data\drive_frames\1773065794785_85_35.png,85.0,35.0,manual_bend,drive_1773065794785,29
car\data\drive_frames\1773065795817_90_35.png,90.0,35.0,manual_bend,drive_1773065795817,29
car\data\drive_frames\1773065796849_90_35.png,90.0,35.0,manual_bend,drive_1773065796849,29
car\data\drive_frames\1773065797886_80_35.png,80.0,35.0,manual_bend,drive_1773065797886,29
car\data\drive_frames\1773065798918_65_35.png,65.0,35.0,manual_bend,drive_1773065798918,29
car\data\drive_frames\1773065799954_55_35.png,55.0,35.0,manual_bend,drive_1773065799954,29
car\data\drive_frames\1773065800986_70_35.png,70.0,35.0,manual_bend,drive_1773065800986,29
car\data\drive_frames\1773065802022_55_35.png,55.0,35.0,manual_bend,drive_1773065802022,29
car\data\drive_frames\1773065803054_80_35.png,80.0,35.0,manual_bend,drive_1773065803054,29
car\data\drive_frames\1773065804090_90_35.png,90.0,35.0,manual_bend,drive_1773065804090,29
car\data\drive_frames\1773065805123_90_35.png,90.0,35.0,manual_bend,drive_1773065805123,29
car\data\drive_frames\1773065806159_85_35.png,85.0,35.0,manual_bend,drive_1773065806159,29
car\data\drive_frames\1773065807191_90_35.png,90.0,35.0,manual_bend,drive_1773065807191,29
car\data\drive_frames\1773065808230_60_35.png,60.0,35.0,manual_bend,drive_1773065808230,29
car\data\drive_frames\1773065809259_70_35.png,70.0,35.0,manual_bend,drive_1773065809259,29
car\data\drive_frames\1773065810291_55_35.png,55.0,35.0,manual_bend,drive_1773065810291,29
car\data\drive_frames\1773065811327_65_35.png,65.0,35.0,manual_bend,drive_1773065811327,29
car\data\drive_frames\1773065812359_65_35.png,65.0,35.0,manual_bend,drive_1773065812359,29
car\data\drive_frames\1773065813396_95_35.png,95.0,35.0,manual_bend,drive_1773065813396,29
car\data\drive_frames\1773065814428_90_35.png,90.0,35.0,manual_bend,drive_1773065814428,29
car\data\drive_frames\1773065815464_85_35.png,85.0,35.0,manual_bend,drive_1773065815464,29
car\data\drive_frames\1773065816496_90_35.png,90.0,35.0,manual_bend,drive_1773065816496,29
car\data\drive_frames\1773065817532_70_35.png,70.0,35.0,manual_bend,drive_1773065817532,29
car\data\drive_frames\1773065818564_60_35.png,60.0,35.0,manual_bend,drive_1773065818564,29
car\data\drive_frames\1773065819600_55_35.png,55.0,35.0,manual_bend,drive_1773065819600,29
car\data\drive_frames\1773065820633_75_35.png,75.0,35.0,manual_bend,drive_1773065820633,29
car\data\drive_frames\1773065821665_60_35.png,60.0,35.0,manual_bend,drive_1773065821665,29
car\data\drive_frames\1773065822701_90_35.png,90.0,35.0,manual_bend,drive_1773065822701,29
car\data\drive_frames\1773065823733_90_35.png,90.0,35.0,manual_bend,drive_1773065823733,29
car\data\drive_frames\1773065824769_85_35.png,85.0,35.0,manual_bend,drive_1773065824769,29
car\data\drive_frames\1773065825801_90_35.png,90.0,35.0,manual_bend,drive_1773065825801,29
car\data\drive_frames\1773065826838_75_35.png,75.0,35.0,manual_bend,drive_1773065826838,29
car\data\drive_frames\1773065827870_55_35.png,55.0,35.0,manual_bend,drive_1773065827870,29
car\data\drive_frames\1773065828906_70_35.png,70.0,35.0,manual_bend,drive_1773065828906,29
car\data\drive_frames\1773065829938_55_35.png,55.0,35.0,manual_bend,drive_1773065829938,29
car\data\drive_frames\1773065830974_70_35.png,70.0,35.0,manual_bend,drive_1773065830974,29
car\data\drive_frames\1773065832006_90_35.png,90.0,35.0,manual_bend,drive_1773065832006,29
car\data\drive_frames\1773065833038_90_35.png,90.0,35.0,manual_bend,drive_1773065833038,29
car\data\drive_frames\1773065834075_90_35.png,90.0,35.0,manual_bend,drive_1773065834075,29
car\data\drive_frames\1773065835107_80_35.png,80.0,35.0,manual_bend,drive_1773065835107,29
car\data\drive_frames\1773065836143_75_35.png,75.0,35.0,manual_bend,drive_1773065836143,29
car\data\drive_frames\1773065837175_60_35.png,60.0,35.0,manual_bend,drive_1773065837175,29
car\data\drive_frames\1773065838211_60_35.png,60.0,35.0,manual_bend,drive_1773065838211,29
car\data\drive_frames\1773065839243_60_35.png,60.0,35.0,manual_bend,drive_1773065839243,29
car\data\drive_frames\1773065840280_60_35.png,60.0,35.0,manual_bend,drive_1773065840280,29
car\data\drive_frames\1773065841311_80_35.png,80.0,35.0,manual_bend,drive_1773065841311,29
car\data\drive_frames\1773065842348_95_35.png,95.0,35.0,manual_bend,drive_1773065842348,29
car\data\drive_frames\1773065843382_90_35.png,90.0,35.0,manual_bend,drive_1773065843382,29
car\data\drive_frames\1773065844412_85_35.png,85.0,35.0,manual_bend,drive_1773065844412,29
car\data\drive_frames\1773065845448_80_35.png,80.0,35.0,manual_bend,drive_1773065845448,29
car\data\drive_frames\1773065846480_55_35.png,55.0,35.0,manual_bend,drive_1773065846480,29
car\data\drive_frames\1773065847516_60_35.png,60.0,35.0,manual_bend,drive_1773065847516,29
car\data\drive_frames\1773065848548_60_35.png,60.0,35.0,manual_bend,drive_1773065848548,29
car\data\drive_frames\1773065849585_60_35.png,60.0,35.0,manual_bend,drive_1773065849585,29
car\data\drive_frames\1773065850624_90_35.png,90.0,35.0,manual_bend,drive_1773065850624,29
car\data\drive_frames\1773065851653_95_35.png,95.0,35.0,manual_bend,drive_1773065851653,29
car\data\drive_frames\1773065852917_85_35.png,85.0,35.0,manual_bend,drive_1773065852917,29
car\data\drive_frames\1773065853953_95_35.png,95.0,35.0,manual_bend,drive_1773065853953,29
car\data\drive_frames\1773065854985_75_35.png,75.0,35.0,manual_bend,drive_1773065854985,29
car\data\drive_frames\1773065856021_55_35.png,55.0,35.0,manual_bend,drive_1773065856021,29
car\data\drive_frames\1773065860034_50_35.png,50.0,35.0,manual_bend,drive_1773065860034,29
car\data\drive_frames\1773065862098_50_0.png,50.0,0.0,manual_bend,drive_1773065862098,29
car\data\drive_frames\1773065863135_50_0.png,50.0,0.0,manual_bend,drive_1773065863135,29
car\data\drive_frames\1773065986987_90_0.png,90.0,0.0,manual_bend,drive_1773065986987,29
car\data\drive_frames\1773065988033_90_0.png,90.0,0.0,manual_bend,drive_1773065988033,29
car\data\drive_frames\1773065989069_90_35.png,90.0,35.0,manual_bend,drive_1773065989069,29
car\data\drive_frames\1773065990101_75_35.png,75.0,35.0,manual_bend,drive_1773065990101,29
car\data\drive_frames\1773065991137_85_35.png,85.0,35.0,manual_bend,drive_1773065991137,29
car\data\drive_frames\1773065992169_60_35.png,60.0,35.0,manual_bend,drive_1773065992169,29
car\data\drive_frames\1773065993205_50_35.png,50.0,35.0,manual_bend,drive_1773065993205,29
car\data\drive_frames\1773065994241_50_35.png,50.0,35.0,manual_bend,drive_1773065994241,29
car\data\drive_frames\1773065995274_50_35.png,50.0,35.0,manual_bend,drive_1773065995274,29
car\data\drive_frames\1773065996306_70_35.png,70.0,35.0,manual_bend,drive_1773065996306,29
car\data\drive_frames\1773065997342_60_35.png,60.0,35.0,manual_bend,drive_1773065997342,29
car\data\drive_frames\1773065998374_100_35.png,100.0,35.0,manual_bend,drive_1773065998374,29
car\data\drive_frames\1773065999406_95_35.png,95.0,35.0,manual_bend,drive_1773065999406,29
car\data\drive_frames\1773066000442_90_35.png,90.0,35.0,manual_bend,drive_1773066000442,29
car\data\drive_frames\1773066001474_90_35.png,90.0,35.0,manual_bend,drive_1773066001474,29
car\data\drive_frames\1773066002511_75_35.png,75.0,35.0,manual_bend,drive_1773066002511,29
car\data\drive_frames\1773066003543_55_35.png,55.0,35.0,manual_bend,drive_1773066003543,29
car\data\drive_frames\1773066004579_65_35.png,65.0,35.0,manual_bend,drive_1773066004579,29
car\data\drive_frames\1773066005611_60_35.png,60.0,35.0,manual_bend,drive_1773066005611,29
car\data\drive_frames\1773066006647_50_35.png,50.0,35.0,manual_bend,drive_1773066006647,29
car\data\drive_frames\1773066007687_50_35.png,50.0,35.0,manual_bend,drive_1773066007687,29
car\data\drive_frames\1773066008723_65_35.png,65.0,35.0,manual_bend,drive_1773066008723,29
car\data\drive_frames\1773066009755_105_35.png,105.0,35.0,manual_bend,drive_1773066009755,29
car\data\drive_frames\1773066010792_85_35.png,85.0,35.0,manual_bend,drive_1773066010792,29
car\data\drive_frames\1773066011824_80_35.png,80.0,35.0,manual_bend,drive_1773066011824,29
car\data\drive_frames\1773066012860_80_0.png,80.0,0.0,manual_bend,drive_1773066012860,29
car\data\drive_frames\1773066013892_80_0.png,80.0,0.0,manual_bend,drive_1773066013892,29
car\data\drive_frames\1773066014928_80_0.png,80.0,0.0,manual_bend,drive_1773066014928,29
car\data\drive_frames\1773066015960_80_0.png,80.0,0.0,manual_bend,drive_1773066015960,29
car\data\drive_frames\1773066016992_80_0.png,80.0,0.0,manual_bend,drive_1773066016992,29
car\data\drive_frames\1773066018029_80_0.png,80.0,0.0,manual_bend,drive_1773066018029,29
car\data\drive_frames\1773066019061_80_0.png,80.0,0.0,manual_bend,drive_1773066019061,29
car\data\drive_frames\1773066020097_80_0.png,80.0,0.0,manual_bend,drive_1773066020097,29
car\data\drive_frames\1773066021130_80_0.png,80.0,0.0,manual_bend,drive_1773066021130,29
car\data\drive_frames\1773066022165_90_0.png,90.0,0.0,manual_bend,drive_1773066022165,29
car\data\drive_frames\1773066023202_90_0.png,90.0,0.0,manual_bend,drive_1773066023202,29
car\data\drive_frames\1773066024233_90_35.png,90.0,35.0,manual_bend,drive_1773066024233,29
car\data\drive_frames\1773066025265_65_35.png,65.0,35.0,manual_bend,drive_1773066025265,29
car\data\drive_frames\1773066026302_50_35.png,50.0,35.0,manual_bend,drive_1773066026302,29
car\data\drive_frames\1773066027334_70_35.png,70.0,35.0,manual_bend,drive_1773066027334,29
car\data\drive_frames\1773066028366_55_35.png,55.0,35.0,manual_bend,drive_1773066028366,29
car\data\drive_frames\1773066029406_55_35.png,55.0,35.0,manual_bend,drive_1773066029406,29
car\data\drive_frames\1773066030445_50_35.png,50.0,35.0,manual_bend,drive_1773066030445,29
car\data\drive_frames\1773066031470_90_35.png,90.0,35.0,manual_bend,drive_1773066031470,29
car\data\drive_frames\1773066032503_75_35.png,75.0,35.0,manual_bend,drive_1773066032503,29
car\data\drive_frames\1773066033539_105_35.png,105.0,35.0,manual_bend,drive_1773066033539,29
car\data\drive_frames\1773066034571_85_35.png,85.0,35.0,manual_bend,drive_1773066034571,29
car\data\drive_frames\1773066035607_85_35.png,85.0,35.0,manual_bend,drive_1773066035607,29
car\data\drive_frames\1773066036639_65_35.png,65.0,35.0,manual_bend,drive_1773066036639,29
car\data\drive_frames\1773066037675_55_35.png,55.0,35.0,manual_bend,drive_1773066037675,29
car\data\drive_frames\1773066038709_70_35.png,70.0,35.0,manual_bend,drive_1773066038709,29
car\data\drive_frames\1773066039740_50_35.png,50.0,35.0,manual_bend,drive_1773066039740,29
car\data\drive_frames\1773066040784_70_35.png,70.0,35.0,manual_bend,drive_1773066040784,29
car\data\drive_frames\1773066041820_70_35.png,70.0,35.0,manual_bend,drive_1773066041820,29
car\data\drive_frames\1773066042852_95_35.png,95.0,35.0,manual_bend,drive_1773066042852,29
car\data\drive_frames\1773066043888_90_35.png,90.0,35.0,manual_bend,drive_1773066043888,29
car\data\drive_frames\1773066044920_100_35.png,100.0,35.0,manual_bend,drive_1773066044920,29
car\data\drive_frames\1773066045953_85_35.png,85.0,35.0,manual_bend,drive_1773066045953,29
car\data\drive_frames\1773066046989_70_35.png,70.0,35.0,manual_bend,drive_1773066046989,29
car\data\drive_frames\1773066048021_60_35.png,60.0,35.0,manual_bend,drive_1773066048021,29
car\data\drive_frames\1773066049057_60_35.png,60.0,35.0,manual_bend,drive_1773066049057,29
car\data\drive_frames\1773066050089_60_35.png,60.0,35.0,manual_bend,drive_1773066050089,29
car\data\drive_frames\1773066051125_75_35.png,75.0,35.0,manual_bend,drive_1773066051125,29
car\data\drive_frames\1773066052157_50_35.png,50.0,35.0,manual_bend,drive_1773066052157,29
car\data\drive_frames\1773066053193_70_35.png,70.0,35.0,manual_bend,drive_1773066053193,29
car\data\drive_frames\1773066054226_90_35.png,90.0,35.0,manual_bend,drive_1773066054226,29
car\data\drive_frames\1773066055262_75_35.png,75.0,35.0,manual_bend,drive_1773066055262,29
car\data\drive_frames\1773066056294_90_35.png,90.0,35.0,manual_bend,drive_1773066056294,29
car\data\drive_frames\1773066057326_85_35.png,85.0,35.0,manual_bend,drive_1773066057326,29
car\data\drive_frames\1773066058362_85_35.png,85.0,35.0,manual_bend,drive_1773066058362,29
car\data\drive_frames\1773066059395_50_35.png,50.0,35.0,manual_bend,drive_1773066059395,29
car\data\drive_frames\1773066060430_50_35.png,50.0,35.0,manual_bend,drive_1773066060430,29
car\data\drive_frames\1773066061463_65_35.png,65.0,35.0,manual_bend,drive_1773066061463,29
car\data\drive_frames\1773066062499_55_35.png,55.0,35.0,manual_bend,drive_1773066062499,29
car\data\drive_frames\1773066063539_50_35.png,50.0,35.0,manual_bend,drive_1773066063539,29
car\data\drive_frames\1773066064575_75_35.png,75.0,35.0,manual_bend,drive_1773066064575,29
car\data\drive_frames\1773066065607_85_35.png,85.0,35.0,manual_bend,drive_1773066065607,29
car\data\drive_frames\1773066066675_105_35.png,105.0,35.0,manual_bend,drive_1773066066675,29
car\data\drive_frames\1773066067712_75_35.png,75.0,35.0,manual_bend,drive_1773066067712,29
car\data\drive_frames\1773066068744_90_35.png,90.0,35.0,manual_bend,drive_1773066068744,29
car\data\drive_frames\1773066069776_65_35.png,65.0,35.0,manual_bend,drive_1773066069776,29
car\data\drive_frames\1773066070812_50_35.png,50.0,35.0,manual_bend,drive_1773066070812,29
car\data\drive_frames\1773066071844_50_35.png,50.0,35.0,manual_bend,drive_1773066071844,29
car\data\drive_frames\1773066072880_50_35.png,50.0,35.0,manual_bend,drive_1773066072880,29
car\data\drive_frames\1773066073912_60_35.png,60.0,35.0,manual_bend,drive_1773066073912,29
car\data\drive_frames\1773066074949_50_35.png,50.0,35.0,manual_bend,drive_1773066074949,29
car\data\drive_frames\1773066075981_65_35.png,65.0,35.0,manual_bend,drive_1773066075981,29
car\data\drive_frames\1773066077017_100_35.png,100.0,35.0,manual_bend,drive_1773066077017,29
car\data\drive_frames\1773066078050_95_35.png,95.0,35.0,manual_bend,drive_1773066078050,29
car\data\drive_frames\1773066079085_90_35.png,90.0,35.0,manual_bend,drive_1773066079085,29
car\data\drive_frames\1773066080118_105_35.png,105.0,35.0,manual_bend,drive_1773066080118,29
car\data\drive_frames\1773066081149_65_35.png,65.0,35.0,manual_bend,drive_1773066081149,29
car\data\drive_frames\1773066082186_50_35.png,50.0,35.0,manual_bend,drive_1773066082186,29
car\data\drive_frames\1773066083218_50_35.png,50.0,35.0,manual_bend,drive_1773066083218,29
car\data\drive_frames\1773066084254_80_35.png,80.0,35.0,manual_bend,drive_1773066084254,29
car\data\drive_frames\1773066085302_50_35.png,50.0,35.0,manual_bend,drive_1773066085302,29
car\data\drive_frames\1773066086341_50_35.png,50.0,35.0,manual_bend,drive_1773066086341,29
car\data\drive_frames\1773066087365_80_35.png,80.0,35.0,manual_bend,drive_1773066087365,29
car\data\drive_frames\1773066088399_75_35.png,75.0,35.0,manual_bend,drive_1773066088399,29
car\data\drive_frames\1773066089431_100_35.png,100.0,35.0,manual_bend,drive_1773066089431,29
car\data\drive_frames\1773066090467_85_35.png,85.0,35.0,manual_bend,drive_1773066090467,29
car\data\drive_frames\1773066091499_75_35.png,75.0,35.0,manual_bend,drive_1773066091499,29
car\data\drive_frames\1773066092535_90_35.png,90.0,35.0,manual_bend,drive_1773066092535,29
car\data\drive_frames\1773066093567_50_35.png,50.0,35.0,manual_bend,drive_1773066093567,29
car\data\drive_frames\1773066094603_50_35.png,50.0,35.0,manual_bend,drive_1773066094603,29
car\data\drive_frames\1773066095636_60_35.png,60.0,35.0,manual_bend,drive_1773066095636,29
car\data\drive_frames\1773066096672_55_35.png,55.0,35.0,manual_bend,drive_1773066096672,29
car\data\drive_frames\1773066097704_50_35.png,50.0,35.0,manual_bend,drive_1773066097704,29
car\data\drive_frames\1773066098736_85_35.png,85.0,35.0,manual_bend,drive_1773066098736,29
car\data\drive_frames\1773066099772_85_35.png,85.0,35.0,manual_bend,drive_1773066099772,29
car\data\drive_frames\1773066100804_90_35.png,90.0,35.0,manual_bend,drive_1773066100804,29
car\data\drive_frames\1773066101840_80_35.png,80.0,35.0,manual_bend,drive_1773066101840,29
car\data\drive_frames\1773066102873_100_35.png,100.0,35.0,manual_bend,drive_1773066102873,29
car\data\drive_frames\1773066103909_75_35.png,75.0,35.0,manual_bend,drive_1773066103909,29
car\data\drive_frames\1773066104941_50_35.png,50.0,35.0,manual_bend,drive_1773066104941,29
car\data\drive_frames\1773066105981_70_35.png,70.0,35.0,manual_bend,drive_1773066105981,29
car\data\drive_frames\1773066107009_50_35.png,50.0,35.0,manual_bend,drive_1773066107009,29
car\data\drive_frames\1773066108045_70_35.png,70.0,35.0,manual_bend,drive_1773066108045,29
car\data\drive_frames\1773066109077_50_35.png,50.0,35.0,manual_bend,drive_1773066109077,29
car\data\drive_frames\1773066110110_90_35.png,90.0,35.0,manual_bend,drive_1773066110110,29
car\data\drive_frames\1773066111146_90_35.png,90.0,35.0,manual_bend,drive_1773066111146,29
car\data\drive_frames\1773066112178_90_35.png,90.0,35.0,manual_bend,drive_1773066112178,29
car\data\drive_frames\1773066113214_75_35.png,75.0,35.0,manual_bend,drive_1773066113214,29
car\data\drive_frames\1773066114246_100_35.png,100.0,35.0,manual_bend,drive_1773066114246,29
car\data\drive_frames\1773066115282_60_35.png,60.0,35.0,manual_bend,drive_1773066115282,29
car\data\drive_frames\1773066116314_65_35.png,65.0,35.0,manual_bend,drive_1773066116314,29
car\data\drive_frames\1773066117351_50_35.png,50.0,35.0,manual_bend,drive_1773066117351,29
car\data\drive_frames\1773066118383_50_35.png,50.0,35.0,manual_bend,drive_1773066118383,29
car\data\drive_frames\1773066119419_60_35.png,60.0,35.0,manual_bend,drive_1773066119419,29
car\data\drive_frames\1773066120455_60_35.png,60.0,35.0,manual_bend,drive_1773066120455,29
car\data\drive_frames\1773066121483_75_35.png,75.0,35.0,manual_bend,drive_1773066121483,29
car\data\drive_frames\1773066122519_95_35.png,95.0,35.0,manual_bend,drive_1773066122519,29
car\data\drive_frames\1773066123552_65_35.png,65.0,35.0,manual_bend,drive_1773066123552,29
car\data\drive_frames\1773066124588_100_35.png,100.0,35.0,manual_bend,drive_1773066124588,29
car\data\drive_frames\1773066125620_100_35.png,100.0,35.0,manual_bend,drive_1773066125620,29
car\data\drive_frames\1773066126656_70_35.png,70.0,35.0,manual_bend,drive_1773066126656,29
car\data\drive_frames\1773066127688_55_35.png,55.0,35.0,manual_bend,drive_1773066127688,29
car\data\drive_frames\1773066128724_50_35.png,50.0,35.0,manual_bend,drive_1773066128724,29
car\data\drive_frames\1773066129756_50_35.png,50.0,35.0,manual_bend,drive_1773066129756,29
car\data\drive_frames\1773066130792_55_35.png,55.0,35.0,manual_bend,drive_1773066130792,29
car\data\drive_frames\1773066131824_50_35.png,50.0,35.0,manual_bend,drive_1773066131824,29
car\data\drive_frames\1773066132857_90_35.png,90.0,35.0,manual_bend,drive_1773066132857,29
car\data\drive_frames\1773066133893_90_35.png,90.0,35.0,manual_bend,drive_1773066133893,29
car\data\drive_frames\1773066134925_95_35.png,95.0,35.0,manual_bend,drive_1773066134925,29
car\data\drive_frames\1773066135961_70_35.png,70.0,35.0,manual_bend,drive_1773066135961,29
car\data\drive_frames\1773066136993_80_35.png,80.0,35.0,manual_bend,drive_1773066136993,29
car\data\drive_frames\1773066138029_100_35.png,100.0,35.0,manual_bend,drive_1773066138029,29
car\data\drive_frames\1773066139062_55_35.png,55.0,35.0,manual_bend,drive_1773066139062,29
car\data\drive_frames\1773066140100_55_35.png,55.0,35.0,manual_bend,drive_1773066140100,29
car\data\drive_frames\1773066141130_50_35.png,50.0,35.0,manual_bend,drive_1773066141130,29
car\data\drive_frames\1773066142166_60_35.png,60.0,35.0,manual_bend,drive_1773066142166,29
car\data\drive_frames\1773066143198_70_35.png,70.0,35.0,manual_bend,drive_1773066143198,29
car\data\drive_frames\1773066144230_50_35.png,50.0,35.0,manual_bend,drive_1773066144230,29
car\data\drive_frames\1773066145266_80_35.png,80.0,35.0,manual_bend,drive_1773066145266,29
car\data\drive_frames\1773066146298_90_35.png,90.0,35.0,manual_bend,drive_1773066146298,29
car\data\drive_frames\1773066147338_70_35.png,70.0,35.0,manual_bend,drive_1773066147338,29
car\data\drive_frames\1773066148367_105_35.png,105.0,35.0,manual_bend,drive_1773066148367,29
car\data\drive_frames\1773066149403_85_35.png,85.0,35.0,manual_bend,drive_1773066149403,29
car\data\drive_frames\1773066150435_65_35.png,65.0,35.0,manual_bend,drive_1773066150435,29
car\data\drive_frames\1773066151471_50_35.png,50.0,35.0,manual_bend,drive_1773066151471,29
car\data\drive_frames\1773066152503_70_35.png,70.0,35.0,manual_bend,drive_1773066152503,29
car\data\drive_frames\1773066153540_50_35.png,50.0,35.0,manual_bend,drive_1773066153540,29
car\data\drive_frames\1773066154571_50_35.png,50.0,35.0,manual_bend,drive_1773066154571,29
car\data\drive_frames\1773066155616_50_35.png,50.0,35.0,manual_bend,drive_1773066155616,29
car\data\drive_frames\1773066156648_50_35.png,50.0,35.0,manual_bend,drive_1773066156648,29
car\data\drive_frames\1773066157684_95_35.png,95.0,35.0,manual_bend,drive_1773066157684,29
car\data\drive_frames\1773066158716_90_35.png,90.0,35.0,manual_bend,drive_1773066158716,29
car\data\drive_frames\1773066159752_100_35.png,100.0,35.0,manual_bend,drive_1773066159752,29
car\data\drive_frames\1773066160790_75_35.png,75.0,35.0,manual_bend,drive_1773066160790,29
car\data\drive_frames\1773066161817_95_35.png,95.0,35.0,manual_bend,drive_1773066161817,29
car\data\drive_frames\1773066162853_60_35.png,60.0,35.0,manual_bend,drive_1773066162853,29
car\data\drive_frames\1773066163885_50_35.png,50.0,35.0,manual_bend,drive_1773066163885,29
car\data\drive_frames\1773066164921_60_35.png,60.0,35.0,manual_bend,drive_1773066164921,29
car\data\drive_frames\1773066165953_60_35.png,60.0,35.0,manual_bend,drive_1773066165953,29
car\data\drive_frames\1773066166989_50_35.png,50.0,35.0,manual_bend,drive_1773066166989,29
car\data\drive_frames\1773066168021_50_35.png,50.0,35.0,manual_bend,drive_1773066168021,29
car\data\drive_frames\1773066169057_90_35.png,90.0,35.0,manual_bend,drive_1773066169057,29
car\data\drive_frames\1773066170090_60_35.png,60.0,35.0,manual_bend,drive_1773066170090,29
car\data\drive_frames\1773066171126_95_35.png,95.0,35.0,manual_bend,drive_1773066171126,29
car\data\drive_frames\1773066172158_95_35.png,95.0,35.0,manual_bend,drive_1773066172158,29
car\data\drive_frames\1773066173190_80_35.png,80.0,35.0,manual_bend,drive_1773066173190,29
car\data\drive_frames\1773066174226_80_35.png,80.0,35.0,manual_bend,drive_1773066174226,29
car\data\drive_frames\1773066175258_65_35.png,65.0,35.0,manual_bend,drive_1773066175258,29
car\data\drive_frames\1773066176294_50_35.png,50.0,35.0,manual_bend,drive_1773066176294,29
car\data\drive_frames\1773066177327_50_35.png,50.0,35.0,manual_bend,drive_1773066177327,29
car\data\drive_frames\1773066178363_80_35.png,80.0,35.0,manual_bend,drive_1773066178363,29
car\data\drive_frames\1773066179395_50_35.png,50.0,35.0,manual_bend,drive_1773066179395,29
car\data\drive_frames\1773066180431_50_35.png,50.0,35.0,manual_bend,drive_1773066180431,29
car\data\drive_frames\1773066181464_75_35.png,75.0,35.0,manual_bend,drive_1773066181464,29
car\data\drive_frames\1773066182499_95_35.png,95.0,35.0,manual_bend,drive_1773066182499,29
car\data\drive_frames\1773066183532_75_35.png,75.0,35.0,manual_bend,drive_1773066183532,29
car\data\drive_frames\1773066184564_75_0.png,75.0,0.0,manual_bend,drive_1773066184564,29
car\data\drive_frames\1773066185600_75_0.png,75.0,0.0,manual_bend,drive_1773066185600,29
car\data\drive_frames\1773066186632_75_0.png,75.0,0.0,manual_bend,drive_1773066186632,29
car\data\drive_frames\1773066187668_75_0.png,75.0,0.0,manual_bend,drive_1773066187668,29
car\data\drive_frames\1773066188701_75_0.png,75.0,0.0,manual_bend,drive_1773066188701,29
car\data\drive_frames\1773066189736_75_0.png,75.0,0.0,manual_bend,drive_1773066189736,29
car\data\drive_frames\1773066190769_75_0.png,75.0,0.0,manual_bend,drive_1773066190769,29
car\data\drive_frames\1773145021557_90_0.png,90.0,0.0,manual_bend,drive_1773145021557,29
car\data\drive_frames\1773145022589_90_0.png,90.0,0.0,manual_bend,drive_1773145022589,29
car\data\drive_frames\1773145023621_90_0.png,90.0,0.0,manual_bend,drive_1773145023621,29
car\data\drive_frames\1773145024657_90_0.png,90.0,0.0,manual_bend,drive_1773145024657,29
car\data\drive_frames\1773145025690_90_0.png,90.0,0.0,manual_bend,drive_1773145025690,29
car\data\drive_frames\1773145026726_90_0.png,90.0,0.0,manual_bend,drive_1773145026726,29
car\data\drive_frames\1773145027758_90_0.png,90.0,0.0,manual_bend,drive_1773145027758,29
car\data\drive_frames\1773145028794_90_0.png,90.0,0.0,manual_bend,drive_1773145028794,29
car\data\drive_frames\1773145029826_90_0.png,90.0,0.0,manual_bend,drive_1773145029826,29
car\data\drive_frames\1773145030862_90_0.png,90.0,0.0,manual_bend,drive_1773145030862,29
car\data\drive_frames\1773145031894_90_0.png,90.0,0.0,manual_bend,drive_1773145031894,29
car\data\drive_frames\1773145032931_90_0.png,90.0,0.0,manual_bend,drive_1773145032931,29
car\data\drive_frames\1773145033963_90_0.png,90.0,0.0,manual_bend,drive_1773145033963,29
car\data\drive_frames\1773145034995_90_0.png,90.0,0.0,manual_bend,drive_1773145034995,29
car\data\drive_frames\1773145036031_90_0.png,90.0,0.0,manual_bend,drive_1773145036031,29
car\data\drive_frames\1773145037063_90_0.png,90.0,0.0,manual_bend,drive_1773145037063,29
car\data\drive_frames\1773145038099_90_0.png,90.0,0.0,manual_bend,drive_1773145038099,29
car\data\drive_frames\1773145039131_90_0.png,90.0,0.0,manual_bend,drive_1773145039131,29
