image_id,angle,speed
1003,0.47157812,0.13861883
1004,0.50649786,0.002108407
1005,0.7649206,1.0
1006,0.49453965,1.0
1007,0.52257884,1.0
1008,0.84504336,2.1421909e-05
1009,0.5031702,0.0010960341
1010,0.7367588,1.0
1011,0.5960281,1.0
1012,0.5136596,0.00019037724
1013,0.2724654,2.9039384e-05
1014,0.598693,8.951426e-05
1015,0.15732522,1.0
1016,0.6496531,1.0
1017,0.48912525,0.32138672
1018,0.77198845,8.928776e-05
1019,0.90388596,4.029274e-05
1020,0.51604813,0.9998047
1021,0.21440947,1.0
1022,0.4799127,3.6287307e-05
1023,0.502513,0.021731567
1024,0.512722,6.3872336e-05
1025,0.84219664,0.003467083
1026,0.5074717,1.5223026e-05
1027,0.51151,0.00015656948
1028,0.9294964,0.00042755605
1029,0.5237508,1.1229515e-05
1030,0.62190163,1.0
1031,0.5964149,0.000120508674
1032,0.48912755,0.00061340333
1033,0.49060392,1.7631053e-05
1034,0.46384412,0.010493469
1035,0.76245725,1.0
1036,0.07537331,0.00010099411
1037,0.8259037,0.16220805
1038,0.7669283,1.0
1039,0.18270402,1.0
1040,0.7420913,1.0
1041,0.59907436,1.0
1042,0.551367,1.0
1043,0.84417695,0.0006403327
1044,0.78644705,1.0
1045,0.50492305,8.106232e-07
1046,0.52081996,1.0
1047,0.49009976,2.9540062e-05
1048,0.48879313,0.6104981
1049,0.49013346,1.0
1050,0.13955486,0.9986328
1051,0.91318333,0.0013486862
1052,0.49544638,5.745888e-06
1053,0.50111455,3.4213067e-06
1054,0.7610132,1.0
1055,0.80228806,1.0
1056,0.49644738,2.5987624e-06
1057,0.5161256,2.144575e-05
1058,0.7221662,1.0
1059,0.5003778,3.0303001e-05
1060,0.14655563,1.0
1061,0.26839244,0.00039229394
1062,0.7411889,1.0
1063,0.49698487,8.440018e-06
1064,0.1892347,0.931543
1065,0.76893806,0.29727587
1066,0.76980954,1.0
1067,0.79365575,1.0
1068,0.77058315,1.0
1069,0.49039906,1.0
1070,0.11476686,1.0
1071,0.876445,5.569458e-05
1072,0.7604931,0.00016047954
1073,0.5077983,2.7430058e-05
1074,0.52263653,4.777908e-05
1075,0.5005675,1.4281273e-05
1076,0.3073178,1.0
1077,0.39154476,1.0
1078,0.49309635,0.010935569
1079,0.5062477,1.0
1080,0.50165963,0.00012831688
1081,0.47613668,1.0
1082,0.5104619,5.6624413e-06
1083,0.49993905,0.18515626
1084,0.772889,1.0
1085,0.68004024,1.0
1086,0.5019997,1.0
1087,0.5046188,1.0
1088,0.48613983,0.0004716158
1089,0.18807378,0.5550415
1090,0.7671491,1.0
1091,0.51329535,1.0
1092,0.51433223,0.0004250288
1093,0.14167197,0.9986328
1094,0.4959422,1.0
1095,0.51497173,0.09150696
1096,0.7778292,1.0
1097,0.90802944,0.0026168108
1098,0.6796727,0.99677736
1099,0.30670422,1.0
1100,0.5021473,0.32841796
1101,0.78044933,0.00019079447
1102,0.50599366,2.491474e-06
1103,0.29889804,0.000311327
1104,0.052996807,0.00015529394
1105,0.5175909,0.020415496
1106,0.47925925,0.0012085915
1107,0.59380895,1.0
1108,0.7165976,0.00014605522
1109,0.5000396,0.15326539
1110,0.5375272,0.26879424
1111,0.78276235,1.0
1112,0.25689593,0.73427737
1113,0.15492804,0.0006476402
1114,0.7864049,0.000108134744
1115,0.4942308,1.0
1116,0.5305573,1.0
1117,0.50890195,8.690357e-06
1118,0.55131406,0.003326869
1119,0.50498784,2.6476384e-05
1120,0.28297272,1.0
1121,0.19143549,8.233786e-05
1122,0.5853658,1.0
1123,0.16893433,1.0
1124,0.09939025,1.0
1125,0.4884057,1.0
1126,0.56206876,0.9998047
1127,0.52415633,0.9423828
1128,0.5167603,1.0
1129,0.7808442,1.0
1130,0.5312977,1.0
1131,0.5079968,0.9998047
1132,0.80729026,0.0005842924
1133,0.5994998,9.584427e-06
1134,0.5341818,1.0
1135,0.4618114,0.009183693
1136,0.49552527,0.07437873
1137,0.47723308,0.22703305
1138,0.7965085,0.00036891698
1139,0.51944286,8.034706e-06
1140,0.17798209,1.0
1141,0.76342994,0.9993164
1142,0.4992869,0.9998047
1143,0.887829,0.00015354156
1144,0.694684,0.0095590595
1145,0.8055829,0.9994141
1146,0.51320535,0.0055481913
1147,0.5153204,5.6385993e-06
1148,0.75281584,0.9998047
1149,0.483066,0.10984377
1150,0.4850374,0.99902344
1151,0.4988645,1.0
1152,0.4936699,1.0
1153,0.9156679,0.9993164
1154,0.4910852,1.0
1155,0.81043833,0.9988281
1156,0.23607364,1.0
1157,0.7755822,1.0
1158,0.41043052,0.9995117
1159,0.51522815,1.1956692e-05
1160,0.7596699,0.003216076
1161,0.50074077,1.0
1162,0.7697379,0.0037765026
1163,0.49543804,1.3589859e-06
1164,0.089356,1.0
1165,0.50081027,0.9988281
1166,0.5067998,4.708767e-06
1167,0.7453419,0.99970704
1168,0.5829468,1.0
1169,0.5020652,1.0
1170,0.72805005,0.9595703
1171,0.49690634,4.911423e-06
1172,0.49055356,1.0
1173,0.5331296,0.020066071
1174,0.67912376,0.071452245
1175,0.50741386,3.4070013e-05
1176,0.44122282,0.7680359
1177,0.49705896,2.1088123e-05
1178,0.73848486,8.3196166e-05
1179,0.5045622,1.0
1180,0.67035925,0.026704287
1181,0.5128228,2.2697448e-05
1182,0.50651693,0.00011162758
1183,0.49329227,0.08614864
1184,0.48028678,1.0
1185,0.5971168,0.0050076246
1186,0.56283224,1.0
1187,0.8155268,1.0
1188,0.75408447,1.0
1189,0.49898046,1.0
1190,0.5365044,0.00085657835
1191,0.7796726,0.30148768
1192,0.78692734,0.000116360185
1193,0.51266086,0.010521889
1194,0.7681894,1.0
1195,0.37934387,3.1137468e-05
1196,0.5591435,1.0
1197,0.5448444,1.0
1198,0.34578764,0.21766357
1199,0.50616014,1.0
1200,0.51419705,0.56582034
1201,0.3578612,8.0704685e-06
1202,0.5035665,5.259514e-05
1203,0.5114582,1.0
1204,0.5113246,0.9994141
1205,0.8227296,1.0
1206,0.81677896,0.00017627477
1207,0.19327757,0.89404297
1208,0.7027982,0.7939453
1209,0.7316748,8.015633e-05
1210,0.11631773,0.99990237
1211,0.16416673,0.0021452904
1212,0.7400669,4.8530103e-05
1213,0.51558226,1.0
1214,0.62447166,4.661083e-06
1215,0.4994836,0.9993164
1216,0.47912788,1.0
1217,0.749712,3.6740304e-05
1218,0.7087973,0.994043
1219,0.5217565,0.028769827
1220,0.5955807,0.11110611
1221,0.572381,0.54003906
1222,0.5002691,0.00029249192
1223,0.75726247,1.0
1224,0.47134733,0.59658206
1225,0.761929,1.0
1226,0.49855942,1.0
1227,0.47474813,5.3286553e-06
1228,0.4988606,0.99960935
1229,0.5007247,0.0008283138
1230,0.7218077,9.584427e-05
1231,0.37028578,2.0873547e-05
1232,0.48819143,1.3542175e-05
1233,0.51038396,0.012426567
1234,0.49099368,1.0
1235,0.4972829,0.003241694
1236,0.75487745,0.9998047
1237,0.101948604,1.0
1238,0.79798394,0.9998047
1239,0.7989029,0.99921876
1240,0.73847497,8.23617e-05
1241,0.5065413,0.99990237
1242,0.8374027,0.00044192077
1243,0.764814,8.8095665e-05
1244,0.50945437,1.0
1245,0.519686,2.8145314e-05
1246,0.5126687,0.0105533125
1247,0.48401612,0.0004165888
1248,0.42394513,0.99960935
1249,0.5899359,0.33720702
1250,0.7788804,0.99990237
1251,0.18677099,2.5832653e-05
1252,0.5030595,3.6478043e-06
1253,0.1818575,1.0
1254,0.7320949,0.00029147865
1255,0.4926582,1.0
1256,0.82406634,8.0370904e-05
1257,0.13407579,0.99990237
1258,0.6462716,1.0
1259,0.76906383,0.99990237
1260,0.43491477,1.0
1261,0.50781775,1.0
1262,0.7262018,1.0
1263,0.74485826,1.0
1264,0.5459718,1.0
1265,0.48350558,0.018225908
1266,0.78929245,0.9998047
1267,0.89246273,4.428625e-05
1268,0.74059457,5.300045e-05
1269,0.7526002,0.000102651116
1270,0.51724786,0.99960935
1271,0.4313999,1.0
1272,0.39236897,0.98046875
1273,0.627785,1.0
1274,0.44200316,0.99990237
1275,0.7082778,0.9998047
1276,0.51222324,3.275871e-05
1277,0.493797,0.0010443687
1278,0.7488659,0.99990237
1279,0.77219945,1.0
1280,0.47802067,1.0
1281,0.77833503,0.99853516
1282,0.09632762,6.519556e-05
1283,0.85820276,0.0004637718
1284,0.943872,1.0
1285,0.5842435,0.34246236
1286,0.5024006,0.0013090372
1287,0.7090491,1.0
1288,0.50583476,1.0
1289,0.5638328,0.9998047
1290,0.5105823,0.99990237
1291,0.49936217,3.9815905e-06
1292,0.50488776,3.4332274e-06
1293,0.7745708,1.0
1294,0.500885,0.0003282547
1295,0.81543237,0.99785155
1296,0.50838363,0.012751961
1297,0.5144059,0.0077081444
1298,0.82064474,0.00033733845
1299,0.68995315,1.0
1300,0.50852513,1.0
1301,0.7711884,1.0
1302,0.44395047,0.38271484
1303,0.14699438,1.0
1304,0.45437822,1.0
1305,0.49645796,6.0427188e-05
1306,0.50553125,1.0
1307,0.8875082,7.5137614e-05
1308,0.75328755,1.0
1309,0.4850439,1.0
1310,0.09610803,0.00043823718
1311,0.49588346,1.0
1312,0.9138336,3.0624866e-05
1313,0.7706477,1.0
1314,0.73644745,1.0
1315,0.19062904,0.0001883626
1316,0.49841866,2.0110607e-05
1317,0.78807694,1.0
1318,0.67394334,1.13248825e-05
1319,0.50750047,0.0005465507
1320,0.3301518,0.9951172
1321,0.49961004,1.0
1322,0.7853793,1.5699863e-05
1323,0.1105613,0.0006175518
1324,0.50688857,0.007495284
1325,0.521511,0.00017894506
1326,0.6375721,1.0
1327,0.11423898,1.0
1328,0.5220755,0.0047852756
1329,0.5041498,4.6730042e-06
1330,0.5625055,1.0
1331,0.54221565,1.0
1332,0.7426669,3.8075446e-05
1333,0.496727,3.4034252e-05
1334,0.49999246,1.0
1335,0.52642745,1.0
1336,0.7764197,0.9963867
1337,0.52825314,1.4352799e-05
1338,0.50284743,0.0002995014
1339,0.4866448,1.0
1340,0.5119403,3.1220912e-05
1341,0.61620826,1.0
1342,0.5105463,0.000102841856
1343,0.7501285,1.0
1344,0.510306,1.0
1345,0.7691462,0.00018521547
1346,0.22030178,1.0
1347,0.52294433,3.231764e-05
1348,0.49014205,6.3419343e-06
1349,0.7695217,1.0
1350,0.73259896,7.314682e-05
1351,0.42480093,0.9998047
1352,0.68935597,0.006480694
1353,0.66683793,0.18709412
1354,0.50467336,0.0021086931
1355,0.17180803,0.99990237
1356,0.53168356,1.0
1357,0.7824804,1.0
1358,0.3569607,0.5973145
1359,0.540897,1.0
1360,0.51732326,4.041195e-06
1361,0.5260862,1.0
1362,0.49872643,1.5866757e-05
1363,0.5140358,0.00019704104
1364,0.33121604,1.0
1365,0.7348266,2.0158292e-05
1366,0.51230043,1.360178e-05
1367,0.4997712,3.1971933e-05
1368,0.5502047,0.07265053
1369,0.09808974,0.99990237
1370,0.5198747,7.8737736e-05
1371,0.71464413,1.0
1372,0.756549,1.577139e-05
1373,0.48653555,0.19100133
1374,0.7405976,0.99970704
1375,0.51276046,4.700422e-05
1376,0.5914525,0.073050305
1377,0.74440897,1.0
1378,0.69631064,1.0
1379,0.6918698,1.0
1380,0.5099405,1.0
1381,0.16330285,1.0
1382,0.59002674,1.0
1383,0.5430831,1.0
1384,0.7476896,5.5515768e-05
1385,0.73528874,7.03454e-05
1386,0.43096384,0.13427846
1387,0.75027025,1.0
1388,0.49060947,1.0
1389,0.5044177,2.7537346e-06
1390,0.8260357,0.99990237
1391,0.77558947,0.9995117
1392,0.50415385,0.99990237
1393,0.4949328,0.082988106
1394,0.48517913,3.5095214e-05
1395,0.4888913,0.019726384
1396,0.15578365,1.0
1397,0.653649,0.99990237
1398,0.40377158,1.0
1399,0.7592081,7.909536e-05
1400,0.7121331,1.0
1401,0.5324994,2.7811528e-05
1402,0.7478527,1.0
1403,0.5108863,1.0
1404,0.52445614,7.277727e-05
1405,0.8075781,0.99228513
1406,0.5059063,1.7523765e-06
1407,0.5257196,0.00019559861
1408,0.10682054,0.9998047
1409,0.53188765,0.00011718273
1410,0.50717676,0.015530598
1411,0.67738837,3.683567e-05
1412,0.5046684,1.0
1413,0.4936472,0.0004038334
1414,0.69354516,1.0
1415,0.51278865,1.0
1416,0.5095099,5.135536e-05
1417,0.12812445,1.0
1418,0.31750083,1.0
1419,0.7724884,1.0
1420,0.5141095,5.054474e-06
1421,0.17385933,5.185604e-06
1422,0.51280296,0.7173828
1423,0.5352205,0.00076334475
1424,0.7231327,1.0
1425,0.49942237,0.0035177947
1426,0.61517227,0.99990237
1427,0.46496812,1.0
1428,0.61122453,1.0
1429,0.50440603,5.9342383e-05
1430,0.18153106,0.0012425542
1431,0.78022707,0.00022563935
1432,0.50763476,0.00024461746
1433,0.84996253,1.0
1434,0.55273634,1.0
1435,0.7169293,1.0
1436,0.05610609,8.19087e-05
1437,0.57944155,8.678437e-06
1438,0.5018575,2.5510788e-06
1439,0.787243,5.748272e-05
1440,0.7546691,1.0
1441,0.56584245,1.0
1442,0.5242324,1.0
1443,0.6401792,1.0
1444,0.4208048,0.9076172
1445,0.7249064,0.00019080639
1446,0.5056673,1.0
1447,0.77760446,0.99990237
1448,0.9057066,0.00043526888
1449,0.5068517,8.516312e-05
1450,0.5309631,1.0
1451,0.78127915,1.0
1452,0.6615995,9.87649e-05
1453,0.78370637,1.0
1454,0.64950955,4.4834615e-05
1455,0.5143655,0.042091228
1456,0.5105945,0.99990237
1457,0.52349687,0.2031726
1458,0.5035156,1.4054775e-05
1459,0.60692084,0.0777422
1460,0.83222896,0.00051385164
1461,0.49024758,1.2397766e-06
1462,0.52479655,2.2888185e-06
1463,0.14131333,1.0
1464,0.8719363,0.00014793873
1465,0.495193,0.01867485
1466,0.75775284,0.00010743141
1467,0.6860058,1.0
1468,0.53636426,0.8998047
1469,0.5597107,1.0
1470,0.61268747,1.0
1471,0.50097275,0.023602773
1472,0.5020376,1.0
1473,0.5012612,1.0
1474,0.19069181,1.0
1475,0.48214555,1.0
1476,0.52446187,3.1948089e-06
1477,0.6085146,0.001970911
1478,0.51817065,1.0
1479,0.53741854,9.143352e-06
1480,0.51037514,0.09991281
1481,0.50734043,0.0027627945
1482,0.49452534,0.0003802538
1483,0.4963936,0.27447358
1484,0.79599047,0.99990237
1485,0.51071995,1.0
1486,0.45197803,0.9998047
1487,0.8428418,0.00014772415
1488,0.51191556,0.00033226013
1489,0.4988946,3.7872793e-05
1490,0.82798845,1.0
1491,0.74453366,0.99990237
1492,0.49308863,1.0
1493,0.63120353,1.0
1494,0.21445398,1.0
1495,0.5044935,9.763241e-06
1496,0.118013956,0.00015208722
1497,0.1493257,1.0
1498,0.90527344,4.582405e-05
1499,0.49832854,0.00013551713
1500,0.5006497,1.0
1501,0.79275817,1.0
1502,0.54196405,0.0006742716
1503,0.53728205,0.017462064
1504,0.3466262,5.76973e-06
1505,0.8313185,0.0007639766
1506,0.5029246,0.2210617
1507,0.8936922,0.00013751983
1508,0.4968536,0.030161476
1509,0.5142358,0.99970704
1510,0.14772674,4.1818617e-05
1511,0.47811675,0.99990237
1512,0.5106979,1.783371e-05
1513,0.50082934,0.0057025673
1514,0.21929805,1.0
1515,0.50042105,0.00029906034
1516,0.51592785,0.03637619
1517,0.5171296,3.374815e-05
1518,0.7176498,0.00015542508
1519,0.5028462,1.0
1520,0.101452686,1.0
1521,0.51042014,0.99990237
1522,0.5661208,0.115435794
1523,0.7173784,0.000100898746
1524,0.1597652,0.00017793178
1525,0.5168514,0.012660205
1526,0.7656551,1.0
1527,0.49959177,2.4724006e-05
1528,0.31543455,0.00022844077
1529,0.5049415,0.0039987564
1530,0.7609521,0.00040180684
1531,0.7610508,0.99316406
1532,0.50949794,2.0635129e-05
1533,0.47283584,0.1067543
1534,0.92150086,0.0002508998
1535,0.51209486,0.0012498975
1536,0.4842705,8.573532e-05
1537,0.8860965,1.4019012e-05
1538,0.6750372,1.1348724e-05
1539,0.732816,1.0
1540,0.76855004,1.0
1541,0.4762838,6.222725e-05
1542,0.514421,1.0
1543,0.52348924,0.03836899
1544,0.7761055,0.99990237
1545,0.5208103,0.000104165076
1546,0.7627449,1.0
1547,0.6995822,0.0003017187
1548,0.9081783,2.7287006e-05
1549,0.85774404,1.0
1550,0.13469084,0.9998047
1551,0.8027838,1.0740757e-05
1552,0.48778486,1.0
1553,0.52135766,0.9603516
1554,0.51506037,1.0
1555,0.18853891,0.7810547
1556,0.0997843,0.000120592114
1557,0.09492724,1.0
1558,0.50626075,0.011971379
1559,0.55656064,0.9249023
1560,0.52530086,1.0
1561,0.50037223,0.00078122615
1562,0.3324559,0.99990237
1563,0.54337394,0.00045930146
1564,0.36705643,1.11937525e-05
1565,0.82158357,1.0311604e-05
1566,0.48751616,3.618002e-05
1567,0.13995142,1.0
1568,0.77427614,0.00028808118
1569,0.22042947,1.0
1570,0.3977092,2.7740001e-05
1571,0.5108653,0.0016401529
1572,0.64602184,1.9097328e-05
1573,0.5078083,0.00030579566
1574,0.70581377,0.7984375
1575,0.677168,0.99990237
1576,0.7511987,3.5452842e-05
1577,0.48965,1.0
1578,0.5679604,1.0
1579,0.77921426,1.0
1580,0.18311374,0.9975586
1581,0.24033746,0.0040504457
1582,0.49347097,0.00054199697
1583,0.14935288,0.00029959678
1584,0.13201423,1.0
1585,0.76721936,1.0
1586,0.7143072,6.632805e-05
1587,0.5587516,0.016281892
1588,0.91789865,6.132126e-05
1589,0.5002416,1.0
1590,0.10225205,1.0
1591,0.4811422,0.12784156
1592,0.36031747,4.1794778e-05
1593,0.5389721,1.0
1594,0.78122526,1.1909008e-05
1595,0.19225547,1.0
1596,0.5272671,5.841255e-06
1597,0.68776053,1.0
1598,0.4865418,0.037179567
1599,0.5117875,2.4485587e-05
1600,0.49959916,8.571148e-06
1601,0.8102312,0.00021835565
1602,0.482517,1.0
1603,0.46882787,0.0033657313
1604,0.29376456,1.0
1605,0.6405921,1.0
1606,0.48143762,1.0
1607,0.79345834,0.9998047
1608,0.49512035,0.00010690689
1609,0.5542141,1.0
1610,0.5688713,1.0
1611,0.4921791,1.0
1612,0.25779793,1.0
1613,0.660409,0.00019944906
1614,0.7150297,8.1264974e-05
1615,0.7669557,0.9998047
1616,0.51260537,1.0
1617,0.7731119,1.0
1618,0.7560223,1.0
1619,0.8221208,0.00018527507
1620,0.50023794,1.0
1621,0.5081833,1.5056134e-05
1622,0.4504915,1.0
1623,0.5090924,0.9998047
1624,0.910715,0.0008300662
1625,0.73260576,1.0
1626,0.4945367,1.0
1627,0.4627532,1.0
1628,0.49847335,0.15646973
1629,0.5120269,1.0
1630,0.16743411,0.00047444104
1631,0.8925894,0.000120818615
1632,0.49294272,1.4221669e-05
1633,0.49098834,0.02669258
1634,0.42000613,0.20928955
1635,0.20223291,1.0
1636,0.49697128,1.0
1637,0.30515456,0.9998047
1638,0.10267379,9.9182125e-06
1639,0.8141755,1.0
1640,0.5221168,1.0
1641,0.5054572,1.7642975e-06
1642,0.7280949,1.0
1643,0.78847617,1.0
1644,0.76464456,1.0
1645,0.108858034,1.0
1646,0.49803096,0.22938232
1647,0.41655836,1.0
1648,0.7819967,0.99990237
1649,0.7558019,0.00014154911
1650,0.7150171,0.00018917322
1651,0.51358545,4.7194957e-05
1652,0.87127006,1.0
1653,0.77280074,1.0
1654,0.5608445,0.73759764
1655,0.54360884,1.0
1656,0.5055175,0.0077281953
1657,0.7898189,1.0
1658,0.4774211,0.0018798828
1659,0.06561116,7.653236e-06
1660,0.553962,0.0045648934
1661,0.5072229,0.00040090084
1662,0.5094664,1.0
1663,0.7314895,0.9998047
1664,0.71522176,0.00014954805
1665,0.7580789,9.839535e-05
1666,0.48196563,1.0
1667,0.42758077,1.0
1668,0.5265713,1.0
1669,0.81024665,0.0001375556
1670,0.5949117,2.026558e-05
1671,0.8432357,0.0017853737
1672,0.7554962,1.0
1673,0.5167609,9.286404e-06
1674,0.5630464,0.99990237
1675,0.5262844,0.11733933
1676,0.83073103,1.0
1677,0.50729257,0.0035719157
1678,0.685692,4.147291e-05
1679,0.51350576,8.490086e-05
1680,0.65065897,1.0
1681,0.754439,1.0
1682,0.50931567,3.361702e-06
1683,0.77580035,1.0
1684,0.7608936,1.0
1685,0.6534568,2.8300285e-05
1686,0.18197158,1.0
1687,0.8829462,2.2816657e-05
1688,0.5027485,0.0002979994
1689,0.16452917,2.2351742e-05
1690,0.49995312,1.0
1691,0.8406929,0.00015125275
1692,0.7832837,1.0
1693,0.1801581,1.0
1694,0.15248197,0.9508789
1695,0.5119003,9.326935e-05
1696,0.51556146,1.0
1697,0.5099706,1.0
1698,0.48736653,3.7431716e-06
1699,0.7851881,0.99960935
1700,0.5063488,2.657175e-05
1701,0.572599,1.0
1702,0.70825595,0.99990237
1703,0.52431214,6.2561034e-05
1704,0.50642043,0.9998047
1705,0.8046972,3.5190584e-05
1706,0.8350598,1.0
1707,0.4884304,6.968975e-05
1708,0.5082858,0.00053112506
1709,0.5025639,0.00054035184
1710,0.5303266,0.07012691
1711,0.14407413,1.0
1712,0.5236727,0.19810113
1713,0.5109846,1.1336803e-05
1714,0.7966515,0.00016326904
1715,0.530277,0.99990237
1716,0.7552098,1.0
1717,0.4968236,0.0007604122
1718,0.7589749,1.0
1719,0.8005516,0.99990237
1720,0.50810325,1.4543533e-06
1721,0.25616413,1.0
1722,0.76304185,0.0009733915
1723,0.23181331,0.99960935
1724,0.7020244,1.0
1725,0.24024591,8.320809e-06
1726,0.71474206,9.3376635e-05
1727,0.16951361,1.0
1728,0.52129334,0.003477168
1729,0.4106759,1.0
1730,0.51167977,2.6345253e-06
1731,0.49307355,0.017804718
1732,0.10927139,3.721714e-05
1733,0.75730157,0.99990237
1734,0.18168613,1.0
1735,0.1606642,0.99990237
1736,0.28346974,2.9087067e-05
1737,0.49612284,1.0
1738,0.39858297,1.0
1739,0.68270504,4.7409536e-05
1740,0.4951311,0.9970703
1741,0.7767776,1.0
1742,0.49903828,0.0026849986
1743,0.4982342,1.0
1744,0.6942979,1.0
1745,0.20616302,1.0
1746,0.80746585,1.0
1747,0.7344441,1.0
1748,0.46744442,1.0
1749,0.17829624,1.0
1750,0.496838,0.002414608
1751,0.7759509,1.0
1752,0.48845524,0.0002550721
1753,0.519951,0.000104665756
1754,0.4928797,0.00097019674
1755,0.48663026,2.0635129e-05
1756,0.78974897,1.0
1757,0.50497115,1.0
1758,0.2905223,2.2315979e-05
1759,0.8969585,8.047819e-05
1760,0.4913237,1.0
1761,0.51129997,1.7273425e-05
1762,0.75522757,4.9304963e-05
1763,0.5009473,9.0229514e-05
1764,0.50784713,0.00019336939
1765,0.5016479,0.0003929615
1766,0.5011031,0.005194998
1767,0.5103723,3.1232835e-06
1768,0.5026312,0.0001254797
1769,0.8193968,0.00030767918
1770,0.7131064,0.0001365304
1771,0.5126394,0.00018049478
1772,0.5043796,1.9228459e-05
1773,0.59007144,0.0027276755
1774,0.17217916,0.99970704
1775,0.42606822,1.0
1776,0.51120824,1.0
1777,0.4827261,0.68408203
1778,0.46559072,1.0
1779,0.5104119,0.00055326225
1780,0.50479287,1.0
1781,0.50302726,1.0
1782,0.6696768,1.0
1783,0.5062595,1.0
1784,0.49671316,3.2305718e-06
1785,0.7624499,0.9998047
1786,0.51466554,4.4417382e-05
1787,0.516312,1.0
1788,0.5218016,0.19789648
1789,0.25650817,2.3293494e-05
1790,0.7681558,1.0
1791,0.80156785,0.99960935
1792,0.61668843,1.0
1793,0.79946345,1.0
1794,0.49416775,1.0
1795,0.42573255,0.9994141
1796,0.72761005,1.2052059e-05
1797,0.50581706,0.033449553
1798,0.50485224,1.0
1799,0.49314943,2.8395652e-05
1800,0.4974443,1.0
1801,0.5098929,9.586811e-05
1802,0.7284758,6.0629845e-05
1803,0.49562892,2.8800965e-05
1804,0.77463925,1.0
1805,0.2528488,0.69145507
1806,0.16898526,1.0
1807,0.5655941,1.0
1808,0.06406353,5.0282477e-05
1809,0.77289474,0.9998047
1810,0.4963347,0.00010271072
1811,0.51423156,1.4019012e-05
1812,0.50473154,0.029659176
1813,0.50808924,1.0
1814,0.512138,1.0
1815,0.9074069,4.7230722e-05
1816,0.50364894,1.0
1817,0.82730913,0.000727272
1818,0.44238824,1.0
1819,0.49878454,1.0
1820,0.49629673,1.437664e-05
1821,0.49956042,0.000112581256
1822,0.48994797,2.1660328e-05
1823,0.6812763,1.0
1824,0.46491414,0.39284974
1825,0.49621582,1.0
1826,0.51614636,0.996875
1827,0.32881063,1.9669533e-06
1828,0.7772955,0.00016422271
1829,0.5202365,0.021543955
1830,0.8987957,1.4305115e-05
1831,0.7662293,1.0
1832,0.6504029,1.0
1833,0.49229208,0.01225357
1834,0.33263698,2.1100045e-06
1835,0.4996485,9.868145e-05
1836,0.49210018,0.001095891
1837,0.50937593,1.0
1838,0.48174602,1.0
1839,0.7996867,1.0
1840,0.7455393,0.013350296
1841,0.5263771,8.487701e-06
1842,0.24420002,8.442402e-05
1843,0.76387006,1.0
1844,0.5183922,1.0
1845,0.7499808,0.00039002896
1846,0.5413097,9.508133e-05
1847,0.49730808,1.0
1848,0.13630001,1.0
1849,0.4990816,1.36137005e-05
1850,0.7812828,1.0
1851,0.3639074,1.0
1852,0.50992703,1.745224e-05
1853,0.5197636,1.0
1854,0.5507116,1.0
1855,0.73323023,3.6692618e-05
1856,0.42993754,1.0
1857,0.54837793,0.0002128601
1858,0.50956756,5.2809714e-06
1859,0.50671357,0.00014221668
1860,0.8139601,1.0
1861,0.57984394,0.0010128617
1862,0.7466133,0.00028686522
1863,0.5223463,0.00035604238
1864,0.5158488,0.0033408522
1865,0.7745646,0.99970704
1866,0.51308984,1.0
1867,0.7743782,1.0
1868,0.5062229,1.0
1869,0.5318016,0.0007565141
1870,0.7248063,1.0
1871,0.31401265,2.8622151e-05
1872,0.19193965,1.0
1873,0.5106425,1.0
1874,0.14450884,1.0
1875,0.68500346,2.901554e-05
1876,0.268299,0.9993164
1877,0.53794336,0.0006255388
1878,0.76191396,1.0
1879,0.49789602,1.6093254e-06
1880,0.5151439,6.20842e-05
1881,0.5149592,0.0004406929
1882,0.51309687,1.0
1883,0.78110945,2.4914742e-05
1884,0.7730881,1.0
1885,0.5072447,0.0008523345
1886,0.7663569,1.0
1887,0.14056563,1.0
1888,0.82945573,5.581379e-05
1889,0.2721874,0.99970704
1890,0.45414487,5.482435e-05
1891,0.7012887,1.0
1892,0.76247066,1.0
1893,0.5038386,0.011610222
1894,0.7929269,0.99990237
1895,0.7116719,6.9737434e-05
1896,0.636638,4.827976e-06
1897,0.698717,3.581047e-05
1898,0.51197577,0.02463894
1899,0.73001444,2.6142598e-05
1900,0.7456194,1.0
1901,0.064342245,3.6776066e-05
1902,0.7974211,6.269217e-05
1903,0.5148645,1.0
1904,0.7543567,6.928444e-05
1905,0.10515614,0.99970704
1906,0.51666766,1.0
1907,0.5342287,0.18328705
1908,0.52756035,1.0
1909,0.8143972,0.00042996407
1910,0.7637458,0.99990237
1911,0.4976948,5.161762e-06
1912,0.56355894,1.0
1913,0.8049046,1.0
1914,0.5667806,1.0
1915,0.73490494,0.9998047
1916,0.12916128,0.99970704
1917,0.4947103,1.0
1918,0.4142142,0.37332764
1919,0.5965085,0.0001791954
1920,0.51500756,6.6280363e-06
1921,0.498874,5.1915646e-05
1922,0.46046677,0.9984375
1923,0.21649805,1.0
1924,0.5188621,0.00016697645
1925,0.20771635,1.0
1926,0.8296491,2.541542e-05
1927,0.51948553,1.0
1928,0.5066552,1.0
1929,0.7629034,0.99970704
1930,0.72325623,1.0
1931,0.49688548,1.4662743e-06
1932,0.90078104,0.0057849884
1933,0.46206695,1.0
1934,0.16601238,1.0
1935,0.7946273,0.9932617
1936,0.7714221,1.0
