image_id,angle,speed
774,0.7772712,1.0
775,0.7865773799999999,1.0
776,0.80133951,8.807579833333333e-05
777,0.8132195533333334,1.0
778,0.48848426666666667,0.9999349
779,0.9469534133333334,0.9999349
780,0.5216058499999999,0.00055668354
781,0.4560302866666666,0.9999349
782,0.5393529333333333,0.8206054866666666
783,0.7652514166666666,1.0
784,0.4543503933333333,1.0
785,0.5164714433333334,0.00012170871000000002
786,0.38217216666666665,0.99938151
787,0.49876738666666665,0.0020534554333333332
788,0.49905999333333334,5.241235433333333e-06
789,0.41436264999999994,6.961822633333332e-06
790,0.72971115,0.0003354827533333334
791,0.7548876533333333,1.0
792,0.5125027533333333,7.3234241e-06
793,0.8207456799999999,0.0009163896
794,0.5036025999999999,2.9361247666666664e-05
795,0.06661374666666665,2.6663144833333337e-05
796,0.4894793133333333,0.0154542606
797,0.13216899666666668,1.0
798,0.6438415,1.0
799,0.5928527833333334,1.0
800,0.69916022,1.0
801,0.4778524433333333,0.00017868279666666666
802,0.4937354333333333,1.0780493333333334e-05
803,0.4747212,1.0
804,0.19187207666666664,1.0
805,0.4920532133333333,0.0010749856666666666
806,0.6441759766666667,1.9498666333333334e-05
807,0.4935374733333333,1.0
808,0.09219265966666666,0.9999349
809,0.5182527666666666,1.6446907833333334e-05
810,0.5061889333333335,6.570816e-05
811,0.7699985666666667,9.865363333333333e-05
812,0.7539242466666666,0.04492203323333333
813,0.4894550933333333,0.0011538903
814,0.8294475133333332,9.493032866666666e-05
815,0.21821713666666667,1.0
816,0.7643570999999999,1.0
817,0.5135473033333332,3.759861033333333e-05
818,0.5362713933333333,3.3855438333333334e-06
819,0.77503903,1.0
820,0.18060687333333333,9.55700862e-05
821,0.69491462,0.9999674566666666
822,0.48962216,0.9997395866666666
823,0.5573011,1.0
824,0.46721793666666667,0.9995442666666667
825,0.5281060733333333,0.9990559899999999
826,0.8189834833333333,0.9999023466666667
827,0.5071467900000001,2.1823246666666663e-05
828,0.51293524,0.0017323851833333332
829,0.5073713933333334,0.0009337981750000001
830,0.4804670833333333,1.0
831,0.14439652333333333,0.09588254219999999
832,0.4929983633333333,0.20054474
833,0.7813595633333333,0.9998697999999999
834,0.87173624,0.000187695032
835,0.49578022666666666,1.0
836,0.48131053333333335,0.7909505333333332
837,0.20045707999999998,0.00023837089666666668
838,0.5151237466666667,0.9986653433333333
839,0.7596465566666666,0.9999674566666666
840,0.5113204666666666,0.00015000899666666668
841,0.12012334666666667,1.0
842,0.5059087,5.0771236000000005e-05
843,0.4987389033333333,0.00013466676499999998
844,0.48754861666666666,1.74919765e-05
845,0.10571457133333333,7.132291733333332e-05
846,0.49023628,0.00012656847866666669
847,0.49704930666666663,1.0
848,0.36361052666666666,0.9999349
849,0.7509460866666666,1.0
850,0.76075379,0.00012375116800000002
851,0.5255650666666666,1.0
852,0.4945996366666667,0.0013341903433333332
853,0.4908689233333334,9.2903775e-06
854,0.5588357133333333,0.9998697833333333
855,0.4435990033333333,0.42631023333333334
856,0.5096266533333332,3.9601325333333335e-05
857,0.49872155333333335,0.00018216371666666663
858,0.52814678,0.9992513133333333
859,0.5190012999999999,0.00010267098833333334
860,0.52311823,0.0037881016666666666
861,0.6629375166666666,1.0
862,0.50067143,1.0
863,0.50439187,6.256500883333334e-05
864,0.5187703133333333,0.0002423365816666667
865,0.6192018566666667,1.0
866,0.07109930566666667,1.0061264333333334e-05
867,0.8713915999999999,0.073733964
868,0.5639787900000001,0.025365913366666663
869,0.14921484333333332,1.0
870,0.7284270666666667,0.9960611933333333
871,0.5120515233333333,0.9995442666666667
872,0.7673032166666666,1.0
873,0.59900529,0.012882534873333332
874,0.69676433,0.00010092258333333333
875,0.5043366333333333,5.2253406000000005e-06
876,0.48871152,0.028658148999999997
877,0.57840233,1.0
878,0.7121283666666667,1.0
879,0.4979356666666666,0.00024677514333333334
880,0.50607832,1.0
881,0.5009675466666668,0.36742348999999996
882,0.6953140000000001,4.3547152e-05
883,0.7636780166666667,0.9999674566666666
884,0.5013258666666666,1.0
885,0.30314087,0.9990885466666667
886,0.5286237333333333,1.0
887,0.26453562333333336,0.9953124999999999
888,0.5044183466666666,8.8651975e-05
889,0.5180892666666667,0.008465373659999999
890,0.19921903666666665,2.6686986333333335e-05
891,0.12571237666666668,1.0
892,0.7477620866666667,1.0
893,0.49246775000000004,1.0
894,0.7428365333333332,1.0
895,0.6559412933333334,1.0
896,0.7429683566666667,1.0
897,0.5157696333333334,1.3732910433333332e-05
898,0.44845412,1.0
899,0.5268689366666667,0.000981263261
900,0.11213199533333333,0.9998698033333334
901,0.5032368100000001,0.9999349
902,0.5804923866666667,1.0
903,0.49323077000000004,8.829434666666666e-06
904,0.732757,0.99918621
905,0.5407363833333333,0.9997395866666666
906,0.7500688666666666,6.368160466666666e-05
907,0.7815570833333334,0.00012844800533333333
908,0.49319773666666666,0.00037928421
909,0.17678231333333336,0.0004846136
910,0.6873877899999999,3.739198066666667e-05
911,0.7706501833333332,0.0010659178113333332
912,0.5381395833333333,1.0
913,0.5018254666666667,0.04812030816666666
914,0.7253433733333333,5.7764847e-05
915,0.20497055333333333,0.0007780392760000001
916,0.5092991533333333,0.9996419366666668
917,0.5024691099999999,1.5060107533333332e-05
918,0.49331439666666665,1.6260147000000002e-05
919,0.7262702666666666,0.9999674566666666
920,0.5060406533333334,1.0
921,0.51679518,0.00031252702
922,0.50653198,0.0011386156266666666
923,0.50795995,0.9999674566666666
924,0.8452925000000001,0.0003832022416666667
925,0.5096389066666666,1.0
926,0.49804893333333333,0.00022135575666666664
927,0.5492647166666668,0.14183336333333332
928,0.7913146066666666,1.0
929,0.5207672,1.0
930,0.49692182,0.0066727876000000005
931,0.4999325666666667,1.0
932,0.77791508,0.00014201403
933,0.5295175633333332,0.9993815
934,0.3643162633333333,0.9999349
935,0.14721784000000002,1.0
936,0.5362483033333334,1.0
937,0.5416650499999999,0.9999674566666666
938,0.6734479433333332,6.218751233333333e-05
939,0.63307331,1.0
940,0.5343125466666666,0.09394455
941,0.6764262466666665,0.9999674566666666
942,0.50462829,0.9999023466666667
943,0.4816301866666666,0.00022505522133333335
944,0.5122040666666666,3.5401184e-05
945,0.5127996,1.2656053e-05
946,0.49962428,0.6717285000000001
947,0.7339211666666667,1.0
948,0.5180815333333334,3.3497810333333334e-05
949,0.5656198866666666,0.9986653799999999
950,0.5075144566666666,5.288918833333333e-06
951,0.5038953466666666,1.0
952,0.7536450666666666,0.9999023566666666
953,0.45623011333333335,5.3286553e-06
954,0.7470771466666667,0.9999674566666666
955,0.47086911,0.9999349
956,0.5407429966666667,0.9996744999999999
957,0.7393107333333333,1.0
958,0.5737923333333333,1.0
959,0.49456777999999996,0.00013685226466666667
960,0.5006270633333333,4.1759015000000006e-05
961,0.5148991033333333,3.0906994999999994e-05
962,0.75258558,1.0
963,0.4926081766666666,0.00029532511333333337
964,0.49791294999999997,0.9994791666666667
965,0.1593502066666667,1.0
966,0.77904546,0.9999349
967,0.5079575766666666,6.179412366666665e-05
968,0.7867113099999999,1.0
969,0.49575429666666665,0.0005964080699999999
970,0.7559441866666666,1.0
971,0.48562913333333335,0.9983724
972,0.5237111533333333,1.0
973,0.5080410033333332,0.0004165490466666667
974,0.5375104233333334,0.00019536812666666667
975,0.6429493866666667,4.485845466666667e-05
976,0.5129371333333334,0.19546432333333333
977,0.08605432133333334,6.6320099e-06
978,0.53978495,0.57347005
979,0.56845491,0.0021452824333333333
980,0.59574439,1.0
981,0.4927316066666667,1.951456116666667e-05
982,0.7184333033333333,1.0
983,0.5389785766666666,0.9939127766666666
984,0.7789835099999999,1.0
985,0.5093596100000001,1.0
986,0.7729029000000001,0.00013342301666666666
987,0.4331582233333333,1.0
988,0.5127249833333334,6.099542266666666e-06
989,0.4741656733333333,0.9998372333333334
990,0.6753286133333334,1.0
991,0.4890087066666666,1.0
992,0.7624504766666668,0.0002680063166666667
993,0.15485185333333334,1.0
994,0.8026256566666667,4.9916901999999995e-05
995,0.41669854,0.7265136766666668
996,0.49889287666666665,2.2967655666666667e-05
997,0.46991974,0.09798698633333335
998,0.8135457333333335,0.9979166666666667
999,0.52629286,1.0
1000,0.19744016666666667,1.0
1001,0.19699935666666665,4.566907966666666e-05
1002,0.5047913333333334,1.2187163166666666e-05
1003,0.4708825733333333,0.09652212366666667
1004,0.5026002666666666,0.0033980408999999996
1005,0.7685450866666667,1.0
1006,0.4946471766666667,0.9999349
1007,0.53051207,0.9999349
1008,0.84267002,3.9148329666666665e-05
1009,0.5032522866666667,0.0005327940233333333
1010,0.7127506233333335,1.0
1011,0.59495878,1.0
1012,0.5143547666666667,0.00014527639
1013,0.29743827333333334,0.00017259518266666665
1014,0.5800964333333333,0.0001693209
1015,0.15107526333333332,1.0
1016,0.638137,1.0
1017,0.49417040666666673,0.44660643333333333
1018,0.7658661733333334,9.006262133333333e-05
1019,0.9085420533333334,1.9967555999999998e-05
1020,0.5161644666666666,0.9996419433333333
1021,0.20927383333333335,1.0
1022,0.47220811333333335,3.650983133333333e-05
1023,0.49911982,0.012539482166666666
1024,0.5050961866666667,0.00023328859866666662
1025,0.8169707133333333,0.0029452642
1026,0.5140800733333334,9.167591666666666e-05
1027,0.5112603233333333,8.722941e-05
1028,0.9271324266666666,0.00032752752800000004
1029,0.5161734666666666,1.5103817199999999e-05
1030,0.6054192433333333,1.0
1031,0.5953932000000001,0.00010817448266666667
1032,0.4884083033333333,0.00034339826
1033,0.48932899999999996,2.8812884333333333e-05
1034,0.47367592333333336,0.018737665333333334
1035,0.7679224299999999,1.0
1036,0.08240239,8.6816152e-05
1037,0.8154789666666667,0.18682024
1038,0.76659588,1.0
1039,0.18402352666666666,1.0
1040,0.7327808,1.0
1041,0.6046507366666667,1.0
1042,0.55072132,1.0
1043,0.8346389833333333,0.0004081606933333333
1044,0.7891718166666667,0.9999349
1045,0.5052790500000001,2.3325285e-06
1046,0.5214598333333332,1.0
1047,0.49343053,6.060202933333333e-05
1048,0.48940110333333336,0.6438802466666667
1049,0.49581615,1.0
1050,0.13975134333333336,0.9992513133333333
1051,0.9095144666666667,0.0009239753166666668
1052,0.49806421666666667,2.2780894466666667e-05
1053,0.49840591000000006,5.805492566666667e-06
1054,0.7601558933333333,1.0
1055,0.7976951533333333,0.9999023566666666
1056,0.49590862666666663,3.5444894666666664e-06
1057,0.5097138233333333,1.4595190333333333e-05
1058,0.70856848,1.0
1059,0.49784613333333333,4.276434533333334e-05
1060,0.15548226333333334,1.0
1061,0.30502635000000006,0.0002369960133333333
1062,0.7207058000000001,1.0
1063,0.48659504666666664,1.2596448333333333e-05
1064,0.17404098,0.97447916
1065,0.7526439000000001,0.22372084333333334
1066,0.7637058,1.0
1067,0.7943791133333334,1.0
1068,0.7698077366666668,1.0
1069,0.49253663333333336,0.9993489666666666
1070,0.12587593333333333,1.0
1071,0.8750550133333332,9.146928833333333e-05
1072,0.7438248,0.0004487871966666667
1073,0.50723282,0.000187834108
1074,0.52559926,0.00012017885666666667
1075,0.49756855,4.8836070099999994e-05
1076,0.3385401666666667,0.9999674566666666
1077,0.3960788833333333,1.0
1078,0.49172296,0.020177833866666665
1079,0.45559997333333335,1.0
1080,0.5037162966666666,8.331934633333333e-05
1081,0.4774973466666667,0.9998697999999999
1082,0.5166880333333334,2.68777211e-05
1083,0.49918203666666666,0.18846028666666667
1084,0.7615668533333334,1.0
1085,0.6779133466666666,1.0
1086,0.50293235,1.0
1087,0.5071971833333334,1.0
1088,0.48337067,0.0003506143933333333
1089,0.22007043999999998,0.42503051000000003
1090,0.7614176,1.0
1091,0.5172797166666667,0.9999349
1092,0.51072667,0.00037438870666666666
1093,0.13870826,0.9988281333333333
1094,0.4930051266666666,1.0
1095,0.5168990966666667,0.090521876
1096,0.77710997,1.0
1097,0.9092419,0.004173052333333334
1098,0.66739448,0.99843752
1099,0.33938280666666665,0.9998697833333333
1100,0.49961089000000003,0.37972005333333336
1101,0.7691875100000001,0.00023552179333333334
1102,0.50529304,2.4116038666666664e-05
1103,0.31088699,0.0012167851333333335
1104,0.056562741666666666,9.342034666666667e-05
1105,0.5316896799999999,0.014948479000000002
1106,0.47446491333333335,0.00059669019
1107,0.59639895,0.9999349
1108,0.7192872333333332,0.00018746456
1109,0.5022545333333334,0.2658108066666667
1110,0.5448654133333334,0.27429452666666665
1111,0.78342255,1.0
1112,0.2577119266666667,0.7770019566666666
1113,0.1730231133333333,0.00046786068999999996
1114,0.7816751333333333,0.00014866988000000002
1115,0.49433455333333337,1.0
1116,0.5353274833333334,1.0
1117,0.5156713599999999,2.054373433333333e-05
1118,0.5535663866666667,0.0022402724
1119,0.5033434266666666,2.3583571e-05
1120,0.29416731,1.0
1121,0.22216866,0.00015350976666666667
1122,0.5894695166666667,1.0
1123,0.17952425333333333,1.0
1124,0.10351345666666667,1.0
1125,0.4876513533333333,0.9998047
1126,0.5613028333333333,0.9994140499999999
1127,0.5318160866666667,0.9636067700000001
1128,0.5176566666666668,0.9999674566666666
1129,0.77898532,1.0
1130,0.53864681,1.0
1131,0.5084707,0.9999349
1132,0.7987318866666667,0.0007328232333333333
1133,0.5893358,2.4473666666666666e-05
1134,0.5374729566666667,1.0
1135,0.44920886666666665,0.0120534735
1136,0.48799501666666667,0.053918506166666665
1137,0.4681176633333333,0.1848220233333333
1138,0.8093630566666666,0.00067499876
1139,0.5118262733333333,9.977817333333333e-06
1140,0.17488578,0.9999349
1141,0.7741249133333333,0.995931
1142,0.49367902,0.9999349
1143,0.8896790166666667,0.00025685230333333335
1144,0.6871201333333333,0.006795255466666667
1145,0.81202196,0.9996745033333334
1146,0.5114091166666667,0.0143607581
1147,0.5088269666666667,4.8768520433333335e-05
1148,0.7506173466666667,0.9999023566666666
1149,0.48114597000000003,0.07446954833333332
1150,0.48572017,0.9994140800000001
1151,0.4970356633333333,0.9995442899999999
1152,0.49110945999999994,0.9999674566666666
1153,0.9091073333333334,0.9981770733333333
1154,0.49008779666666663,1.0
1155,0.8216919933333333,0.9989908666666668
1156,0.24370204333333334,1.0
1157,0.7723076166666667,1.0
1158,0.4158301166666667,0.9989257500000001
1159,0.5130092166666667,8.738041e-06
1160,0.7548477666666668,0.006853167266666666
1161,0.49800679333333325,0.9997395866666666
1162,0.7608388533333333,0.0037909984333333335
1163,0.49606665333333333,2.8888384799999996e-06
1164,0.09491283499999999,1.0
1165,0.49536873666666664,0.9991536333333334
1166,0.5040339333333334,1.4360745999999999e-05
1167,0.7560393866666667,0.9998698033333334
1168,0.57528179,1.0
1169,0.50483416,0.9999349
1170,0.7375611933333334,0.9750325533333334
1171,0.49744968666666667,7.939338666666666e-06
1172,0.49233657333333336,1.0
1173,0.5267213333333333,0.021998945333333336
1174,0.6646756766666666,0.052122301
1175,0.49924156,3.605683666666667e-05
1176,0.44063633666666674,0.82622681
1177,0.49685918333333334,6.6936015e-05
1178,0.7089920366666665,0.0006469766553333333
1179,0.5049945333333333,1.0
1180,0.6794267066666667,0.06076964566666667
1181,0.5071021466666666,4.5351187333333335e-05
1182,0.5056139233333333,0.00024334590000000002
1183,0.48119808999999997,0.05415440333333333
1184,0.4780189833333333,0.9999349
1185,0.6143419,0.0054720522999999995
1186,0.5613798133333333,1.0
1187,0.8129003300000001,0.9997395866666666
1188,0.7517304233333334,1.0
1189,0.4981297433333333,0.9998697833333333
1190,0.5630703566666667,0.022273368362666666
1191,0.7685064666666667,0.23834025666666667
1192,0.7845978466666667,9.741782900000001e-05
1193,0.51571667,0.013858127566666665
1194,0.7803981333333333,1.0
1195,0.3977962400000001,0.00032523075266666665
1196,0.5596072,0.9999674566666666
1197,0.5402042466666667,1.0
1198,0.35164561666666666,0.22564443
1199,0.5078094933333334,0.9999349
1200,0.51635555,0.5971354299999999
1201,0.3719624133333333,3.5965443499999995e-05
1202,0.5006110733333333,2.1688143766666665e-05
1203,0.5097703,0.9999349
1204,0.5106184333333333,0.9972005333333334
1205,0.8242903233333333,1.0
1206,0.8103362700000001,0.00012065569
1207,0.17009644999999998,0.9578124899999999
1208,0.6984261333333334,0.9074218633333334
1209,0.7191565666666667,0.00048711697
1210,0.11517933466666667,0.9998372400000001
1211,0.18289200333333333,0.016266409933333333
1212,0.7458658100000001,0.0016163229676666665
1213,0.5168943199999999,0.99967448
1214,0.6127655866666667,1.6001860666666667e-05
1215,0.5048288233333333,0.9997721333333334
1216,0.47625747333333335,1.0
1217,0.7514040666666667,3.644228033333334e-05
1218,0.7089329533333334,0.9970377766666667
1219,0.5197593566666666,0.020631933333333335
1220,0.58339855,0.30304489
1221,0.5719430333333334,0.5425618366666667
1222,0.5001382600000001,0.00013060967333333333
1223,0.7566119233333333,1.0
1224,0.46561371333333335,0.5363851033333334
1225,0.7592529833333334,1.0
1226,0.49594736666666667,1.0
1227,0.4828301033333333,1.10745431e-05
1228,0.49793965,0.99977214
1229,0.5001325166666667,0.00047660667333333334
1230,0.6985713966666666,6.237824766666667e-05
1231,0.38748447333333336,2.7326743333333335e-05
1232,0.4882140366666667,1.5064080666666667e-05
1233,0.51355913,0.017111476666666667
1234,0.4886278333333334,1.0
1235,0.48980424000000006,0.0068841498
1236,0.7554196833333333,0.9999349
1237,0.10435106133333333,1.0
1238,0.7901341133333334,0.9999349
1239,0.8022106833333332,0.9996093899999999
1240,0.7301686733333334,7.154146800000001e-05
1241,0.5046617766666667,0.9996093899999999
1242,0.8254523766666667,0.0007354378666666666
1243,0.7713058199999999,0.000106235345
1244,0.5097970000000001,1.0
1245,0.5189176633333333,8.977254466666666e-05
1246,0.5054174466666667,0.010140875833333333
1247,0.48478257666666663,0.0006469130566666667
1248,0.4191832133333333,0.9992512833333334
1249,0.5913953,0.40785318666666664
1250,0.7781105333333332,0.9999674566666666
1251,0.19896876333333333,6.175438266666667e-05
1252,0.50348348,6.306171433333333e-06
1253,0.17697462333333333,1.0
1254,0.7215792166666667,0.00033368667
1255,0.49511639999999996,1.0
1256,0.82879066,0.00028745729799999997
1257,0.13365449666666665,0.9999674566666666
1258,0.6507068733333333,0.9998697833333333
1259,0.7573177633333333,0.9999674566666666
1260,0.43969663999999997,1.0
1261,0.5144183366666667,1.0
1262,0.71269042,1.0
1263,0.7386953733333333,1.0
1264,0.54957109,1.0
1265,0.47802529999999993,0.010062992333333333
1266,0.7921392833333334,0.99977214
1267,0.8966684766666666,9.354750199999999e-05
1268,0.7335542133333334,0.000192809105
1269,0.73569942,0.000102845827
1270,0.5263166233333333,0.9992187499999999
1271,0.44082279333333335,1.0
1272,0.41037450999999997,0.9895507966666667
1273,0.6428118,1.0
1274,0.4562313933333333,0.9998372400000001
1275,0.7016626733333333,0.9998372566666666
1276,0.5173210633333333,2.9627481999999995e-05
1277,0.4962429466666667,0.0009955763666666666
1278,0.7511021000000001,0.9999674566666666
1279,0.7606902099999999,1.0
1280,0.4684026233333333,0.9995117133333333
1281,0.7799421433333333,0.9993164033333333
1282,0.09605973166666666,0.0008340159823333333
1283,0.86063695,0.0019062201266666669
1284,0.9414538800000001,1.0
1285,0.5838070133333334,0.3550883633333333
1286,0.4985503333333334,0.0016088843833333335
1287,0.70819153,1.0
1288,0.5057837,1.0
1289,0.5566054733333333,0.9999023566666666
1290,0.5113858133333334,0.9999674566666666
1291,0.50315269,1.7948944833333332e-05
1292,0.50712122,3.6398568999999996e-06
1293,0.773593,1.0
1294,0.4993286766666667,0.0001653790466666667
1295,0.8156716066666667,0.9989257666666668
1296,0.5052110066666666,0.005406491033333333
1297,0.5114222833333333,0.007671209066666667
1298,0.82261578,0.0004108309699999999
1299,0.6844292166666667,1.0
1300,0.5068257066666666,0.9999349
1301,0.7755468166666667,1.0
1302,0.45245664999999996,0.4318562733333333
1303,0.1493913166666667,0.9999349
1304,0.45446486666666663,0.9994140666666667
1305,0.49579782,7.531642933333334e-05
1306,0.5173395166666667,1.0
1307,0.8812742966666667,0.00011452038799999999
1308,0.7512780366666667,1.0
1309,0.4829327266666667,1.0
1310,0.10416561666666668,0.00056486924
1311,0.49653313,1.0
1312,0.9067695066666667,9.028513866666668e-05
1313,0.7641502,1.0
1314,0.7160427766666667,1.0
1315,0.19744456666666665,0.0018884183
1316,0.49775179333333336,1.04109446e-05
1317,0.78913958,1.0
1318,0.6666149133333333,2.8701624166666667e-05
1319,0.50699715,0.00046225784333333344
1320,0.3419831066666667,0.9983073
1321,0.49985422999999995,1.0
1322,0.78321026,5.931059566666666e-05
1323,0.12242226533333334,0.0011652072
1324,0.52788877,0.003826936066666666
1325,0.5189164166666665,0.00036137502
1326,0.6422848,1.0
1327,0.11651702666666668,1.0
1328,0.5225405166666667,0.003743883033333333
1329,0.5023092233333334,0.0001644174247333333
1330,0.5700032966666666,0.9999349
1331,0.5412079099999999,1.0
1332,0.7285864866666666,0.00019448597533333332
1333,0.49733044333333326,0.00020123322733333335
1334,0.49854299333333335,1.0
1335,0.5211481366666667,1.0
1336,0.7786281700000001,0.9987630233333333
1337,0.5331879466666667,1.446406e-05
1338,0.50209351,0.00011514027283333334
1339,0.48899709333333335,1.0
1340,0.50683015,5.341768333333333e-05
1341,0.6037714333333334,1.0
1342,0.5100035366666665,0.00012484391533333332
1343,0.7456266466666667,1.0
1344,0.5100063866666668,1.0
1345,0.7626401333333334,0.00023006994999999998
1346,0.22944537333333334,1.0
1347,0.5173479099999999,9.597142666666666e-05
1348,0.48693119333333335,1.7503897766666667e-05
1349,0.7719089133333332,1.0
1350,0.7045462766666667,0.0003257950133333334
1351,0.41633859,0.9997070333333333
1352,0.71000469,0.003897190166666667
1353,0.6514574466666666,0.18458150333333334
1354,0.5089663033333333,0.0034535726
1355,0.17119330333333335,0.9999023566666666
1356,0.5373935033333334,1.0
1357,0.7794281366666667,1.0
1358,0.35299128333333335,0.6805827
1359,0.5379472000000001,1.0
1360,0.5150505533333334,6.008148166666667e-06
1361,0.5237955033333334,1.0
1362,0.49793825666666663,1.716216433333333e-05
1363,0.5112356333333333,0.0008816282033333333
1364,0.3407649,0.9999349
1365,0.7183857866666666,5.1033498000000007e-05
1366,0.5068705266666667,1.3081232833333335e-05
1367,0.49730682,6.597439566666666e-05
1368,0.5620933,0.11848996566666666
1369,0.10939592999999999,0.9998698133333334
1370,0.5296784866666667,0.00012749036533333332
1371,0.7016236600000001,1.0
1372,0.75340001,2.4477641e-05
1373,0.4972851833333333,0.17902406666666668
1374,0.7399803133333333,0.9998372466666666
1375,0.51271882,0.00016293128
1376,0.6207709166666667,0.04646612653333334
1377,0.7417103433333333,1.0
1378,0.6862863133333335,1.0
1379,0.6849897,1.0
1380,0.5079018333333334,1.0
1381,0.1491418833333333,1.0
1382,0.5850845633333334,1.0
1383,0.5461937666666666,1.0
1384,0.7181169333333334,8.258024933333334e-05
1385,0.7214250799999999,0.00010069608666666667
1386,0.4141225499999999,0.10718274600000001
1387,0.7441810700000001,1.0
1388,0.4917312866666667,1.0
1389,0.5053191199999999,4.931290833333333e-06
1390,0.8412598666666667,0.9986979433333333
1391,0.7798179800000001,0.9998372333333334
1392,0.5045014833333333,0.9999674566666666
1393,0.4923979566666667,0.028447452779999997
1394,0.48420319000000006,6.625652333333333e-05
1395,0.47973759666666665,0.017564698333333333
1396,0.15580852666666664,0.9999674566666666
1397,0.6587542000000001,0.9999674566666666
1398,0.4036221,1.0
1399,0.7489291333333333,0.00010156631333333333
1400,0.7140921333333333,1.0
1401,0.5190705766666667,5.529721423333333e-05
1402,0.7482804333333334,1.0
1403,0.51789175,0.9996093666666667
1404,0.5257993133333333,4.7147273666666674e-05
1405,0.8074319766666668,0.9966471433333334
1406,0.5053726333333334,2.9881796e-06
1407,0.5222017333333332,0.00038664341
1408,0.11217657333333335,0.9998697999999999
1409,0.5385157400000001,0.00029859145666666663
1410,0.5065753266666667,0.0091302277
1411,0.6627132066666667,0.00010912021166666667
1412,0.5025136033333334,0.9996419333333333
1413,0.4951051,0.015459902666666666
1414,0.6848238366666667,1.0
1415,0.5149950333333333,0.9999023466666667
1416,0.5086583166666667,5.4128962666666665e-05
1417,0.13098621000000002,1.0
1418,0.30994758333333333,0.9994791666666667
1419,0.7718517333333333,1.0
1420,0.5112532500000001,2.9591720333333338e-05
1421,0.16990852,1.0184447e-05
1422,0.5120778899999999,0.7461588433333333
1423,0.5274218666666667,0.007728874683333334
1424,0.7219950666666667,1.0
1425,0.5049242166666666,0.004243644133333334
1426,0.6035220366666667,0.9999674566666666
1427,0.4714259433333334,0.9997395866666666
1428,0.61172671,1.0
1429,0.5054367666666667,8.5318085e-05
1430,0.20946341,0.0018177071866666665
1431,0.7739605566666666,0.00022184451333333335
1432,0.5102515733333334,0.0004980524433333333
1433,0.84905916,0.9999023466666667
1434,0.55004368,1.0
1435,0.7072849400000001,1.0
1436,0.058772174,7.184346533333333e-05
1437,0.5733204166666667,6.1273578e-06
1438,0.49922459999999996,5.5352846e-06
1439,0.8045522333333333,5.950530333333334e-05
1440,0.7597453333333334,1.0
1441,0.5826627666666666,1.0
1442,0.53146285,1.0
1443,0.61839072,0.9999674566666666
1444,0.4005511933333333,0.8912109533333333
1445,0.7093575133333333,0.00356748103
1446,0.5063354000000001,0.9956380133333335
1447,0.7685047100000001,0.9999674566666666
1448,0.9087009066666667,0.0004457036666666667
1449,0.50764229,0.0004579583833333333
1450,0.5283922666666667,1.0
1451,0.7790499533333334,1.0
1452,0.643604,0.00015930732
1453,0.7889117333333333,1.0
1454,0.6347246699999999,6.496509233333333e-05
1455,0.5121414666666667,0.014516095800000002
1456,0.5112632333333333,0.9998698133333334
1457,0.51811537,0.17005549666666667
1458,0.50405383,1.4491875666666667e-05
1459,0.5944811466666667,0.05959924266666666
1460,0.82071527,0.00043541989333333335
1461,0.4927837933333333,3.1749407e-06
1462,0.5244331666666667,6.7392986e-06
1463,0.14290655666666666,0.9999674566666666
1464,0.8629704533333333,0.0004087527666666667
1465,0.4964242266666667,0.011717959200000001
1466,0.7410445133333333,9.891589866666667e-05
1467,0.6890655866666666,1.0
1468,0.5445052533333333,0.8403320533333333
1469,0.5514149833333334,1.0
1470,0.6378881566666667,0.9997395866666666
1471,0.49546194,0.013659286866666667
1472,0.5032253666666666,1.0
1473,0.5078289533333332,0.9999349
1474,0.19263082666666667,0.9999349
1475,0.47906814000000003,1.0
1476,0.5162076566666667,4.533926600000001e-06
1477,0.5983388666666667,0.009769543166666667
1478,0.5260947733333333,1.0
1479,0.5373830133333334,2.3444493e-05
1480,0.5104047333333334,0.09430010266666666
1481,0.5060325099999999,0.005612707006666666
1482,0.4930922166666667,0.0002944389966666667
1483,0.4897741,0.2664433766666667
1484,0.8007502999999999,0.9999674566666666
1485,0.5137568666666666,1.0
1486,0.45963246333333335,0.9993164
1487,0.8354739166666666,0.00016767581333333335
1488,0.5089205866666667,0.00159641501
1489,0.4998531833333333,3.672043566666667e-05
1490,0.8454203933333333,1.0
1491,0.75011364,0.9999674566666666
1492,0.49082744000000006,1.0
1493,0.62250461,1.0
1494,0.21308807999999999,0.9999349
1495,0.50222598,6.866455333333334e-06
1496,0.11634384533333335,0.00011266867666666667
1497,0.14777239333333334,1.0
1498,0.9051808133333333,0.00012026627999999998
1499,0.49800859999999997,0.00015503565666666666
1500,0.5040693833333333,1.0
1501,0.8202192566666667,0.9998697833333333
1502,0.5375700166666667,0.00028277238666666666
1503,0.5423826633333334,0.007399146166666666
1504,0.34333157,2.559820833333333e-05
1505,0.83940508,0.00037737687999999997
1506,0.49606900666666665,0.27876942
1507,0.8893481799999999,9.500185466666668e-05
1508,0.48573515333333334,0.020212491333333332
1509,0.5176716199999999,0.99886068
1510,0.14970204,0.00047604638566666667
1511,0.48089228999999994,0.9957356900000001
1512,0.5056808,1.7706553333333335e-05
1513,0.49690726333333335,0.0177201666
1514,0.22583336333333334,0.9999023566666666
1515,0.50471734,0.00019951661
