image_id,angle,speed
978,0.5368217,0.47822267
979,0.56101084,0.008497286
980,0.6160046,0.99960935
981,0.49966827,0.0004330039
982,0.72551614,0.99912107
983,0.5351555,0.9994141
984,0.7940804,0.99902344
985,0.507852,0.9994141
986,0.7746316,0.00036503078
987,0.4252519,0.9993164
988,0.5273234,0.00014431476
989,0.48090544,0.99960935
990,0.6869301,0.9998047
991,0.4885091,0.99990237
992,0.7804016,0.0016394139
993,0.16165608,0.9998047
994,0.8042759,0.00044381618
995,0.39379677,0.57416993
996,0.4891111,0.0009541869
997,0.46443072,0.0814064
998,0.8117364,0.9831055
999,0.5341135,0.9998047
1000,0.1906625,0.9994141
1001,0.19645785,0.00035649538
1002,0.5001441,0.00047910213
1003,0.49883857,0.15455684
1004,0.5002519,0.014630938
1005,0.77388066,0.99794924
1006,0.4940915,0.9994141
1007,0.5374056,0.9986328
1008,0.8484009,0.00017656088
1009,0.49717984,0.0009553313
1010,0.744873,1.0
1011,0.60616314,0.99960935
1012,0.51401985,0.006611109
1013,0.22858068,0.0008339405
1014,0.5828077,0.00020344257
1015,0.15949453,0.9998047
1016,0.65145934,1.0
1017,0.505768,0.13265172
1018,0.772157,0.0004573345
1019,0.8853673,0.0005067706
1020,0.51684344,0.9989258
1021,0.19637522,1.0
1022,0.45137477,0.00044703484
1023,0.48385447,0.12186851
1024,0.50463635,0.0019566298
1025,0.80461246,0.0042935372
1026,0.5154821,0.0007257342
1027,0.5154364,0.0019516945
1028,0.87229586,0.00061104295
1029,0.5275544,8.7547305e-05
1030,0.6208749,0.9994141
1031,0.5925967,0.00029441118
1032,0.48042488,0.0010595083
1033,0.47331795,0.00024645327
1034,0.4822015,0.018071938
1035,0.77487004,0.9982422
1036,0.1056234,0.00071213243
1037,0.73188484,0.24293251
1038,0.7699932,0.9994141
1039,0.18856421,0.99902344
1040,0.75125587,0.99960935
1041,0.6156415,0.9995117
1042,0.55260307,0.9998047
1043,0.83785564,0.0003272891
1044,0.8155006,0.9970703
1045,0.51145285,2.9075145e-05
1046,0.5151092,0.9998047
1047,0.47181424,0.00045645237
1048,0.49457058,0.58256835
1049,0.48264265,0.9998047
1050,0.15007779,0.9962891
1051,0.87576497,0.0005001426
1052,0.49181324,0.00032764673
1053,0.49802604,0.00057457684
1054,0.77921337,0.9995117
1055,0.80873984,0.9984375
1056,0.47883528,5.441904e-05
1057,0.5239865,0.00043054819
1058,0.7135864,0.9998047
1059,0.49871716,0.0017969608
1060,0.15867557,0.9998047
1061,0.29025608,0.004066682
1062,0.75774693,0.9994141
1063,0.47236547,0.00035095215
1064,0.16624065,0.9874023
1065,0.7172104,0.3392334
1066,0.77004564,0.9970703
1067,0.8085104,0.99833983
1068,0.78291494,0.99902344
1069,0.493109,0.9987305
1070,0.12998268,1.0
1071,0.87212545,0.0001098156
1072,0.7673566,0.0012560368
1073,0.49722067,0.0008809924
1074,0.521762,0.00059826375
1075,0.5080755,0.0016006709
1076,0.28772455,1.0
1077,0.37509075,0.99990237
1078,0.48120084,0.006324577
1079,0.47884685,1.0
1080,0.50669926,0.0038807988
1081,0.47083154,0.9982422
1082,0.52476,0.0007823825
1083,0.49016064,0.30722657
1084,0.7794354,0.9993164
1085,0.68068904,0.9986328
1086,0.5067178,0.9998047
1087,0.5060638,0.99970704
1088,0.48167282,0.0028241873
1089,0.27664647,0.5202271
1090,0.76606077,0.99960935
1091,0.5179684,0.99921876
1092,0.51601905,0.010414553
1093,0.1629534,0.990918
1094,0.50208265,0.99960935
1095,0.5145694,0.091452025
1096,0.78842765,0.9984375
1097,0.84532815,0.0010423899
1098,0.67036086,0.93652344
1099,0.3146121,0.99785155
1100,0.49788055,0.22306824
1101,0.7993407,0.0010563612
1102,0.506347,4.016161e-05
1103,0.30648944,0.0007501006
1104,0.098029844,0.004280448
1105,0.5305596,0.06639137
1106,0.46662384,0.0033223392
1107,0.6106676,0.9976562
1108,0.75813514,0.001223123
1109,0.5042029,0.13357551
1110,0.5408231,0.33774415
1111,0.7785902,0.9981445
1112,0.22996111,0.6262207
1113,0.1762453,0.012648011
1114,0.7885311,0.0002570629
1115,0.4916858,0.9998047
1116,0.5550518,0.99990237
1117,0.5224886,0.00048297644
1118,0.5519573,0.003416729
1119,0.4980289,0.0011579872
1120,0.28770843,0.9998047
1121,0.2168504,0.0006120205
1122,0.60662663,0.9998047
1123,0.19400407,0.9994141
1124,0.12591717,0.99921876
1125,0.48771438,0.99902344
1126,0.5802306,0.9964844
1127,0.5431553,0.9109375
1128,0.51424736,0.99921876
1129,0.7941035,0.9986328
1130,0.5370237,0.99921876
1131,0.5114733,0.9994141
1132,0.81289405,0.0004689455
1133,0.6208383,8.968115e-05
1134,0.5315814,0.9998047
1135,0.41367865,0.010314417
1136,0.49033457,0.051657103
1137,0.4672335,0.26498717
1138,0.81265676,0.0036231994
1139,0.51844287,0.00019398928
1140,0.17927834,0.9998047
1141,0.76687926,0.9631836
1142,0.4881683,0.9998047
1143,0.85507536,0.0003452897
1144,0.6853399,0.0036952258
1145,0.80715865,0.99316406
1146,0.50824696,0.02090187
1147,0.515197,8.661747e-05
1148,0.7639016,0.9989258
1149,0.48035726,0.07906647
1150,0.4894104,0.9998047
1151,0.5047654,0.9976562
1152,0.4973998,0.9998047
1153,0.8823347,0.9970703
1154,0.49175555,0.99990237
1155,0.80227196,0.9693359
1156,0.24497168,0.99990237
1157,0.7879287,0.99746096
1158,0.4404584,0.99609375
1159,0.5245819,0.00046913623
1160,0.735843,0.009536195
1161,0.49286056,0.99960935
1162,0.7799646,0.006870079
1163,0.4814589,3.3056735e-05
1164,0.12579596,0.99921876
1165,0.49704614,0.99960935
1166,0.52117556,8.3398816e-05
1167,0.7599072,0.9980469
1168,0.58458495,0.99921876
1169,0.5133936,0.9998047
1170,0.74031913,0.9344727
1171,0.501974,0.00036354066
1172,0.49507838,0.9995117
1173,0.53264046,0.093024015
1174,0.6979283,0.26959628
1175,0.5046784,0.00060976745
1176,0.46936917,0.89814454
1177,0.50699025,0.0006241918
1178,0.7021634,0.00075120927
1179,0.5108644,1.0
1180,0.7306569,0.3098297
1181,0.52205265,0.00033943652
1182,0.49810457,0.00053129194
1183,0.4568941,0.05598297
1184,0.46898478,0.99970704
1185,0.57627237,0.008495331
1186,0.53963375,0.9998047
1187,0.81476176,0.99746096
1188,0.7553574,0.99970704
1189,0.49985856,0.9993164
1190,0.531705,0.012220025
1191,0.72944844,0.36177978
1192,0.78912103,0.009912419
1193,0.51698434,0.021502305
1194,0.7601636,0.9998047
1195,0.3503837,0.00014390945
1196,0.5524543,0.99960935
1197,0.55525434,0.9994141
1198,0.36396655,0.2644531
1199,0.50742763,0.9995117
1200,0.5119325,0.6040527
1201,0.33679876,0.000117242336
1202,0.51791286,0.00026417972
1203,0.50986934,0.9998047
1204,0.5111323,0.99990237
1205,0.8257901,0.9959961
1206,0.8132985,0.00081143377
1207,0.19904214,0.95410156
1208,0.6709555,0.7223145
1209,0.7437333,0.00030732155
1210,0.1363111,0.99785155
1211,0.23539715,0.062322926
1212,0.7444797,0.00076527597
1213,0.51392734,0.99960935
1214,0.6452974,3.7288664e-05
1215,0.51627475,0.99716794
1216,0.4667782,0.99902344
1217,0.7816371,0.00047504902
1218,0.7089952,0.90341794
1219,0.51088506,0.025636101
1220,0.58598757,0.07697296
1221,0.5508652,0.54052734
1222,0.49711093,0.0015401244
1223,0.766467,0.9982422
1224,0.44697762,0.46557617
1225,0.7817092,0.9994141
1226,0.50123304,0.99960935
1227,0.46054706,0.0002969265
1228,0.49813348,0.99921876
1229,0.50627697,0.008724022
1230,0.75992346,8.8202956e-05
1231,0.42548436,0.0002082348
1232,0.47874314,0.0008012772
1233,0.517388,0.021595478
1234,0.49128443,1.0
1235,0.46574908,0.006341696
1236,0.7684704,0.99472654
1237,0.11436329,0.99990237
1238,0.80170774,0.9981445
1239,0.80451834,0.99609375
1240,0.72821575,0.00024659635
1241,0.5013134,0.9986328
1242,0.8238344,0.00038567782
1243,0.7807225,0.00021909476
1244,0.5187756,0.99970704
1245,0.5385352,0.0010003566
1246,0.5069077,0.021037316
1247,0.48180827,0.021375608
1248,0.42991215,0.99658203
1249,0.6109201,0.29752198
1250,0.7681707,0.9928711
1251,0.20157993,0.0004406452
1252,0.5072459,0.00027064086
1253,0.18731798,0.9862305
1254,0.7535398,0.00069487095
1255,0.49243784,0.9998047
1256,0.8427464,0.0002994895
1257,0.14707121,0.9998047
1258,0.6379076,0.9988281
1259,0.75768995,0.9986328
1260,0.45295635,1.0
1261,0.5160029,0.9961914
1262,0.7366642,0.99960935
1263,0.75894576,0.9982422
1264,0.5484559,0.99921876
1265,0.474715,0.006684768
1266,0.7945266,0.99746096
1267,0.88005275,0.00022798777
1268,0.7663778,0.0007728934
1269,0.7486834,9.160042e-05
1270,0.5203214,0.9998047
1271,0.43015045,0.99990237
1272,0.4373707,0.95751953
1273,0.6200277,0.9998047
1274,0.46340322,0.99921876
1275,0.7154118,0.99921876
1276,0.512521,0.00010442734
1277,0.4949906,0.008273339
1278,0.762571,0.9982422
1279,0.76751554,0.99667966
1280,0.4694346,0.99990237
1281,0.7995985,0.99228513
1282,0.12821019,0.00070180895
1283,0.8431007,0.0026853085
1284,0.89656764,1.0
1285,0.56944805,0.38887635
1286,0.4999384,0.008639479
1287,0.720344,0.99990237
1288,0.50564754,0.9998047
1289,0.5449417,0.9989258
1290,0.51067114,0.99960935
1291,0.49750108,0.00029079913
1292,0.5054253,0.00078172685
1293,0.78199977,0.99921876
1294,0.50412166,0.004200411
1295,0.8034806,0.9753906
1296,0.50544536,0.03244853
1297,0.51165944,0.013598633
1298,0.83017576,0.00029065608
1299,0.71616304,1.0
1300,0.5208373,0.9995117
1301,0.7790991,0.9995117
1302,0.47047576,0.29372558
1303,0.15069994,0.9987305
1304,0.4360591,0.99316406
1305,0.48083362,0.0009699464
1306,0.5121402,1.0
1307,0.835213,0.0007433534
1308,0.7661581,0.9988281
1309,0.4817706,0.99990237
1310,0.13140225,0.0014849782
1311,0.49643564,1.0
1312,0.8769288,0.0002415657
1313,0.7552905,0.9994141
1314,0.7477449,0.9988281
1315,0.18366015,0.001006186
1316,0.49981317,0.00040858984
1317,0.79755485,0.99921876
1318,0.6034756,0.00027736425
1319,0.5115527,0.012388706
1320,0.3048628,0.99902344
1321,0.5032978,0.9987305
1322,0.80403787,7.9238416e-05
1323,0.1555296,0.014223695
1324,0.51360863,0.010023499
1325,0.5148882,0.0022798062
1326,0.6601819,0.99960935
1327,0.13660118,0.99960935
1328,0.54169226,0.0009757638
1329,0.52423555,0.0013260841
1330,0.5738121,0.9994141
1331,0.5225344,0.9993164
1332,0.7440664,0.00023260116
1333,0.49631652,0.0015375972
1334,0.49386272,0.9998047
1335,0.53981435,0.9998047
1336,0.7769118,0.9927734
1337,0.52225435,0.00015060902
1338,0.49610633,0.0015887975
1339,0.501736,0.99970704
1340,0.48457393,0.0007996559
1341,0.6004904,0.9998047
1342,0.5064531,0.0017348767
1343,0.7671106,0.9994141
1344,0.5096701,0.9994141
1345,0.7617385,0.00064888
1346,0.21401381,0.9998047
1347,0.53663766,0.00067270995
1348,0.4716502,0.000263834
1349,0.7792608,0.9994141
1350,0.7162741,0.00011404753
1351,0.4060967,0.99785155
1352,0.7378356,0.0023990632
1353,0.6061404,0.30317384
1354,0.5076951,0.0022499561
1355,0.17571935,0.9994141
1356,0.5337965,0.99960935
1357,0.80149376,0.99921876
1358,0.40395886,0.78388673
1359,0.5266491,0.9998047
1360,0.53285336,0.00016311408
1361,0.5159224,0.9998047
1362,0.49152064,0.0014417649
1363,0.5090548,0.00047528744
1364,0.34602755,0.9923828
1365,0.77412397,7.719993e-05
1366,0.5273383,0.00011562109
1367,0.49152583,0.00029729604
1368,0.5459461,0.08246918
1369,0.1317881,0.9984375
1370,0.5303275,0.0005907774
1371,0.7278651,0.9998047
1372,0.8083581,0.0001478672
1373,0.4902439,0.19318847
1374,0.7614358,0.99960935
1375,0.5028979,0.00059759617
1376,0.650156,0.18563882
1377,0.75283396,0.99960935
1378,0.70881146,0.99794924
1379,0.7093671,0.99902344
1380,0.51182926,0.99833983
1381,0.15288648,0.9998047
1382,0.59536415,0.99960935
1383,0.55505514,0.99990237
1384,0.74198127,0.00093070266
1385,0.74422586,0.00014603138
1386,0.39444575,0.12646064
1387,0.7593207,0.99921876
1388,0.49626225,0.9998047
1389,0.50804967,0.00022614002
1390,0.83561075,0.99257815
1391,0.78276736,0.9976562
1392,0.5035251,0.99960935
1393,0.47434878,0.050697517
1394,0.47673076,0.0007282019
1395,0.47758013,0.0146923065
1396,0.16615757,0.9961914
1397,0.65604466,0.99921876
1398,0.4086236,0.9998047
1399,0.74747384,0.00030070543
1400,0.73171693,0.9998047
1401,0.52911454,0.0003609419
1402,0.7589037,0.99921876
1403,0.5181302,0.99921876
1404,0.5300025,7.5793265e-05
1405,0.8033374,0.98896486
1406,0.5114376,0.00019043684
1407,0.52580595,0.0046785353
1408,0.1470835,0.99960935
1409,0.53671044,0.0014187932
1410,0.49892718,0.004576874
1411,0.67749536,0.00010589361
1412,0.5003585,0.9998047
1413,0.49759835,0.014194679
1414,0.7257885,0.9995117
1415,0.5207941,0.99990237
1416,0.51384795,0.0015929937
1417,0.14732553,0.9998047
1418,0.3633756,0.99482423
1419,0.7802078,0.9945313
1420,0.51615894,0.0007846594
1421,0.15678105,0.00012009144
1422,0.5051552,0.70883787
1423,0.5494714,0.0038664578
1424,0.7369219,0.9998047
1425,0.50876886,0.02824707
1426,0.6188315,0.9998047
1427,0.4793261,0.9995117
1428,0.6664692,0.99902344
1429,0.5041626,0.0034724711
1430,0.2854994,0.007511854
1431,0.7950722,0.0002603531
1432,0.5160447,0.0010936022
1433,0.8128228,0.99921876
1434,0.5334775,1.0
1435,0.73193485,0.99921876
1436,0.101566054,0.0013692975
1437,0.59157574,0.00012943745
1438,0.48934835,7.550717e-05
1439,0.80924904,0.00019202233
1440,0.7558266,0.9980469
1441,0.5663724,0.9998047
1442,0.526415,0.9998047
1443,0.6155902,0.9952148
1444,0.4058842,0.7234375
1445,0.70575726,0.008327102
1446,0.50670564,0.99970704
1447,0.79238456,0.9988281
1448,0.87249583,0.0011209131
1449,0.51193935,0.0033293604
1450,0.521341,0.9995117
1451,0.7792141,0.99970704
1452,0.64510375,0.00034279824
1453,0.79122335,0.996875
1454,0.6421382,0.00010902881
1455,0.49771184,0.042037297
1456,0.51141155,0.99902344
1457,0.51503164,0.22257023
1458,0.51021796,0.001551342
1459,0.6043968,0.016348267
1460,0.81951267,0.00011326074
1461,0.47953877,0.0001439929
1462,0.54413766,0.000109791756
1463,0.15592955,0.99833983
1464,0.8465373,0.0009995699
1465,0.4830256,0.033583306
1466,0.7441205,0.00018235444
1467,0.6990245,0.99921876
1468,0.54826105,0.68295896
1469,0.54548377,0.9994141
1470,0.65160656,0.99902344
1471,0.49135423,0.12558289
1472,0.5071079,0.9998047
1473,0.5112087,0.9994141
1474,0.20486951,0.9998047
1475,0.48199326,0.9998047
1476,0.5537639,0.0001001358
1477,0.61947227,0.002179408
1478,0.5231885,0.99960935
1479,0.563848,0.00018811226
1480,0.5131646,0.038308907
1481,0.5057425,0.0048190593
1482,0.49871555,0.0006979823
1483,0.47901917,0.21386108
1484,0.80185336,0.9946289
1485,0.5116158,0.9998047
1486,0.46051306,0.9988281
1487,0.826179,0.00014224052
1488,0.5175868,0.0038538217
1489,0.51054066,0.0022793054
1490,0.83520925,1.0
1491,0.755299,0.9984375
1492,0.49375695,0.99990237
1493,0.6542977,0.99902344
1494,0.21573071,0.99726564
1495,0.5139764,0.00025385618
1496,0.15247147,0.00048818588
1497,0.16629107,0.99921876
1498,0.87228566,0.0003097534
1499,0.49145097,0.0002173543
1500,0.5021864,1.0
1501,0.7950816,1.0
1502,0.5498645,0.0077322484
1503,0.5450789,0.0032502175
1504,0.28747815,0.00012538434
1505,0.83752185,0.0006518364
1506,0.50392264,0.34367904
1507,0.86037666,0.0014030695
1508,0.4599158,0.04583664
1509,0.5146713,0.99960935
1510,0.1580208,0.00038404466
1511,0.48287168,0.9970703
1512,0.51957834,0.0012131095
1513,0.4997758,0.011367035
1514,0.24230108,1.0
1515,0.50660646,0.0036107064
1516,0.53140175,0.051153563
1517,0.51232064,0.0006387949
1518,0.7227637,0.00012956858
1519,0.5022841,0.99921876
1520,0.13148145,0.9998047
1521,0.51249677,0.99960935
1522,0.53339905,0.258313
1523,0.78326213,0.00026333332
1524,0.17835853,0.0025177002
1525,0.5092448,0.017998885
1526,0.7679718,0.9980469
1527,0.48638305,0.00051122904
1528,0.32802874,0.0018773079
1529,0.513162,0.020691538
1530,0.75489706,0.0040787817
1531,0.77095217,0.9926758
1532,0.5167647,0.00045474767
1533,0.4656732,0.19015579
1534,0.86936015,0.00046840907
1535,0.514006,0.013279366
1536,0.47140902,0.052339695
1537,0.88325655,8.232593e-05
1538,0.65905035,8.997917e-05
1539,0.758043,0.99912107
1540,0.76624453,0.9982422
1541,0.474334,0.024285495
1542,0.5082788,0.99990237
1543,0.51492846,0.09916143
1544,0.7743462,0.9946289
1545,0.52824336,0.0024689673
1546,0.77823067,0.9994141
1547,0.7280961,0.0001986146
1548,0.88244647,0.0002605915
1549,0.8519845,1.0
1550,0.14170158,0.99970704
1551,0.80402106,0.00011912584
1552,0.48595053,0.99921876
1553,0.51420134,0.90957034
1554,0.5167428,0.9998047
1555,0.17775872,0.8913086
1556,0.12977806,0.0015879631
1557,0.12743768,0.9998047
1558,0.5068468,0.007328558
1559,0.5520755,0.77138674
1560,0.5469586,0.9995117
1561,0.5058641,0.00783546
1562,0.35166174,0.99189454
1563,0.5461539,0.0031437278
1564,0.336892,0.00017929077
1565,0.8424934,0.00035586357
1566,0.47786266,0.00077502726
1567,0.16232768,0.99921876
1568,0.78645074,0.00042999984
1569,0.22549705,0.9957031
1570,0.40734607,0.00021755695
1571,0.5123168,0.0058228495
1572,0.61585206,0.0074186325
1573,0.49814576,0.00079381466
1574,0.74064684,0.6995117
1575,0.666589,0.9995117
1576,0.7478348,7.289648e-05
1577,0.49213153,0.9969727
1578,0.5742197,0.99990237
1579,0.77908,0.99921876
1580,0.19239452,0.99658203
1581,0.22685719,0.0050126077
1582,0.50080055,0.016493773
1583,0.29818514,0.002655077
1584,0.15517983,0.9981445
1585,0.768766,0.9952148
1586,0.7462368,0.0007303238
1587,0.5665155,0.027836371
1588,0.8798245,0.00036287308
1589,0.48909673,0.99960935
1590,0.13251111,0.99423826
1591,0.46869907,0.21689835
1592,0.29761893,0.0013129711
1593,0.54615635,0.9970703
1594,0.8101379,8.275509e-05
1595,0.22312346,0.9998047
1596,0.5204879,0.0003744602
1597,0.68547,0.9998047
1598,0.49779743,0.2817772
1599,0.4979388,0.0015382528
1600,0.4886055,0.0012011767
1601,0.8377312,0.0008217931
1602,0.48733783,0.9994141
1603,0.43558007,0.044617463
1604,0.28068691,0.99541014
1605,0.65207654,0.9998047
1606,0.49402267,1.0
1607,0.78708804,0.9939453
1608,0.48355508,0.0015917539
1609,0.5665964,0.99990237
1610,0.5745683,0.9998047
1611,0.49532834,0.9998047
1612,0.28769693,0.9958984
1613,0.66825044,0.00016399621
1614,0.7079648,0.0004750371
1615,0.7666439,0.99794924
1616,0.51436967,0.9998047
1617,0.7809571,0.99833983
1618,0.77058095,0.99970704
1619,0.80118656,0.0006238461
1620,0.5074531,0.9994141
1621,0.51999235,0.0017830133
1622,0.45893088,0.99990237
1623,0.51037043,0.9998047
1624,0.8621063,0.0013047575
1625,0.75040215,0.9989258
1626,0.49048883,0.9998047
1627,0.47373658,0.9988281
1628,0.50724155,0.16350098
1629,0.49959525,1.0
1630,0.18426731,0.00081058743
1631,0.8683855,0.00016338825
1632,0.4621417,0.001007235
1633,0.48615748,0.016993713
1634,0.42592183,0.045584105
1635,0.20418298,0.98515624
1636,0.50021636,0.99960935
1637,0.33419502,0.9623047
1638,0.16330335,0.000249815
1639,0.7978066,0.9998047
1640,0.51803863,0.99960935
1641,0.49663442,0.00031778813
1642,0.73469055,0.9976562
1643,0.7895018,0.99726564
1644,0.7675953,0.99902344
1645,0.13290963,0.9995117
1646,0.49672252,0.22349854
1647,0.37493476,0.99726564
1648,0.7939533,0.99902344
1649,0.74356586,0.00016777516
1650,0.75771344,0.00024957658
1651,0.53112,0.00030192136
1652,0.84563434,0.9998047
1653,0.7734941,0.99960935
1654,0.53883094,0.57634276
1655,0.5445371,0.9998047
1656,0.4962243,0.021170711
1657,0.8023159,0.99921876
1658,0.47468567,0.10414629
1659,0.10691066,0.00016322135
1660,0.56153184,0.011698914
1661,0.49961883,0.0041297316
1662,0.51632214,0.9998047
1663,0.7334998,0.9982422
1664,0.74831545,0.0005689502
1665,0.74975955,0.00028190613
1666,0.48564148,0.9998047
1667,0.41363668,1.0
1668,0.52131164,0.99960935
1669,0.80131495,0.00026010274
1670,0.59805214,0.0001896143
1671,0.8417138,0.001247406
1672,0.7522947,0.99921876
1673,0.51578104,0.00020470619
1674,0.5791496,0.9975586
1675,0.5131122,0.174366
1676,0.88458854,0.99970704
1677,0.50869703,0.0020833493
1678,0.65276635,0.0006205082
1679,0.5274409,0.00060536864
1680,0.6653996,0.99902344
1681,0.7518753,0.9975586
1682,0.52118695,0.00073337555
1683,0.7917589,0.9988281
1684,0.75440514,0.99667966
1685,0.6646155,0.00012427568
1686,0.16923186,0.99990237
1687,0.86842555,0.0006522179
1688,0.49670076,0.005754876
1689,0.19004469,0.0010267019
1690,0.49991035,0.9998047
1691,0.8385199,0.00036349296
1692,0.7944577,0.99794924
1693,0.17630431,0.99970704
1694,0.20980874,0.8455078
1695,0.5078794,0.00034210682
1696,0.5161482,0.9998047
1697,0.51282233,1.0
1698,0.47811508,0.0004499078
1699,0.7896585,0.9951172
1700,0.50409317,0.00028623344
1701,0.56055367,0.9995117
1702,0.70980227,0.99960935
1703,0.51249087,0.00018424988
1704,0.49825183,0.9998047
1705,0.80592614,0.00015271902
1706,0.8148136,0.99970704
1707,0.4902011,0.00372355
1708,0.5030532,0.0011931777
1709,0.5042223,0.006230831
1710,0.51704544,0.14546824
1711,0.1483194,0.99960935
1712,0.51827204,0.22625442
1713,0.5326133,0.00043792726
1714,0.77916265,0.0003969431
1715,0.5304772,0.9995117
1716,0.770895,0.99960935
1717,0.49230647,0.0001411438
1718,0.7810292,0.9993164
1719,0.793999,0.99433595
1720,0.4990073,0.00023697615
1721,0.24008766,0.9995117
1722,0.7066523,0.00962677
1723,0.20891361,0.9994141
1724,0.72977227,0.9988281
1725,0.2557444,0.00048511027
1726,0.7050072,0.00018546582
1727,0.16679117,0.9994141
1728,0.51384705,0.011353945
1729,0.40899658,0.9988281
1730,0.51183355,5.863905e-05
1731,0.4959441,0.07250395
1732,0.12944101,0.004520774
1733,0.7738821,0.9984375
1734,0.17692108,0.99921876
1735,0.16047393,0.9995117
1736,0.29624432,0.0017482042
1737,0.48425144,1.0
1738,0.417202,0.99990237
1739,0.6669601,8.648634e-05
1740,0.49860582,0.9963867
1741,0.78702575,0.9988281
1742,0.4964396,0.0033641695
1743,0.49871725,0.99990237
1744,0.7074801,1.0
1745,0.1997159,1.0
1746,0.83167917,0.9969727
1747,0.75007,0.9995117
1748,0.45111752,0.99912107
1749,0.17560077,0.9998047
1750,0.49755573,0.022127043
1751,0.7859925,0.9984375
1752,0.49583086,0.011428952
1753,0.52767074,0.00067095755
1754,0.493491,0.008146524
1755,0.48090944,0.00029228925
1756,0.8075239,0.99902344
1757,0.5134046,0.9998047
1758,0.2852282,0.00020601749
1759,0.8609106,0.00015536547
1760,0.49222246,0.99990237
1761,0.5098744,0.00026584865
1762,0.76968706,0.00015466214
1763,0.49618945,0.004503143
1764,0.5180421,0.0029827594
1765,0.472838,0.008047772
1766,0.49309865,0.0074873925
1767,0.50776416,0.00010099411
1768,0.49004298,0.0005375862
1769,0.79121745,0.002291274
1770,0.7076339,0.0005279064
1771,0.5151101,0.00065567496
1772,0.5177614,0.0006859183
1773,0.5894971,0.00374794
1774,0.19039819,0.9195312
1775,0.44921356,0.9995117
1776,0.5132656,0.99726564
1777,0.4696266,0.65625
1778,0.477497,0.99921876
1779,0.5180348,0.0042135715
1780,0.5045575,0.9998047
1781,0.5008955,0.9998047
1782,0.66396534,0.99960935
1783,0.51549864,1.0
1784,0.48205099,0.000100445744
1785,0.76203364,0.9984375
1786,0.52373505,0.0002614975
1787,0.5250672,0.99960935
1788,0.52135223,0.22535741
1789,0.23693343,0.00031839608
1790,0.7805091,0.9980469
1791,0.8009647,0.99794924
1792,0.6514223,0.99912107
1793,0.8079771,0.99921876
1794,0.49858952,0.99970704
1795,0.45073193,0.9975586
1796,0.7463334,0.0001337409
1797,0.5056413,0.012912059
1798,0.51017034,0.99960935
1799,0.48423022,0.00061951875
1800,0.50371706,0.99990237
1801,0.5183408,0.00064908265
1802,0.7269952,0.00024442672
1803,0.49010172,0.0015234232
1804,0.77143776,0.99921876
1805,0.2699446,0.6126831
1806,0.16555412,0.99990237
1807,0.56109726,0.99990237
1808,0.102206804,0.0024108528
1809,0.77493,0.99726564
1810,0.49779516,0.0012003422
1811,0.52453935,0.0023362874
1812,0.50142956,0.04546945
1813,0.51361525,0.9986328
1814,0.51597345,0.9998047
1815,0.88555735,0.00012938977
1816,0.5022251,0.99970704
1817,0.81770724,0.00036098956
1818,0.43160334,0.99990237
1819,0.49331385,0.9998047
1820,0.4793099,0.00046112537
1821,0.4872431,0.00043395758
1822,0.47849464,0.0003829956
1823,0.6825107,0.9998047
1824,0.46164703,0.37819824
1825,0.4991061,0.99902344
1826,0.5250245,0.99736327
1827,0.34000498,0.00027024746
1828,0.776919,0.0002682209
1829,0.5242513,0.01090827
1830,0.86877286,0.00020467043
1831,0.7696168,0.9986328
1832,0.65451735,0.99921876
1833,0.49033117,0.014024163
1834,0.31092635,0.00022255183
1835,0.50405765,0.00040316582
1836,0.49240208,0.009195614
1837,0.5348609,0.9994141
1838,0.48060352,0.9988281
1839,0.7898614,0.99970704
1840,0.76951915,0.034180354
1841,0.54838455,9.458065e-05
1842,0.21447568,0.01346184
1843,0.7641336,0.99921876
1844,0.5127653,0.9998047
1845,0.72349393,0.0017311573
1846,0.55712026,0.0011755109
1847,0.49314213,0.9998047
1848,0.14522277,0.99960935
1849,0.4993556,0.00077884196
1850,0.78847414,0.9993164
1851,0.36264342,0.9994141
1852,0.51831704,0.0013952613
1853,0.5254157,0.9995117
1854,0.538255,0.9995117
1855,0.73208994,0.00066726207
1856,0.41131467,0.99736327
1857,0.5687735,0.00080592633
1858,0.5098319,0.0010935307
1859,0.5134204,0.010328889
1860,0.82788074,0.99902344
1861,0.5596533,0.009235156
1862,0.7567794,0.0004633069
1863,0.52134955,0.00059893134
1864,0.5105821,0.0077504157
1865,0.7729672,0.99794924
1866,0.5191998,0.99960935
1867,0.7859095,0.99785155
1868,0.50962245,0.9994141
1869,0.52103144,0.0055854796
1870,0.7121685,0.9998047
1871,0.34254915,0.00022439957
1872,0.17489733,0.9988281
1873,0.51976573,0.99960935
1874,0.15362081,0.9988281
1875,0.7126922,0.00041700603
1876,0.2915551,0.93955076
1877,0.5292179,0.001397872
1878,0.7800439,0.9980469
1879,0.5072385,0.00040667056
1880,0.5226452,0.00093570945
1881,0.51443124,0.0008602381
1882,0.5177306,0.9995117
1883,0.80883646,7.638931e-05
1884,0.76779515,0.99902344
1885,0.5103957,0.0010619878
1886,0.76755923,0.99970704
1887,0.15646239,0.99921876
1888,0.82895803,0.00026870967
1889,0.24969944,0.9989258
1890,0.46150073,0.00040757656
1891,0.7064548,0.9998047
1892,0.76787686,0.9994141
1893,0.49557534,0.0047209263
1894,0.80070734,0.9953125
1895,0.74542767,9.729862e-05
