image_id,angle,speed
997,0.449219,0.056105424
998,0.820059,0.9998047
999,0.52936184,1.0
1000,0.20328903,1.0
1001,0.19920185,3.1852724e-05
1002,0.5036151,1.14560125e-05
1003,0.45966735,0.1428374
1004,0.5001456,0.004787302
1005,0.7668827,1.0
1006,0.4968566,0.9998047
1007,0.5355675,0.9998047
1008,0.8419744,3.439188e-05
1009,0.50132066,0.00018714667
1010,0.70689094,1.0
1011,0.5931537,1.0
1012,0.51296175,5.116463e-05
1013,0.31802315,0.000385046
1014,0.5574588,0.00019735098
1015,0.150143,1.0
1016,0.6413402,1.0
1017,0.4989292,0.42385253
1018,0.7796726,3.0958654e-05
1019,0.905297,1.2874603e-05
1020,0.5186369,0.99921876
1021,0.21529719,1.0
1022,0.46647462,4.248619e-05
1023,0.49454832,0.0079397205
1024,0.50182736,0.00028648376
1025,0.8203375,0.001520443
1026,0.51866746,0.000102305414
1027,0.51405054,4.8744678e-05
1028,0.92074645,0.00045624972
1029,0.5108944,2.6476384e-05
1030,0.6041336,1.0
1031,0.5902131,3.5095214e-05
1032,0.4856887,0.00015282631
1033,0.48832226,4.8732756e-05
1034,0.47935238,0.012834167
1035,0.7676824,1.0
1036,0.08029927,0.00010123253
1037,0.8082408,0.19959304
1038,0.7685336,1.0
1039,0.1884642,1.0
1040,0.7243577,1.0
1041,0.6030382,1.0
1042,0.5590364,1.0
1043,0.8521334,0.00033040048
1044,0.7908496,0.9998047
1045,0.5031443,5.3524973e-06
1046,0.5205804,1.0
1047,0.49665183,6.41346e-05
1048,0.48680878,0.70161134
1049,0.50045997,1.0
1050,0.13972142,0.9994141
1051,0.90727437,0.0010303736
1052,0.49548292,5.713701e-05
1053,0.49668178,9.810925e-06
1054,0.75881463,1.0
1055,0.7949449,0.99990237
1056,0.4921643,3.7431716e-06
1057,0.5052169,1.6820431e-05
1058,0.7039724,1.0
1059,0.49616426,8.869171e-05
1060,0.16867441,1.0
1061,0.31389576,0.00019361972
1062,0.6851789,1.0
1063,0.48031607,1.6736984e-05
1064,0.17012164,0.99228513
1065,0.7273184,0.16811018
1066,0.7565091,1.0
1067,0.79199946,1.0
1068,0.77085036,1.0
1069,0.48959008,0.9980469
1070,0.1472652,1.0
1071,0.8861941,0.000121164325
1072,0.74114233,0.0005491495
1073,0.50340056,7.1442126e-05
1074,0.5263229,0.00011845827
1075,0.49589285,0.00012674331
1076,0.34025913,0.99990237
1077,0.41330224,1.0
1078,0.48944378,0.0061460496
1079,0.43345767,1.0
1080,0.50658166,9.958744e-05
1081,0.47352466,0.9998047
1082,0.5221,2.7942657e-05
1083,0.49499926,0.23328857
1084,0.75265646,1.0
1085,0.6865052,1.0
1086,0.5030568,1.0
1087,0.51024735,1.0
1088,0.48369473,0.00028296708
1089,0.25521207,0.32888183
1090,0.7548529,1.0
1091,0.5179865,0.9998047
1092,0.51231945,0.00018671752
1093,0.14021339,0.9980469
1094,0.49499506,1.0
1095,0.51889026,0.027032088
1096,0.77485627,1.0
1097,0.90614426,0.009134388
1098,0.6748053,0.9987305
1099,0.35748148,0.99960935
1100,0.49686447,0.3407715
1101,0.7738975,0.00027954578
1102,0.50545496,5.981922e-05
1103,0.30904445,0.0023403883
1104,0.060905933,0.000100398065
1105,0.55103564,0.020623636
1106,0.47163606,0.00021641255
1107,0.59382766,0.9998047
1108,0.7164933,0.0002870679
1109,0.5029745,0.2994008
1110,0.54956114,0.30379638
1111,0.77337724,1.0
1112,0.2607452,0.7939453
1113,0.17058721,0.00021042823
1114,0.8072113,3.4987926e-05
1115,0.4950714,1.0
1116,0.534634,1.0
1117,0.51653033,1.7631053e-05
1118,0.5515025,0.0012555957
1119,0.50157624,1.6570091e-05
1120,0.30312157,1.0
1121,0.22114399,0.00012738704
1122,0.5924115,1.0
1123,0.17859297,1.0
1124,0.10466101,1.0
1125,0.4890465,0.9994141
1126,0.5616952,0.9988281
1127,0.5461796,0.96259767
1128,0.5190215,0.99990237
1129,0.7742228,1.0
1130,0.54205763,1.0
1131,0.5122899,1.0
1132,0.8042234,0.0006224513
1133,0.5829667,5.815029e-05
1134,0.53598577,1.0
1135,0.43344623,0.020635556
1136,0.48527616,0.0129032135
1137,0.46925777,0.21121521
1138,0.82066137,0.0008001566
1139,0.5074337,1.3899803e-05
1140,0.18181232,0.9998047
1141,0.788762,0.9886719
1142,0.48989302,1.0
1143,0.89095145,0.00048484802
1144,0.6931008,0.0031487942
1145,0.81234074,0.99990237
1146,0.5132544,0.005188036
1147,0.5070099,0.00012332201
1148,0.7547911,1.0
1149,0.47520798,0.048342515
1150,0.48477393,0.9998047
1151,0.49776793,0.9987305
1152,0.48985916,0.99990237
1153,0.8968569,0.99609375
1154,0.48769602,1.0
1155,0.8306656,0.9995117
1156,0.25443965,1.0
1157,0.77154315,1.0
1158,0.42714486,0.9976562
1159,0.517467,8.380413e-06
1160,0.7634213,0.0034880638
1161,0.49715886,0.99921876
1162,0.76623106,0.0032912255
1163,0.49778262,6.4611436e-06
1164,0.096472785,1.0
1165,0.48938864,0.9986328
1166,0.5018363,3.5715104e-05
1167,0.76526016,1.0
1168,0.5736152,1.0
1169,0.50554794,0.9998047
1170,0.75405043,0.9939453
1171,0.4988522,5.233288e-06
1172,0.49404383,1.0
1173,0.527732,0.010019255
1174,0.64726347,0.033634376
1175,0.49182376,6.529093e-05
1176,0.43311134,0.85595703
1177,0.49957532,0.000117015836
1178,0.69440055,0.001117611
1179,0.5052744,1.0
1180,0.7017244,0.11761427
1181,0.5047177,4.1615964e-05
1182,0.505606,0.0003987074
1183,0.4701326,0.03830073
1184,0.46987233,1.0
1185,0.6156249,0.010785783
1186,0.55069554,1.0
1187,0.80827606,1.0
1188,0.7504195,1.0
1189,0.49724102,0.99960935
1190,0.5831133,0.06590273
1191,0.7498027,0.20312698
1192,0.7737353,0.00015212297
1193,0.5223422,0.0022601127
1194,0.7807635,1.0
1195,0.41367945,0.0007950425
1196,0.5643031,0.99990237
1197,0.536332,1.0
1198,0.35683575,0.3466919
1199,0.5092269,0.9998047
1200,0.5257675,0.559375
1201,0.37374064,6.3288215e-05
1202,0.49812117,5.4836273e-06
1203,0.5077299,0.9998047
1204,0.5138216,0.9921875
1205,0.8192404,1.0
1206,0.82808715,8.888244e-05
1207,0.16855471,0.9836914
1208,0.7062157,0.95214844
1209,0.7144294,0.00029190778
1210,0.104344144,0.99960935
1211,0.18011217,0.0077690124
1212,0.7623101,0.0031602501
1213,0.52005446,0.99902344
1214,0.6095669,1.3864041e-05
1215,0.5131016,1.0
1216,0.48058754,1.0
1217,0.7739543,2.399683e-05
1218,0.72236806,0.99833983
1219,0.51723987,0.007200527
1220,0.5861831,0.37276
1221,0.5674115,0.4696289
1222,0.50206274,4.247427e-05
1223,0.74579704,1.0
1224,0.45585856,0.5414551
1225,0.75718105,1.0
1226,0.49486008,1.0
1227,0.48686656,1.9788742e-05
1228,0.49664825,0.99990237
1229,0.49654275,0.00044825076
1230,0.69010454,3.0052663e-05
1231,0.38679892,3.5583973e-05
1232,0.49066925,9.381771e-06
1233,0.52117133,0.002049017
1234,0.49338204,1.0
1235,0.4878506,0.0022235394
1236,0.7563923,1.0
1237,0.12014083,1.0
1238,0.7825403,1.0
1239,0.79925615,0.99990237
1240,0.7310215,2.2256374e-05
1241,0.50396633,0.9989258
1242,0.83252823,0.00087046623
1243,0.7976494,0.00011085272
1244,0.50842303,1.0
1245,0.51740825,3.858805e-05
1246,0.50322694,0.011490774
1247,0.49525094,0.00062890054
1248,0.39741677,0.9981445
1249,0.6121596,0.42468262
1250,0.775589,1.0
1251,0.20011592,2.8812885e-05
1252,0.5035893,9.679794e-06
1253,0.17434701,1.0
1254,0.724568,0.00025813578
1255,0.4995586,1.0
1256,0.83772814,0.00013889074
1257,0.13556217,1.0
1258,0.64450276,1.0
1259,0.75168216,1.0
1260,0.44275442,1.0
1261,0.51441246,1.0
1262,0.70034873,1.0
1263,0.7334703,1.0
1264,0.54745877,1.0
1265,0.47502032,0.001950264
1266,0.7848791,0.99990237
1267,0.8966573,8.2850456e-05
1268,0.7418616,0.000121092795
1269,0.7372703,0.0001342535
1270,0.53768027,0.9980469
1271,0.44478425,1.0
1272,0.42994508,0.99121094
1273,0.6320554,1.0
1274,0.4702498,0.99960935
1275,0.69038695,0.9998047
1276,0.5252562,3.385544e-05
1277,0.4974327,0.0006657839
1278,0.7571008,1.0
1279,0.75143063,1.0
1280,0.4577404,0.9988281
1281,0.7737917,0.99960935
1282,0.106006935,0.0023862242
1283,0.86202794,0.0049236775
1284,0.94683534,1.0
1285,0.58874464,0.43588868
1286,0.4962071,0.00067390205
1287,0.70141613,1.0
1288,0.5069939,1.0
1289,0.54192877,0.99990237
1290,0.51543444,1.0
1291,0.5048532,1.9955634e-05
1292,0.5124411,5.7578086e-06
1293,0.764287,1.0
1294,0.49702963,9.293556e-05
1295,0.81221485,0.99960935
1296,0.50727284,0.0018422126
1297,0.5109525,0.0024365068
1298,0.8330995,0.00020345449
1299,0.679872,1.0
1300,0.51366425,0.9998047
1301,0.7732538,1.0
1302,0.4690327,0.46102294
1303,0.15423691,0.9998047
1304,0.46277452,0.9984375
1305,0.4969674,6.953478e-05
1306,0.5284582,1.0
1307,0.86403334,0.00012809038
1308,0.75153446,1.0
1309,0.4842229,1.0
1310,0.10407631,0.0005021095
1311,0.49693513,1.0
1312,0.90080297,7.511377e-05
1313,0.7649673,1.0
1314,0.70658094,1.0
1315,0.1841462,0.004809356
1316,0.49927545,3.2186508e-06
1317,0.7859723,1.0
1318,0.6795987,5.7542326e-05
1319,0.49975958,0.0006927371
1320,0.34248462,0.9998047
1321,0.49966335,1.0
1322,0.79448515,2.3138524e-05
1323,0.120225646,0.0009602785
1324,0.5483868,0.0031464577
1325,0.51742095,0.00053110125
1326,0.6577209,1.0
1327,0.11499412,1.0
1328,0.52336705,0.0036118627
1329,0.50727254,0.00048139095
1330,0.57283294,0.9998047
1331,0.53476703,1.0
1332,0.7403054,0.00015832185
1333,0.5019084,0.00030972957
1334,0.49152446,1.0
1335,0.51452816,1.0
1336,0.77624404,0.99990237
1337,0.53536683,2.055168e-05
1338,0.5021282,3.4463406e-05
1339,0.4909975,1.0
1340,0.50377595,8.3553794e-05
1341,0.59695184,1.0
1342,0.50513506,0.00011067391
1343,0.74590707,1.0
1344,0.51000583,1.0
1345,0.7644199,0.00016784668
1346,0.23323369,1.0
1347,0.5156252,0.0001832366
1348,0.49026638,3.1113625e-05
1349,0.7731778,1.0
1350,0.6962604,0.0007192254
1351,0.41352114,1.0
1352,0.7253531,0.0015740395
1353,0.65245515,0.20444946
1354,0.5068891,0.0058568954
1355,0.17795698,0.9998047
1356,0.53730905,1.0
1357,0.77610576,1.0
1358,0.3477499,0.6008789
1359,0.5362614,1.0
1360,0.5149913,9.894371e-06
1361,0.52171934,1.0
1362,0.4994165,2.6226044e-05
1363,0.5083315,0.0015700221
1364,0.35813946,0.9998047
1365,0.71814096,9.250641e-05
1366,0.5034005,1.629591e-05
1367,0.49863964,0.0001193285
1368,0.5698758,0.055984877
1369,0.12008421,0.9998047
1370,0.5373438,0.0001331687
1371,0.69666845,1.0
1372,0.77165633,3.080368e-05
1373,0.4948495,0.21348877
1374,0.73997974,0.9998047
1375,0.515549,0.00017294884
1376,0.656412,0.062240027
1377,0.73724866,1.0
1378,0.6737617,1.0
1379,0.6705681,1.0
1380,0.5102029,1.0
1381,0.14729582,1.0
1382,0.58186615,1.0
1383,0.5505085,1.0
1384,0.7062267,0.00011143684
1385,0.7195669,0.00012923479
1386,0.40300217,0.16687755
1387,0.74239826,1.0
1388,0.49421254,1.0
1389,0.502633,1.0848045e-05
1390,0.8379194,0.9994141
1391,0.78265667,1.0
1392,0.5018221,1.0
1393,0.48724753,0.0020415306
1394,0.48110452,8.645058e-05
1395,0.47292882,0.007189417
1396,0.15916264,0.99990237
1397,0.67547894,1.0
1398,0.3984262,1.0
1399,0.7671388,6.276369e-05
1400,0.7029261,1.0
1401,0.5084864,0.00013096332
1402,0.7465874,1.0
1403,0.5201433,0.9988281
1404,0.5275961,4.1890144e-05
1405,0.8112502,0.9989258
1406,0.501516,5.412102e-06
1407,0.5205477,0.00038352012
1408,0.11852269,0.9998047
1409,0.540193,0.0006005168
1410,0.50496036,0.010243321
1411,0.6590169,7.4005125e-05
1412,0.49986696,0.9989258
1413,0.50151473,0.044558655
1414,0.67036045,1.0
1415,0.5147339,0.99970704
1416,0.5072522,6.5934655e-05
1417,0.13080494,1.0
1418,0.31644014,0.9986328
1419,0.7729441,1.0
1420,0.50631905,6.886721e-05
1421,0.14713687,1.5068054e-05
1422,0.51147795,0.77255857
1423,0.5199139,0.015334809
1424,0.7235354,1.0
1425,0.51362973,0.0049497127
1426,0.6036,1.0
1427,0.46867055,0.99921876
1428,0.6184412,1.0
1429,0.50275457,0.00014384984
1430,0.20593596,0.003619027
1431,0.7843897,0.00015978813
1432,0.5096682,0.0006100655
1433,0.8361597,0.99970704
1434,0.5393725,1.0
1435,0.70942956,1.0
1436,0.062100492,4.335642e-05
1437,0.5652567,5.38826e-06
1438,0.5002957,8.08239e-06
1439,0.8199479,3.042221e-05
1440,0.7653793,1.0
1441,0.5837629,1.0
1442,0.53697395,1.0
1443,0.6212255,0.99990237
1444,0.40155596,0.87958986
1445,0.71569884,0.0075320005
1446,0.5070922,0.98691404
1447,0.75813967,1.0
1448,0.91360646,8.624792e-05
1449,0.50682527,0.0003771782
1450,0.5256898,1.0
1451,0.78110635,1.0
1452,0.6282028,0.00015010833
1453,0.78726643,1.0
1454,0.62582856,1.7344952e-05
1455,0.50566274,0.00067824125
1456,0.5152488,0.9998047
1457,0.51049554,0.13759913
1458,0.50592965,1.9657611e-05
1459,0.5971491,0.039765168
1460,0.81977385,0.00024557114
1461,0.4864872,5.853176e-06
1462,0.51962155,1.3148785e-05
1463,0.13815002,0.99990237
1464,0.86877376,0.00072336197
1465,0.5003778,0.014011586
1466,0.7391774,2.4712086e-05
1467,0.694767,1.0
1468,0.5483652,0.6947266
1469,0.54642785,1.0
1470,0.6545212,0.99921876
1471,0.49188557,0.0072265626
1472,0.5062482,1.0
1473,0.51357716,0.9998047
1474,0.19739087,0.9998047
1475,0.47781277,1.0
1476,0.5057975,7.2836874e-06
1477,0.5975601,0.0025833845
1478,0.5292629,1.0
1479,0.5404056,1.937151e-05
1480,0.5142301,0.040286828
1481,0.503454,0.00033612252
1482,0.48737296,0.0002619624
1483,0.49237776,0.14700012
1484,0.80175763,1.0
1485,0.5170108,1.0
1486,0.46118656,0.9981445
1487,0.8348921,0.00013221502
1488,0.50786924,0.0036467551
1489,0.50032675,5.9092046e-05
1490,0.8548762,1.0
1491,0.7542238,1.0
1492,0.48655444,1.0
1493,0.6152083,1.0
1494,0.21424274,0.9998047
1495,0.5009241,6.759167e-06
1496,0.11997727,4.054308e-05
1497,0.14465325,1.0
1498,0.9034797,6.575584e-05
1499,0.49712968,6.412268e-05
1500,0.50883555,1.0
1501,0.8254927,0.99960935
1502,0.5395066,5.339384e-05
1503,0.5436417,0.002957058
1504,0.33688635,5.7828427e-05
1505,0.8523615,0.00018246174
1506,0.49164146,0.26787108
1507,0.89547014,9.750128e-05
1508,0.47644806,0.009312439
1509,0.51964676,0.996875
1510,0.15715322,0.0009734511
1511,0.48206392,0.9875
1512,0.5039155,2.2900105e-05
1513,0.4967319,0.0041017295
1514,0.22776714,0.9998047
1515,0.5090703,0.00022757053
1516,0.5306036,0.015410041
1517,0.51453876,0.00058050157
1518,0.7060188,9.123087e-05
1519,0.49735746,0.99677736
1520,0.09438147,0.9988281
1521,0.5082986,0.99667966
1522,0.5880004,0.2700119
1523,0.74231833,4.314184e-05
1524,0.1883444,0.0008149624
1525,0.5123204,0.0017858505
1526,0.75799114,1.0
1527,0.50387895,3.2043456e-05
1528,0.2847191,0.008009541
1529,0.50751007,0.00067451
1530,0.7827481,0.0026268482
1531,0.7607416,0.99375
1532,0.5115956,5.722046e-06
1533,0.45926,0.123794936
1534,0.91198695,0.00023505688
1535,0.5136478,0.00015810729
1536,0.4741047,0.0009877682
1537,0.8826486,5.803108e-05
1538,0.6456987,2.6583672e-05
1539,0.7313269,1.0
1540,0.75559175,1.0
1541,0.4757009,0.0005143642
1542,0.51025677,1.0
1543,0.5092926,0.05983156
1544,0.7732121,1.0
1545,0.51328754,0.00020439624
1546,0.7454096,1.0
1547,0.70078576,8.561611e-05
1548,0.9022077,0.0001041174
1549,0.8618277,1.0
1550,0.1350749,0.9988281
1551,0.79192924,6.1547755e-05
1552,0.4771789,0.9994141
1553,0.516725,0.99990237
1554,0.5118619,1.0
1555,0.14294507,0.9800781
1556,0.107297495,6.687641e-05
1557,0.0996822,1.0
1558,0.5031682,0.0018066406
1559,0.57132256,0.9658203
1560,0.54965603,1.0
1561,0.5063551,0.00025923253
1562,0.39087096,0.9993164
1563,0.542581,5.3811073e-05
1564,0.3949044,0.00028830767
1565,0.8431673,1.180172e-05
1566,0.48188466,8.534193e-05
1567,0.15088257,0.9998047
1568,0.8077614,0.00012769699
1569,0.21596384,0.99990237
1570,0.41646796,1.360178e-05
1571,0.52244,0.0067250254
1572,0.6278138,5.450249e-05
1573,0.50070924,0.0014008045
1574,0.75033367,0.8830078
1575,0.6701406,1.0
1576,0.73858446,0.000100004676
1577,0.4968807,0.99902344
1578,0.5655616,1.0
1579,0.76696914,1.0
1580,0.18749842,0.99960935
1581,0.24747524,0.0042565344
1582,0.50467414,0.0004810691
1583,0.17954712,0.00059558154
1584,0.1391793,1.0
1585,0.7724601,1.0
1586,0.7378103,0.0002376318
1587,0.56786287,0.007350683
1588,0.9139285,0.000108003616
1589,0.49105817,0.99990237
1590,0.10466466,0.9998047
1591,0.47460723,0.14477119
1592,0.3897679,0.00013645887
1593,0.5271521,1.0
1594,0.798735,1.1920929e-05
1595,0.19727525,1.0
1596,0.5137745,2.1088123e-05
1597,0.66835487,1.0
1598,0.4924043,0.20441894
1599,0.5053979,0.00023946763
1600,0.5019535,3.259182e-05
1601,0.8349329,0.00056942704
1602,0.48041934,1.0
1603,0.45507947,0.004731655
1604,0.29909298,0.9984375
1605,0.6408409,1.0
1606,0.49784392,1.0
1607,0.7877609,1.0
1608,0.48757142,0.00043207407
1609,0.55435985,1.0
1610,0.56700695,1.0
1611,0.48441964,1.0
1612,0.28318185,0.99990237
1613,0.65879047,0.00020514727
1614,0.70566016,3.964901e-05
1615,0.7598537,1.0
1616,0.51574624,1.0
1617,0.76587737,1.0
1618,0.745309,1.0
1619,0.81747913,0.0018230081
1620,0.50824434,1.0
1621,0.5121293,2.9456616e-05
1622,0.44165316,1.0
1623,0.5119754,0.99960935
1624,0.897927,0.00030949115
1625,0.71994674,1.0
1626,0.48047143,0.99990237
1627,0.4697977,1.0
1628,0.5166116,0.20336762
1629,0.5028447,1.0
1630,0.1666995,0.00028506518
1631,0.8885662,8.256435e-05
1632,0.47322273,1.3744831e-05
1633,0.48783112,0.020078277
1634,0.41795605,0.24662475
1635,0.20455816,0.99990237
1636,0.5006242,0.9998047
1637,0.3288725,0.9921875
1638,0.108392894,1.6367436e-05
1639,0.80891323,1.0
1640,0.5199126,0.99990237
1641,0.5040698,4.732609e-06
1642,0.7261337,1.0
1643,0.7810005,0.99990237
1644,0.7452958,1.0
1645,0.112143315,1.0
1646,0.5026124,0.30549318
1647,0.39949828,1.0
1648,0.7832986,1.0
1649,0.733803,0.0024887682
1650,0.71900356,9.510517e-05
1651,0.5069852,1.9562245e-05
1652,0.86385,1.0
1653,0.7503928,1.0
1654,0.5384607,0.7487305
1655,0.52193004,1.0
1656,0.4861434,0.0025405646
1657,0.7904668,0.99990237
1658,0.48208737,0.006992042
1659,0.08325823,2.7656555e-05
1660,0.5727478,0.10249462
1661,0.50546247,0.0003435254
1662,0.5095415,1.0
1663,0.73096144,1.0
1664,0.74371874,0.00050805806
1665,0.7451011,5.6016444e-05
1666,0.47190294,1.0
1667,0.4561004,1.0
1668,0.51768434,1.0
1669,0.80622923,6.494522e-05
1670,0.56979674,7.557869e-06
1671,0.8674404,0.00016738176
1672,0.7453887,1.0
1673,0.5200007,3.5762787e-05
1674,0.56310445,0.9986328
1675,0.52940464,0.05409508
1676,0.8958899,0.99990237
1677,0.5044335,0.007300198
1678,0.6811474,5.636215e-05
1679,0.49466163,0.0005676985
1680,0.6369205,1.0
1681,0.75244415,1.0
1682,0.5060471,1.8346309e-05
1683,0.7764133,1.0
1684,0.7388676,1.0
1685,0.6360299,2.6488304e-05
1686,0.17747958,1.0
1687,0.88344496,2.0897389e-05
1688,0.5040989,0.0005108595
1689,0.16873084,1.4424324e-05
1690,0.499443,1.0
1691,0.83753014,0.00010192394
1692,0.7814048,1.0
1693,0.17523725,1.0
1694,0.16590275,0.97695315
1695,0.510424,0.00011917353
1696,0.51858026,0.99306643
1697,0.514534,1.0
1698,0.48640943,8.261204e-06
1699,0.77760375,1.0
1700,0.50274724,6.501675e-05
1701,0.56527895,1.0
1702,0.7191044,1.0
1703,0.5327784,2.5260448e-05
1704,0.5105119,1.0
1705,0.8183689,9.390116e-05
1706,0.8521039,0.99960935
1707,0.49511728,3.9196013e-05
1708,0.50794727,0.00019716025
1709,0.50713795,0.00027536153
1710,0.5096983,0.05866759
1711,0.14182906,1.0
1712,0.5140983,0.1615502
1713,0.5065611,5.888939e-06
1714,0.7696684,0.0026100636
1715,0.5264765,0.9796875
1716,0.7502047,1.0
1717,0.49839264,0.00028258562
1718,0.76725256,1.0
1719,0.7885271,1.0
1720,0.4983287,5.90086e-06
1721,0.2543879,1.0
1722,0.7520905,0.0028483986
1723,0.23500085,0.99921876
1724,0.70016575,0.9998047
1725,0.23433474,0.000110459325
1726,0.68701833,6.397963e-05
1727,0.15754381,1.0
1728,0.5102848,0.00040736198
1729,0.41741306,1.0
1730,0.50863665,4.708767e-06
1731,0.50827277,0.024699401
1732,0.103784226,5.0997733e-05
1733,0.7613178,0.99990237
1734,0.16391829,1.0
1735,0.15594679,1.0
1736,0.2639368,6.3872336e-05
1737,0.48493615,1.0
1738,0.42986855,1.0
1739,0.6619872,3.6883353e-05
1740,0.49364272,0.9091797
1741,0.7773022,1.0
1742,0.50220156,0.00024077893
1743,0.4997882,0.99970704
1744,0.6954653,1.0
1745,0.20952716,1.0
1746,0.82397634,0.99960935
1747,0.7319982,1.0
1748,0.47284216,1.0
1749,0.17753881,1.0
1750,0.49425364,0.0053042294
1751,0.78579724,1.0
1752,0.50474864,0.00043668746
1753,0.52320564,0.00084027054
1754,0.49500498,0.0006920099
1755,0.48139483,3.74794e-05
1756,0.7848074,1.0
1757,0.51999223,0.99785155
1758,0.31040174,5.6838988e-05
1759,0.8771879,5.3036212e-05
1760,0.4897089,1.0
1761,0.50735116,5.2821637e-05
1762,0.77846324,3.105402e-05
1763,0.5013111,0.00030976534
1764,0.5081874,0.00061119796
1765,0.4859911,6.3061714e-05
1766,0.49181646,0.004109502
1767,0.49875933,1.9848347e-05
1768,0.502012,0.00016392469
1769,0.8120383,0.0006922364
1770,0.7131243,6.059408e-05
1771,0.5087333,0.0002593994
1772,0.5004989,2.0253658e-05
1773,0.58347845,0.01238594
1774,0.15898888,0.99677736
1775,0.40586782,1.0
1776,0.5100495,0.9993164
1777,0.46690196,0.7505371
1778,0.4869079,1.0
1779,0.5160233,0.00022844077
1780,0.50724435,1.0
1781,0.5010211,0.99960935
1782,0.69136727,1.0
1783,0.51556045,1.0
1784,0.48656726,1.4436245e-05
1785,0.7564212,1.0
1786,0.5024645,0.0001634121
1787,0.5226035,1.0
1788,0.5159689,0.13728155
1789,0.3045509,5.0115585e-05
1790,0.7609657,0.9998047
1791,0.8006848,1.0
1792,0.60081816,1.0
1793,0.80606157,1.0
1794,0.49321088,0.99990237
1795,0.46855766,0.9998047
1796,0.6877289,9.691715e-05
1797,0.49581045,0.059036326
1798,0.50243866,1.0
1799,0.49087095,2.3937226e-05
1800,0.49741498,1.0
1801,0.51550686,1.4424324e-05
1802,0.7606824,2.9969215e-05
1803,0.49554482,8.97646e-06
1804,0.7661854,1.0
1805,0.24069235,0.4970911
1806,0.17192222,1.0
1807,0.5449753,1.0
1808,0.08010547,5.363226e-05
1809,0.765363,1.0
1810,0.49708968,0.00025521516
1811,0.5097,4.8685073e-05
1812,0.50052845,0.016495133
1813,0.50767857,1.0
1814,0.5151116,0.99960935
1815,0.90249425,0.0005240798
1816,0.5018765,0.99912107
1817,0.83070564,0.00069355965
1818,0.4504811,0.99990237
1819,0.49666825,1.0
1820,0.49299526,0.00012784005
1821,0.5003878,0.0005104065
1822,0.48540014,4.578829e-05
1823,0.6559913,1.0
1824,0.45774657,0.32734376
1825,0.49485436,1.0
1826,0.5120594,0.9969727
1827,0.31610745,3.5369398e-05
1828,0.7753362,0.00056759117
1829,0.5239303,0.09669505
1830,0.8946293,3.955364e-05
1831,0.75194615,1.0
1832,0.61409014,1.0
1833,0.48272547,0.0019297719
1834,0.31626755,7.9321864e-05
1835,0.5002775,1.3053417e-05
1836,0.4999531,0.0017438054
1837,0.51902354,1.0
1838,0.4824826,1.0
1839,0.7876595,1.0
1840,0.7407793,0.048332788
1841,0.5105812,7.18832e-06
1842,0.20322987,0.0013555288
1843,0.7524102,1.0
1844,0.5116026,1.0
1845,0.74941254,0.0010567069
1846,0.551567,0.0008638978
1847,0.49449444,1.0
1848,0.13069132,0.99990237
1849,0.49335775,1.8894672e-05
1850,0.7808445,1.0
1851,0.3973469,0.99960935
1852,0.5032793,1.8703937e-05
1853,0.5179878,1.0
1854,0.5400689,1.0
1855,0.71224236,0.00016479492
1856,0.4358832,0.99990237
1857,0.53292286,8.379221e-05
1858,0.5116202,6.7830088e-06
1859,0.50298715,0.0007500172
1860,0.79062694,1.0
1861,0.57757896,9.0885165e-05
1862,0.77566135,0.00013631582
1863,0.51850075,0.00090303423
1864,0.51222897,0.0020339012
1865,0.7749062,1.0
1866,0.50933635,1.0
1867,0.7836758,1.0
1868,0.5083275,0.99912107
1869,0.53526,0.00044226646
1870,0.7100493,1.0
1871,0.3632606,5.027056e-05
1872,0.18120602,0.9998047
1873,0.51328266,0.9998047
1874,0.14973204,1.0
1875,0.67129165,3.2269956e-05
1876,0.28191695,0.99667966
1877,0.52830863,6.716252e-05
1878,0.771233,1.0
1879,0.49918061,3.1232835e-06
1880,0.50590235,0.00010229349
1881,0.49564394,0.00034506322
1882,0.5266498,1.0
1883,0.7729837,1.8382072e-05
1884,0.76923513,1.0
1885,0.5136344,0.00031673908
1886,0.74764806,1.0
1887,0.14675109,1.0
1888,0.8229467,7.6437e-05
1889,0.27014524,0.9964844
1890,0.4314196,6.5898894e-05
1891,0.6959051,1.0
1892,0.7557954,0.99990237
1893,0.5039664,0.00032830238
1894,0.79240954,1.0
1895,0.6914543,6.5541266e-05
1896,0.63239115,3.8707258e-05
1897,0.6766701,4.8470498e-05
1898,0.51016504,0.0033120632
1899,0.734202,4.8995018e-05
1900,0.7244431,0.99960935
1901,0.082276784,5.711317e-05
1902,0.8138151,9.063482e-05
1903,0.52423334,1.0
1904,0.7440629,0.00020632744
1905,0.108231425,0.9998047
1906,0.5183484,1.0
1907,0.54265875,0.106451795
1908,0.5261844,1.0
1909,0.8038503,0.004342711
1910,0.75577813,1.0
1911,0.49671382,5.4478646e-06
1912,0.5792283,1.0
1913,0.8128437,0.99990237
1914,0.60479736,1.0
1915,0.74628377,0.9994141
1916,0.1380258,0.99921876
1917,0.49410754,1.0
1918,0.40755558,0.27633867
1919,0.58527076,0.0015774608
1920,0.5082,4.7802923e-06
1921,0.4970929,4.1246412e-06
1922,0.45946437,0.996875
1923,0.21072558,0.99990237
1924,0.52911484,0.00054917333
1925,0.22505371,1.0
1926,0.8439888,0.000108861925
1927,0.51687706,1.0
