image_id,angle,speed
983,0.48601598,0.99726564
984,0.78601104,0.9993164
985,0.5164429,0.99912107
986,0.76997805,0.0072957994
987,0.3879592,0.9976562
988,0.5119162,0.0021267892
989,0.42193574,0.99960935
990,0.6152423,0.9980469
991,0.47172093,0.99921876
992,0.7731713,0.005919075
993,0.13553537,0.9986328
994,0.76862204,0.0012282372
995,0.43280762,0.6718262
996,0.50400436,0.0023626327
997,0.4841897,0.28496093
998,0.8721832,0.9944336
999,0.509514,0.99990237
1000,0.21837862,0.9980469
1001,0.2410922,0.0022099495
1002,0.5008156,0.0014561176
1003,0.493076,0.12047424
1004,0.4847323,0.0021427155
1005,0.75973636,0.9995117
1006,0.5075741,0.99970704
1007,0.5205739,0.99990237
1008,0.8185792,0.0021181107
1009,0.52542555,0.004380226
1010,0.66804963,0.99736327
1011,0.61970013,0.9980469
1012,0.49755716,0.004619026
1013,0.2851841,0.002373123
1014,0.6084378,0.012664032
1015,0.10826465,0.9989258
1016,0.6237987,0.9970703
1017,0.50717944,0.7432129
1018,0.77602124,0.0030050278
1019,0.88664275,0.0007919312
1020,0.52287984,0.9915039
1021,0.25138685,0.9989258
1022,0.4655819,0.0013194799
1023,0.47024956,0.14496842
1024,0.48418427,0.003945923
1025,0.7578844,0.011204148
1026,0.49546403,0.0034335614
1027,0.5045361,0.0036453246
1028,0.9688156,0.001350081
1029,0.489052,0.001466608
1030,0.48607454,0.9993164
1031,0.64476454,0.007103157
1032,0.4758398,0.0032850266
1033,0.5082089,0.008630753
1034,0.47684574,0.008849335
1035,0.84175,0.9994141
1036,0.05852872,0.0012376786
1037,0.9055568,0.15829234
1038,0.8422058,0.9995117
1039,0.10522558,0.9980469
1040,0.73929924,0.9927734
1041,0.5909497,0.9962891
1042,0.5406432,0.99902344
1043,0.77052104,0.006343079
1044,0.81095636,0.9989258
1045,0.48985943,0.0005326867
1046,0.5249552,0.99960935
1047,0.4913067,0.0028643608
1048,0.47423917,0.7306641
1049,0.4651761,0.99921876
1050,0.14664346,0.99130857
1051,0.97055244,0.0054897545
1052,0.49697748,0.004256153
1053,0.4948431,0.002058649
1054,0.74127454,0.9987305
1055,0.8295337,0.99785155
1056,0.4949533,0.0012515069
1057,0.49965197,0.0011396885
1058,0.6620987,0.9988281
1059,0.49492845,0.0028470992
1060,0.22804026,0.9986328
1061,0.2440466,0.0023517131
1062,0.6970463,0.9988281
1063,0.44931468,0.0013916492
1064,0.19451115,0.9880859
1065,0.84136313,0.09108043
1066,0.7731205,0.9977539
1067,0.8476144,0.99785155
1068,0.7498921,0.9989258
1069,0.505412,0.99970704
1070,0.03877934,0.9911133
1071,0.90130246,0.0010935068
1072,0.762821,0.0036434173
1073,0.476327,0.0021188736
1074,0.55785954,0.011125565
1075,0.4959147,0.0028903962
1076,0.5457059,0.99257815
1077,0.3990777,0.99306643
1078,0.49747485,0.09745331
1079,0.6179961,0.99902344
1080,0.5088008,0.005768967
1081,0.51011246,0.99716794
1082,0.5558244,0.0018256188
1083,0.47252646,0.25075072
1084,0.770203,0.99912107
1085,0.614374,0.99677736
1086,0.49027577,1.0
1087,0.5253301,0.99970704
1088,0.4916466,0.0070054056
1089,0.19754645,0.3136963
1090,0.74619627,0.99960935
1091,0.5098208,1.0
1092,0.49940664,0.008880997
1093,0.13021427,0.99794924
1094,0.4242633,0.99902344
1095,0.52155244,0.2693634
1096,0.7688523,0.9994141
1097,0.93301487,0.0040415763
1098,0.50703543,0.99501956
1099,0.40016174,0.99921876
1100,0.50489193,0.6345703
1101,0.7240151,0.006837082
1102,0.50149643,0.0032361508
1103,0.24147114,0.0020002364
1104,0.029280365,0.00038819312
1105,0.531295,0.017395401
1106,0.4776612,0.010850335
1107,0.56951284,0.9953125
1108,0.77885425,0.0052021504
1109,0.51490706,0.73520505
1110,0.56565225,0.45180663
1111,0.8187305,0.99833983
1112,0.58240026,0.82436526
1113,0.23606424,0.0051090242
1114,0.791956,0.004439545
1115,0.503577,0.9998047
1116,0.5025617,0.9994141
1117,0.5068401,0.0041513443
1118,0.5799257,0.010463715
1119,0.48621696,0.0016597748
1120,0.3407039,0.99726564
1121,0.21762714,0.0013542653
1122,0.64324415,0.9994141
1123,0.15111445,0.9977539
1124,0.12723598,0.99785155
1125,0.4820386,0.99960935
1126,0.5542374,0.990918
1127,0.5273303,0.9488281
1128,0.5331163,0.9986328
1129,0.81173056,0.9988281
1130,0.5248903,0.9998047
1131,0.53763425,0.9867188
1132,0.7564482,0.008705521
1133,0.6090043,0.005239868
1134,0.5694479,0.9986328
1135,0.4106183,0.011668396
1136,0.49675304,0.121435545
1137,0.47699898,0.18947601
1138,0.77714866,0.0035625459
1139,0.50360435,0.0009079218
1140,0.1697137,0.99785155
1141,0.91338366,0.9964844
1142,0.5435359,0.9995117
1143,0.69544613,0.0037014007
1144,0.62587017,0.020994186
1145,0.82077396,0.99375
1146,0.51772714,0.00872984
1147,0.49059886,0.0013431072
1148,0.7751364,0.9989258
1149,0.4613974,0.13105774
1150,0.48224878,0.99912107
1151,0.49069947,0.9982422
1152,0.48191196,0.9994141
1153,0.9073965,0.99667966
1154,0.5025485,0.9995117
1155,0.7953811,0.98652345
1156,0.2736718,0.99736327
1157,0.79889405,0.99833983
1158,0.34502536,0.9988281
1159,0.5018234,0.0011136055
1160,0.7322105,0.025541687
1161,0.48338777,0.9980469
1162,0.7163855,0.0582798
1163,0.48785487,0.00078190566
1164,0.0592404,0.99833983
1165,0.48077098,0.99716794
1166,0.4853579,0.0011489391
1167,0.7087897,0.9958984
1168,0.48216206,0.99736327
1169,0.49903148,0.99970704
1170,0.81987727,0.9995117
1171,0.49360627,0.0014677048
1172,0.48947668,0.99912107
1173,0.5140842,0.07073517
1174,0.493531,0.12448378
1175,0.49585372,0.004367256
1176,0.44372606,0.9399414
1177,0.5067109,0.0036520003
1178,0.6741463,0.006413841
1179,0.50287926,0.9984375
1180,0.6317984,0.10297851
1181,0.50231063,0.0023984432
1182,0.51598036,0.0051184655
1183,0.45560098,0.21271363
1184,0.4033292,0.99785155
1185,0.6313585,0.0015476465
1186,0.53633934,0.99921876
1187,0.8430606,0.9963867
1188,0.7190687,0.99853516
1189,0.5095561,0.99970704
1190,0.58772755,0.00040072203
1191,0.8375826,0.19001302
1192,0.8774867,0.0013347149
1193,0.53411704,0.039312743
1194,0.75086355,0.99853516
1195,0.31974244,0.0051048277
1196,0.552533,0.99716794
1197,0.5488874,0.9986328
1198,0.22986746,0.082524106
1199,0.509457,0.99794924
1200,0.51848173,0.8883789
1201,0.34671426,0.0021907806
1202,0.49459115,0.0012136459
1203,0.49665418,0.99912107
1204,0.49966508,0.99902344
1205,0.82544553,0.99912107
1206,0.77026165,0.0036281585
1207,0.23128445,0.98046875
1208,0.50871384,0.98183596
1209,0.62801063,0.01153717
1210,0.039743494,0.99013674
1211,0.21655492,0.018616486
1212,0.80218333,0.010027218
1213,0.50801486,0.9980469
1214,0.6251348,0.0049930573
1215,0.55052966,0.99736327
1216,0.40359783,0.99794924
1217,0.76409924,0.0011249066
1218,0.8571375,0.99501956
1219,0.49600536,0.045671083
1220,0.55324566,0.53254396
1221,0.52527267,0.80336916
1222,0.49217463,0.0060569765
1223,0.7509901,0.9984375
1224,0.46441817,0.76591796
1225,0.82265437,0.9987305
1226,0.45801288,0.99833983
1227,0.50077784,0.0024820804
1228,0.48780566,0.99853516
1229,0.49890527,0.0077386857
1230,0.69281876,0.0033028603
1231,0.41514263,0.0056375503
1232,0.5015651,0.0035964965
1233,0.5335297,0.04781723
1234,0.48284683,0.9981445
1235,0.49220234,0.03476944
1236,0.70930135,0.9984375
1237,0.105745815,0.9923828
1238,0.8289091,0.99794924
1239,0.82543623,0.9964844
1240,0.7437141,0.0035377503
1241,0.4979659,0.99794924
1242,0.807497,0.0022589206
1243,0.8272564,0.0006234169
1244,0.5227377,0.9998047
1245,0.5322677,0.0054048537
1246,0.49359083,0.09447632
1247,0.49599585,0.0061320304
1248,0.47652102,0.9451172
1249,0.56821394,0.44475555
1250,0.7965568,0.99785155
1251,0.2451351,0.0023445128
1252,0.4949155,0.002153039
1253,0.17213747,0.996875
1254,0.68645734,0.01146698
1255,0.4880275,0.99677736
1256,0.8540168,0.0019017697
1257,0.12907496,0.9987305
1258,0.72230864,0.99179685
1259,0.77368116,0.99853516
1260,0.35525128,0.9962891
1261,0.61264735,0.9982422
1262,0.57816565,0.9904297
1263,0.7684411,0.9993164
1264,0.6037053,0.99785155
1265,0.41994208,0.030642891
1266,0.8316805,0.99072266
1267,0.8753673,0.0011727571
1268,0.7120484,0.011468125
1269,0.8114851,0.0023839474
1270,0.55191106,0.9987305
1271,0.43525973,0.99970704
1272,0.29899895,0.9982422
1273,0.6972188,0.99677736
1274,0.4598241,0.9986328
1275,0.6339018,0.99423826
1276,0.55284244,0.0024208785
1277,0.49511632,0.0069360733
1278,0.7081889,0.9958008
1279,0.7476322,0.99921876
1280,0.4418531,0.9989258
1281,0.80573237,0.9963867
1282,0.09407091,0.0004112482
1283,0.8760111,0.0043664337
1284,0.9787285,0.99853516
1285,0.5091933,0.4774353
1286,0.5072438,0.015867615
1287,0.6830408,0.9981445
1288,0.5035106,0.9993164
1289,0.5975697,0.9988281
1290,0.4965352,0.9980469
1291,0.4985544,0.00509696
1292,0.5029718,0.0007762432
1293,0.7933381,0.9994141
1294,0.49611965,0.0066482546
1295,0.78554237,0.9779297
1296,0.49975744,0.013051605
1297,0.51184076,0.013388825
1298,0.800645,0.0053665163
1299,0.6570649,0.9981445
1300,0.51703686,0.9998047
1301,0.78848356,0.9988281
1302,0.4601566,0.6947266
1303,0.1711776,0.9962891
1304,0.55570066,0.99677736
1305,0.48159614,0.0025094985
1306,0.5376882,0.99921876
1307,0.7055994,0.0029705048
1308,0.75615484,0.9987305
1309,0.44999546,0.99902344
1310,0.11492743,0.0036271096
1311,0.4890248,0.9989258
1312,0.9215363,0.0012087822
1313,0.785697,0.99902344
1314,0.7085694,0.99833983
1315,0.23083465,0.009805679
1316,0.4896296,0.0016664505
1317,0.7697963,0.9984375
1318,0.6923504,0.0011426925
1319,0.49699813,0.017760849
1320,0.42921185,0.9935547
1321,0.5438519,0.9958984
1322,0.7521469,0.0026166916
1323,0.12269361,0.007998657
1324,0.52556264,0.0011345625
1325,0.53195333,0.012268066
1326,0.6216488,0.99902344
1327,0.13597405,0.99677736
1328,0.55115825,0.0015467644
1329,0.4976898,0.0054919245
1330,0.5488354,0.99833983
1331,0.57702494,0.9987305
1332,0.6972126,0.004733467
1333,0.5089848,0.008405018
1334,0.4266568,0.9993164
1335,0.50436383,0.9998047
1336,0.8318245,0.9976562
1337,0.55112153,0.0025546073
1338,0.47828823,0.0012867451
1339,0.50076294,0.9993164
1340,0.5006517,0.004762554
1341,0.50102824,0.99970704
1342,0.5014996,0.0037178039
1343,0.78181875,0.99902344
1344,0.550923,0.99970704
1345,0.749246,0.005408287
1346,0.18781814,0.99794924
1347,0.4995616,0.0026075363
1348,0.49711624,0.003618145
1349,0.80455256,0.99970704
1350,0.6753929,0.006103897
1351,0.4072248,0.99423826
1352,0.8227336,0.0076547144
1353,0.84428155,0.3010071
1354,0.5498537,0.0031850815
1355,0.16364563,0.9980469
1356,0.50798357,0.9987305
1357,0.7812087,0.9963867
1358,0.4568781,0.8473633
1359,0.49205223,0.9941406
1360,0.51124215,0.0024017333
1361,0.5292207,0.9982422
1362,0.49656135,0.0018027306
1363,0.49074095,0.0039649964
1364,0.38375908,0.9989258
1365,0.68171823,0.008371448
1366,0.4945704,0.0015093803
1367,0.50153285,0.0029455186
1368,0.55256313,0.07032852
1369,0.11044149,0.99902344
1370,0.56874907,0.004380417
1371,0.71834123,0.99833983
1372,0.7488347,0.0024107932
1373,0.4804202,0.16038665
1374,0.79814285,0.99853516
1375,0.50238276,0.0039138794
1376,0.6632988,0.008318329
1377,0.7008124,0.9986328
1378,0.6229823,0.9969727
1379,0.625554,0.99794924
1380,0.5180603,0.9987305
1381,0.118421614,0.99794924
1382,0.5800082,0.9976562
1383,0.52505296,0.9958008
1384,0.7042603,0.0050079348
1385,0.78284353,0.0026796341
1386,0.3810214,0.022735035
1387,0.7254854,0.99912107
1388,0.48593473,0.99960935
1389,0.5110462,0.0011553764
1390,0.79475945,0.9700195
1391,0.8286241,0.9987305
1392,0.48914593,0.9975586
1393,0.50095445,0.014772415
1394,0.49027318,0.0023627281
1395,0.47325125,0.052614592
1396,0.19765297,0.9957031
1397,0.60605365,0.99658203
1398,0.37153536,0.99726564
1399,0.79585963,0.002373123
1400,0.77989197,0.99736327
1401,0.50440896,0.00090947154
1402,0.7208254,0.99921876
1403,0.509632,0.9995117
1404,0.56157464,0.0011377335
1405,0.77623785,0.99794924
1406,0.49129343,0.0007535458
1407,0.50779164,0.0108856205
1408,0.076682046,0.9964844
1409,0.5578947,0.0067389966
1410,0.4917943,0.023661803
1411,0.67222726,0.0075572967
1412,0.50363696,0.9998047
1413,0.49761048,0.028361892
1414,0.6621559,0.9989258
1415,0.512613,0.99853516
1416,0.49874073,0.002803707
1417,0.1472847,0.9984375
1418,0.2293438,0.996875
1419,0.7943455,0.99853516
1420,0.48846245,0.0022989274
1421,0.26572978,0.0016452789
1422,0.50306237,0.943457
1423,0.51367927,0.24341431
1424,0.6882851,0.9988281
1425,0.5140084,0.005872345
1426,0.6249844,0.9958984
1427,0.51900584,0.9980469
1428,0.6111557,0.9986328
1429,0.49579304,0.0061954497
1430,0.32304245,0.0042053224
1431,0.8055323,0.0060928343
1432,0.51041913,0.005009079
1433,0.8253943,0.9958984
1434,0.60235214,0.99785155
1435,0.64218557,0.98720706
1436,0.026231676,0.00044414998
1437,0.5920963,0.0029755116
1438,0.49651772,0.002596593
1439,0.7719282,0.0033535957
1440,0.7444475,0.99960935
1441,0.56303966,0.99833983
1442,0.5557248,0.9982422
1443,0.70060486,0.9833008
1444,0.43327412,0.7732666
1445,0.80285406,0.033455707
1446,0.50115645,0.99990237
1447,0.8015612,0.9995117
1448,0.9320046,0.00097072124
1449,0.4897874,0.009165192
1450,0.54056567,0.9989258
1451,0.7970377,0.99746096
1452,0.60449284,0.009232712
1453,0.8024483,0.99912107
1454,0.6332302,0.004032326
1455,0.49783593,0.014720917
1456,0.51229906,0.99726564
1457,0.51210076,0.06442471
1458,0.49715966,0.0021669387
1459,0.610468,0.16150245
1460,0.7966786,0.0020917892
1461,0.49211818,0.00094482896
1462,0.5229443,0.001901865
1463,0.13959971,0.9975586
1464,0.85354984,0.0033861636
1465,0.49859992,0.019900894
1466,0.7507614,0.005124283
1467,0.68703127,0.99912107
1468,0.5597218,0.9441406
1469,0.6116133,0.9984375
1470,0.5026092,0.9874023
1471,0.47057924,0.15941162
1472,0.5130178,0.99912107
1473,0.5225479,0.99853516
1474,0.22603211,0.99472654
1475,0.45108724,0.9993164
1476,0.52951854,0.002109337
1477,0.6150762,0.027059173
1478,0.5458549,0.9988281
1479,0.55401623,0.008808995
1480,0.5258225,0.011840487
1481,0.5186118,0.014852142
1482,0.49170962,0.003995514
1483,0.5115336,0.3437317
1484,0.8244398,0.9993164
1485,0.52221423,0.9988281
1486,0.5016659,0.9975586
1487,0.8479106,0.0019053459
1488,0.4989584,0.004242706
1489,0.5065995,0.0033464432
1490,0.95769346,0.99746096
1491,0.7744235,0.9989258
1492,0.531736,0.99990237
1493,0.56262785,0.9976562
1494,0.17450987,0.9995117
1495,0.49114847,0.0012893677
1496,0.042355645,0.0002738714
1497,0.14982077,0.9975586
1498,0.9062446,0.0009896278
1499,0.49146897,0.002331543
1500,0.5090251,0.99960935
1501,0.78186977,0.9977539
1502,0.5566466,0.0152370455
1503,0.5524847,0.008172226
1504,0.31474102,0.0016757488
1505,0.84375364,0.0011128426
1506,0.49369875,0.42087403
1507,0.9703863,0.00035822392
1508,0.46088696,0.16958924
1509,0.55883706,0.99794924
1510,0.1508812,0.0038019181
1511,0.4792822,0.99384767
1512,0.4987217,0.0017536164
1513,0.50749546,0.028588485
1514,0.20250773,0.9982422
1515,0.4883135,0.0031190873
1516,0.5330533,0.15097427
1517,0.5031089,0.004316521
1518,0.7243616,0.009257031
1519,0.45694214,0.9986328
1520,0.09339325,0.9975586
1521,0.502957,0.9998047
1522,0.511696,0.1831665
1523,0.76586664,0.0034920454
1524,0.1469965,0.0018291592
1525,0.49847364,0.034633636
1526,0.777212,0.9976562
1527,0.5059171,0.002151537
1528,0.25714752,0.009626007
1529,0.515115,0.022985172
1530,0.84524643,0.024703264
1531,0.782441,0.9975586
1532,0.50366414,0.0026414872
1533,0.43505326,0.1176239
1534,0.954294,0.0026954294
1535,0.49902788,0.008223248
1536,0.45448285,0.0046813963
1537,0.8798238,0.00073678495
1538,0.66289544,0.002704811
1539,0.57052344,0.99785155
1540,0.751198,0.99960935
1541,0.4620661,0.0045243264
1542,0.47920233,0.9982422
1543,0.5019264,0.0241354
1544,0.7980538,0.99833983
1545,0.50845397,0.004439163
1546,0.75658864,0.9984375
1547,0.68387413,0.009984588
1548,0.97061986,0.0021610023
1549,0.8865267,0.9975586
1550,0.1131266,0.99228513
1551,0.7085333,0.0044389726
1552,0.46431023,0.9994141
1553,0.7131256,0.9958984
1554,0.5228442,0.99736327
1555,0.08302724,0.98339844
1556,0.14643748,0.0013193607
1557,0.11514278,0.99716794
1558,0.5084243,0.035309218
1559,0.57304716,0.9632813
1560,0.62296414,0.99833983
1561,0.5052441,0.009637547
1562,0.3323019,0.9988281
1563,0.5541717,0.0057287216
1564,0.32332328,0.0015881539
1565,0.8565442,0.0009016514
1566,0.4847885,0.0022778034
1567,0.12109406,0.996875
1568,0.76272714,0.00646019
1569,0.15350756,0.9994141
1570,0.39774215,0.0061350823
1571,0.5188254,0.000578618
1572,0.70884806,0.0091754915
1573,0.48230085,0.0054533957
1574,0.6954335,0.67280275
1575,0.6383318,0.9982422
1576,0.80216485,0.0026981353
1577,0.4567193,0.9989258
1578,0.55379564,0.99912107
1579,0.7156992,0.99902344
1580,0.17500724,0.9986328
1581,0.23902127,0.0030527115
1582,0.49027482,0.01735897
1583,0.21947312,0.0002670884
1584,0.12224748,0.9944336
1585,0.7778469,0.99726564
1586,0.7239896,0.015085029
1587,0.5726569,0.013292313
1588,0.9074379,0.0011151552
1589,0.48195925,0.9993164
1590,0.09166615,0.9986328
1591,0.47293672,0.1749359
1592,0.4192114,0.0049974443
1593,0.5339531,0.99179685
1594,0.7555691,0.0022828102
1595,0.14663917,0.99902344
1596,0.4994205,0.004977417
1597,0.64639634,0.9987305
1598,0.46203676,0.19620666
1599,0.49435872,0.0069929124
1600,0.5058139,0.0055351257
1601,0.8121519,0.0028591156
1602,0.5014817,0.9989258
1603,0.390738,0.07062111
1604,0.32765406,0.9916016
1605,0.6990975,0.9989258
1606,0.51224375,0.9993164
1607,0.8081902,0.99833983
1608,0.48280793,0.010543632
1609,0.570523,0.99912107
1610,0.507355,0.9998047
1611,0.47571644,0.9994141
1612,0.26682,0.990918
1613,0.61450255,0.00729084
1614,0.7521714,0.0023884773
1615,0.75482696,0.9988281
1616,0.5104041,1.0
1617,0.76272625,0.9995117
1618,0.75100005,0.99785155
1619,0.8064798,0.004220009
1620,0.5287732,0.9986328
1621,0.50938386,0.0022146225
1622,0.39577547,0.9977539
1623,0.53630286,0.9932617
1624,0.9672972,0.00057857035
1625,0.7412931,0.99902344
1626,0.45724288,0.9993164
1627,0.48727956,0.9993164
1628,0.49743477,0.3897461
1629,0.5033097,0.99853516
1630,0.1772119,0.015175057
1631,0.7444073,0.009801483
1632,0.43321165,0.002138996
1633,0.4921847,0.14235839
1634,0.399097,0.33602142
1635,0.18076164,0.9986328
1636,0.5108815,0.99785155
1637,0.36142787,0.99296874
1638,0.0917215,0.0010603189
1639,0.81380796,0.99912107
1640,0.48102146,0.99902344
1641,0.503719,0.0014600754
1642,0.6928128,0.9975586
1643,0.81309474,0.99902344
1644,0.7604125,0.99921876
1645,0.10268839,0.99726564
1646,0.4954242,0.5686035
1647,0.43269855,0.98896486
1648,0.7927534,0.9977539
1649,0.71069914,0.007624054
1650,0.7831641,0.005531311
1651,0.49368805,0.002922821
1652,0.9431778,0.99472654
1653,0.7467801,0.9995117
1654,0.5440661,0.88359374
1655,0.5056278,0.9987305
1656,0.49946588,0.059765626
1657,0.8092621,0.99921876
1658,0.5018407,0.044870757
1659,0.038724035,0.00037447215
1660,0.5476124,0.013716447
1661,0.49623424,0.008529854
1662,0.5279825,0.9995117
1663,0.6893741,0.9953125
1664,0.7097488,0.009363556
1665,0.7067816,0.0041749952
1666,0.4469424,0.99902344
1667,0.45183778,0.9988281
1668,0.5689267,0.9976562
1669,0.79896516,0.002666378
1670,0.59739536,0.0038232803
1671,0.82482815,0.002619362
1672,0.74659175,0.9982422
1673,0.54812807,0.005029583
1674,0.556073,0.99130857
1675,0.50203717,0.145072
1676,0.9208225,0.9982422
1677,0.49621257,0.0054042814
1678,0.72172356,0.0027935505
1679,0.48212066,0.0049789427
1680,0.46601725,0.9857422
1681,0.7527742,0.9998047
1682,0.49330115,0.005036545
1683,0.7823718,0.9994141
1684,0.76097786,0.9995117
1685,0.656828,0.003969574
1686,0.14122292,0.9994141
1687,0.89287186,0.0002748728
1688,0.5037714,0.014183807
1689,0.23442666,0.002056408
1690,0.4986148,0.99853516
1691,0.84234315,0.0010490417
1692,0.8141837,0.9988281
1693,0.17500657,0.9982422
1694,0.22871737,0.9779297
1695,0.50792253,0.0012516737
1696,0.5058655,0.99990237
1697,0.5303442,0.99960935
1698,0.48954073,0.0011050224
1699,0.7810358,0.99902344
1700,0.50401837,0.003111267
1701,0.5784429,0.99853516
1702,0.68520826,0.9970703
1703,0.49931127,0.0014028072
1704,0.5040581,0.99785155
1705,0.8149707,0.0034136772
1706,0.8258721,0.9969727
1707,0.5102037,0.0052410127
1708,0.4997334,0.003779602
1709,0.5051378,0.08913422
1710,0.5046395,0.00861969
1711,0.15568589,0.9977539
1712,0.5040739,0.11635818
1713,0.50237024,0.0015083313
1714,0.7938096,0.0090175625
1715,0.52915406,0.99912107
1716,0.7610752,0.9995117
1717,0.48290214,0.00093021395
1718,0.78013986,0.9998047
1719,0.79968095,0.9984375
1720,0.5039037,0.0018962026
1721,0.34271914,0.99609375
1722,0.8370849,0.0006260872
1723,0.23339753,0.9961914
1724,0.7647492,0.996875
1725,0.24546158,0.0017271995
1726,0.67632544,0.009646225
1727,0.1734346,0.996875
1728,0.50422925,0.00997963
1729,0.38560688,0.99736327
1730,0.50032514,0.003059101
1731,0.5015076,0.012617874
1732,0.062927365,0.0023503304
1733,0.57711947,0.98525393
1734,0.13899234,0.9986328
1735,0.120312415,0.9994141
1736,0.25648555,0.006878662
1737,0.50638866,0.9987305
1738,0.38357893,0.99677736
1739,0.645748,0.008898926
1740,0.47349325,0.9958984
1741,0.79638374,0.99970704
1742,0.5054008,0.004008102
1743,0.4920856,0.99970704
1744,0.6562792,0.9987305
1745,0.16721842,0.9993164
1746,0.83296126,0.9988281
1747,0.734803,0.99912107
1748,0.5141012,0.9959961
1749,0.1467303,0.9980469
1750,0.49008235,0.053977203
1751,0.7974347,0.9998047
1752,0.489466,0.008262634
1753,0.52483714,0.0042684553
1754,0.4962577,0.008806991
1755,0.47248548,0.0044184686
1756,0.8253269,0.99677736
1757,0.49175254,0.9988281
1758,0.28929132,0.0028614998
1759,0.9095832,0.0011300087
1760,0.47097945,0.99921876
1761,0.49135488,0.0037269592
1762,0.7718605,0.0032962798
1763,0.50706863,0.0039587496
1764,0.53681946,0.006437683
1765,0.4926536,0.008102322
1766,0.5063343,0.033363722
1767,0.497506,0.0020918846
1768,0.50220877,0.0014559745
1769,0.7360941,0.0039987564
1770,0.7640562,0.0024908544
1771,0.4949724,0.006767082
1772,0.5136507,0.0014389039
1773,0.5710511,0.04342804
1774,0.09538394,0.9772461
1775,0.43374777,0.9962891
1776,0.4982725,0.9989258
1777,0.4508601,0.85361326
1778,0.48186907,0.99833983
1779,0.54233444,0.006267071
1780,0.5152416,0.99990237
1781,0.5048726,0.99990237
1782,0.61913574,0.9977539
1783,0.5356399,0.99990237
1784,0.4810713,0.0006278038
1785,0.76070225,0.99990237
1786,0.48719797,0.0032227517
1787,0.5515667,0.99833983
1788,0.5078207,0.08863487
1789,0.2983818,0.0030564785
1790,0.7401719,0.99541014
1791,0.84243643,0.99794924
1792,0.48130313,0.9928711
1793,0.83196723,0.99970704
1794,0.3854651,0.9987305
1795,0.2709303,0.99902344
1796,0.6530105,0.0040563582
1797,0.4976093,0.2746521
1798,0.52339995,0.9998047
1799,0.50012255,0.005749941
1800,0.45687303,0.9994141
1801,0.49438143,0.0025700568
1802,0.68368137,0.0030643463
1803,0.5049413,0.0012689114
1804,0.7862136,0.9988281
1805,0.22758797,0.46953124
1806,0.20052567,0.99921876
1807,0.5966916,0.9982422
1808,0.054454826,0.00061192515
1809,0.7557257,0.9989258
1810,0.48940665,0.0043098927
1811,0.49536443,0.0027524948
1812,0.49829608,0.31693727
1813,0.54921067,0.9987305
1814,0.5024992,0.99990237
1815,0.904905,0.00127182
1816,0.48910302,0.9995117
1817,0.84641516,0.0012485028
1818,0.48313564,0.99902344
1819,0.4937478,0.9998047
1820,0.49855933,0.0012466908
1821,0.50308263,0.0060609817
1822,0.4867046,0.0018881798
1823,0.72041523,0.99902344
1824,0.4537838,0.69125974
1825,0.514666,0.99970704
1826,0.50301874,0.9995117
1827,0.17919469,0.0010541916
1828,0.72845536,0.012355995
1829,0.54502034,0.005888176
1830,0.9207209,0.0004969716
1831,0.76665765,0.9995117
1832,0.51311,0.99921876
1833,0.4996025,0.036489867
1834,0.26430294,0.0018288136
1835,0.49773106,0.001565361
1836,0.50055677,0.0077344896
1837,0.56212604,0.99912107
1838,0.47217336,0.9982422
1839,0.80189055,0.99921876
1840,0.7227606,0.058010865
1841,0.5084339,0.0034029006
1842,0.23065725,0.03920555
1843,0.75244963,0.9994141
1844,0.5138059,0.9986328
1845,0.76093435,0.009272384
1846,0.57652813,0.008745575
1847,0.46015596,0.99667966
1848,0.13556567,0.9988281
1849,0.49032038,0.0029151917
1850,0.7742375,0.9980469
1851,0.27366474,0.9995117
1852,0.49837857,0.0016450882
1853,0.5381991,0.9969727
1854,0.5404083,0.99921876
1855,0.6544272,0.010561561
1856,0.5193128,0.9982422
1857,0.5096405,0.004166412
1858,0.501107,0.0012266159
1859,0.49856916,0.0077522276
1860,0.8322005,0.9957031
1861,0.5853057,0.06765213
1862,0.7178351,0.0031316758
1863,0.50121194,0.0049743652
1864,0.49895462,0.011584473
1865,0.790059,0.99990237
1866,0.52849287,0.9986328
1867,0.78056335,0.99960935
1868,0.5096972,0.99970704
1869,0.550265,0.00454216
1870,0.6808096,0.9989258
1871,0.3028686,0.0015180111
1872,0.16570203,0.9986328
1873,0.49787655,0.9989258
1874,0.14334373,0.99902344
1875,0.5955765,0.003456497
1876,0.30604535,0.9982422
1877,0.5607208,0.0061341287
1878,0.7699851,0.9995117
1879,0.5142898,0.001292324
1880,0.5208165,0.007253361
1881,0.5110153,0.011513138
1882,0.54421,0.99921876
1883,0.7055441,0.0074825287
1884,0.724523,0.9977539
1885,0.55289984,0.005147743
1886,0.7470827,0.9982422
1887,0.124819025,0.9980469
1888,0.78221667,0.00490036
1889,0.43069816,0.98876953
1890,0.23782682,0.0027966977
1891,0.7670067,0.99902344
1892,0.76222336,0.9995117
1893,0.5131365,0.015194321
1894,0.8713378,0.9988281
1895,0.73277104,0.012401819
1896,0.6253236,0.0045459745
1897,0.6690586,0.002362442
1898,0.49502826,0.027146911
1899,0.6783777,0.0072919847
1900,0.67590404,0.9856445
1901,0.05495729,0.0007191777
1902,0.81077015,0.0012711048
1903,0.5641909,0.9982422
1904,0.77232665,0.007879448
