image_id,angle,speed
1009,0.505266,0.0003152013
1010,0.69460213,1.0
1011,0.59569454,1.0
1012,0.51644295,0.0001942873
1013,0.30182627,0.000103700164
1014,0.5841375,0.00022109746
1015,0.14575757,1.0
1016,0.6234177,1.0
1017,0.49445677,0.59458005
1018,0.74593747,0.00014994145
1019,0.9164432,6.735325e-06
1020,0.51380837,0.99990237
1021,0.19811484,1.0
1022,0.47023702,3.0755997e-05
1023,0.50029814,0.007947159
1024,0.5007392,0.0003495097
1025,0.788378,0.0038482666
1026,0.51610106,0.00015749931
1027,0.50822043,5.6374072e-05
1028,0.93115443,9.8776814e-05
1029,0.5138752,7.6055526e-06
1030,0.5902225,1.0
1031,0.5995516,0.00016891956
1032,0.49040866,0.00026396514
1033,0.48906082,2.0074844e-05
1034,0.47783127,0.03288536
1035,0.77362764,1.0
1036,0.09153459,5.8221816e-05
1037,0.8122924,0.19865963
1038,0.76432574,1.0
1039,0.18090236,1.0
1040,0.7318934,1.0
1041,0.61183965,1.0
1042,0.54176056,1.0
1043,0.8076066,0.0002537489
1044,0.7902188,1.0
1045,0.5077698,8.34465e-07
1046,0.52297914,1.0
1047,0.49354,8.8131426e-05
1048,0.4926014,0.6195313
1049,0.49685502,1.0
1050,0.13997775,0.99970704
1051,0.9080857,0.00039286615
1052,0.50326335,5.4597854e-06
1053,0.4974214,4.184246e-06
1054,0.76063985,1.0
1055,0.7958525,0.9998047
1056,0.4991142,4.2915344e-06
1057,0.50779897,5.51939e-06
1058,0.69956684,1.0
1059,0.49699634,9.298325e-06
1060,0.15121675,1.0
1061,0.33279085,0.00012507438
1062,0.7357496,1.0
1063,0.4824842,1.2612343e-05
1064,0.1627666,0.99960935
1065,0.76167524,0.20577648
1066,0.76479876,1.0
1067,0.79748213,1.0
1068,0.7679897,1.0
1069,0.49762076,1.0
1070,0.11559574,1.0
1071,0.86252594,9.754896e-05
1072,0.72983897,0.00063673255
1073,0.5104996,0.00046463014
1074,0.52783835,0.00019429922
1075,0.4962453,5.4836273e-06
1076,0.36804357,1.0
1077,0.38338965,1.0
1078,0.49262875,0.043451883
1079,0.42709455,1.0
1080,0.5029076,2.2053719e-05
1081,0.4828307,0.9998047
1082,0.5175022,4.7028065e-05
1083,0.5026078,0.14693603
1084,0.7591551,1.0
1085,0.6671946,1.0
1086,0.50374055,1.0
1087,0.5067254,1.0
1088,0.48027745,0.0002972603
1089,0.21692547,0.3911682
1090,0.7622508,1.0
1091,0.5205573,1.0
1092,0.50552833,0.0005114198
1093,0.13423942,0.9998047
1094,0.48807812,1.0
1095,0.5168353,0.15302658
1096,0.77864444,1.0
1097,0.913552,0.0007679582
1098,0.64770544,0.9998047
1099,0.35396272,1.0
1100,0.4998209,0.4699707
1101,0.7532157,0.00023622513
1102,0.5044305,1.0037422e-05
1103,0.32471848,0.0009986401
1104,0.055785485,2.4569035e-05
1105,0.5264425,0.003806305
1106,0.47249943,0.00036506652
1107,0.60156024,1.0
1108,0.7247708,0.00012927056
1109,0.5037495,0.34476623
1110,0.5475079,0.25029296
1111,0.79412806,1.0
1112,0.25549465,0.8027832
1113,0.19355409,0.00054551364
1114,0.7514092,0.00030288697
1115,0.49370146,1.0
1116,0.54079115,1.0
1117,0.5215818,3.5309793e-05
1118,0.5578826,0.0021383525
1119,0.5034662,2.7704238e-05
1120,0.29640764,1.0
1121,0.2539265,0.0002508044
1122,0.59063125,1.0
1123,0.19104546,1.0
1124,0.10648911,1.0
1125,0.48550186,1.0
1126,0.56014454,0.99960935
1127,0.52511233,0.98583984
1128,0.5171882,1.0
1129,0.78188896,1.0
1130,0.5425851,1.0
1131,0.5051254,1.0
1132,0.784682,0.000991726
1133,0.5855409,5.686283e-06
1134,0.5422513,1.0
1135,0.45236897,0.0063411715
1136,0.48318362,0.074473575
1137,0.45786214,0.11621781
1138,0.8109193,0.0008559227
1139,0.50860226,7.998943e-06
1140,0.16486293,1.0
1141,0.7701828,0.9998047
1142,0.49185714,1.0
1143,0.8902566,0.00013216733
1144,0.6735756,0.0076779127
1145,0.81814224,0.99970704
1146,0.5077676,0.032346047
1147,0.5041506,1.7344952e-05
1148,0.7442451,0.99990237
1149,0.48516393,0.06522236
1150,0.48734918,0.9994141
1151,0.49447456,0.99990237
1152,0.48979932,1.0
1153,0.9147972,0.99912107
1154,0.49148217,1.0
1155,0.82397205,0.9986328
1156,0.24059284,1.0
1157,0.7697975,1.0
1158,0.40991497,0.99960935
1159,0.5063325,5.877018e-06
1160,0.7414521,0.013855362
1161,0.49612075,1.0
1162,0.7465476,0.0043052672
1163,0.4949793,8.4638594e-07
1164,0.09890972,1.0
1165,0.4959073,1.0
1166,0.5034657,2.658367e-06
1167,0.7575161,0.99990237
1168,0.56928337,1.0
1169,0.50688934,1.0
1170,0.7305831,0.97158206
1171,0.49659052,1.3673305e-05
1172,0.49241233,1.0
1173,0.5193024,0.03591151
1174,0.6676398,0.051280282
1175,0.49848706,8.809567e-06
1176,0.44757485,0.8546875
1177,0.49394327,6.2704086e-05
1178,0.6940907,0.0007401228
1179,0.505147,1.0
1180,0.66619647,0.03799038
1181,0.50376594,7.174015e-05
1182,0.50471884,0.00021970272
1183,0.4801694,0.03801384
1184,0.48389784,0.9998047
1185,0.630284,0.0006227493
1186,0.57061166,1.0
1187,0.81489813,0.99921876
1188,0.7506873,1.0
1189,0.49816775,1.0
1190,0.56959337,6.0796738e-05
1191,0.7760441,0.21040611
1192,0.7931309,2.3770332e-05
1193,0.51214695,0.028792381
1194,0.7922415,1.0
1195,0.4003654,0.00014951229
1196,0.555375,1.0
1197,0.53943634,1.0
1198,0.35231346,0.11257782
1199,0.50804144,1.0
1200,0.5091021,0.66621095
1201,0.3842854,3.6537647e-05
1202,0.50014555,6.985664e-06
1203,0.5101228,1.0
1204,0.5067091,1.0
1205,0.83090097,1.0
1206,0.7861427,9.680986e-05
1207,0.14845707,0.9957031
1208,0.6862645,0.97617185
1209,0.7113655,0.0010892868
1210,0.12487613,1.0
1211,0.20439711,0.038884927
1212,0.73522043,0.0016401887
1213,0.51504624,1.0
1214,0.6042582,2.9480458e-05
1215,0.50190127,1.0
1216,0.469057,1.0
1217,0.7305459,4.8589707e-05
1218,0.6956335,0.9987305
1219,0.5202817,0.025925446
1220,0.56843185,0.42526856
1221,0.5760366,0.61801755
1222,0.49808294,5.686283e-05
1223,0.76677626,1.0
1224,0.46963525,0.47111815
1225,0.7586489,1.0
1226,0.4944226,1.0
1227,0.48687562,8.106232e-06
1228,0.4983101,0.9998047
1229,0.5031301,0.00015325546
1230,0.68380195,6.123781e-05
1231,0.40536872,2.552271e-05
1232,0.48578143,2.2268296e-05
1233,0.5091221,0.036858846
1234,0.48150778,1.0
1235,0.48427922,0.015187216
1236,0.7549893,1.0
1237,0.09096375,1.0
1238,0.7898781,1.0
1239,0.808473,0.99970704
1240,0.72100955,0.00011000633
1241,0.5034777,1.0
1242,0.8064262,0.0008939266
1243,0.75145406,0.00011975765
1244,0.5115136,1.0
1245,0.51965874,0.00020258427
1246,0.5003567,0.008378541
1247,0.47508067,0.00089524983
1248,0.43618774,1.0
1249,0.5720904,0.46166992
1250,0.7798622,1.0
1251,0.21001938,0.00013061761
1252,0.50380164,5.590916e-06
1253,0.17471936,1.0
1254,0.70807475,0.00045144558
1255,0.4931324,1.0
1256,0.8245775,0.00064311025
1257,0.13132553,1.0
1258,0.66134626,0.99960935
1259,0.7512073,1.0
1260,0.44142073,1.0
1261,0.5210248,1.0
1262,0.71152073,1.0
1263,0.73775756,1.0
1264,0.5552827,1.0
1265,0.47555,0.010012805
1266,0.8022463,0.99960935
1267,0.9008854,0.0001535058
1268,0.71820647,0.00040433407
1269,0.71722776,7.1632865e-05
1270,0.52402174,1.0
1271,0.44628423,1.0
1272,0.40880948,0.9969727
1273,0.668595,1.0
1274,0.45644122,1.0
1275,0.70632327,0.99990237
1276,0.51448375,2.2268296e-05
1277,0.49749914,0.0012765765
1278,0.7473396,1.0
1279,0.75844055,1.0
1280,0.4694468,0.99970704
1281,0.7876997,0.9998047
1282,0.08584464,5.0628187e-05
1283,0.86168015,0.00033121108
1284,0.9336543,1.0
1285,0.5784329,0.28691405
1286,0.4970433,0.0028437139
1287,0.71410936,1.0
1288,0.50452244,1.0
1289,0.56405485,1.0
1290,0.5081407,1.0
1291,0.5052427,2.990961e-05
1292,0.5040348,1.7285347e-06
1293,0.7819212,1.0
1294,0.5000714,7.494688e-05
1295,0.8193676,0.9993164
1296,0.49997655,0.0016252995
1297,0.50890845,0.012868976
1298,0.8141031,0.00069169997
1299,0.6834625,1.0
1300,0.49828774,1.0
1301,0.78219825,1.0
1302,0.44438678,0.45183104
1303,0.14694266,1.0
1304,0.44624186,0.9998047
1305,0.4939681,9.598732e-05
1306,0.5180291,1.0
1307,0.89228135,0.00014033317
1308,0.7490121,1.0
1309,0.47953138,1.0
1310,0.11231251,0.00075426104
1311,0.4967808,1.0
1312,0.90567195,0.00016511678
1313,0.7568356,1.0
1314,0.70509994,1.0
1315,0.21755846,0.0006675363
1316,0.49556127,7.903576e-06
1317,0.7933695,1.0
1318,0.6463027,1.7237664e-05
1319,0.5137314,0.00014748573
1320,0.3533129,1.0
1321,0.5002893,1.0
1322,0.76976633,0.0001390934
1323,0.13647985,0.0019177913
1324,0.52839094,0.0008390665
1325,0.5178173,0.00037407875
1326,0.6315614,1.0
1327,0.12031798,1.0
1328,0.522179,0.0028345108
1329,0.49550533,7.18832e-06
1330,0.57467145,1.0
1331,0.54664105,1.0
1332,0.70278716,0.00038706063
1333,0.49335593,0.00025993586
1334,0.50411206,1.0
1335,0.5224888,1.0
1336,0.78322077,1.0
1337,0.53594387,8.487701e-06
1338,0.5013049,1.14560125e-05
1339,0.48934898,1.0
1340,0.5047742,4.5478344e-05
1341,0.5981542,1.0
1342,0.51432925,0.00016101598
1343,0.74084437,1.0
1344,0.50970733,1.0
1345,0.7543543,0.0003371477
1346,0.23480065,1.0
1347,0.5134742,7.236004e-05
1348,0.48038515,1.5056134e-05
1349,0.77302724,1.0
1350,0.68477947,0.00018501282
1351,0.4106937,0.9993164
1352,0.715305,0.003636837
1353,0.63507926,0.16220093
1354,0.51533645,0.0023951293
1355,0.1638149,1.0
1356,0.5431879,1.0
1357,0.77969825,1.0
1358,0.35426325,0.8435547
1359,0.5366832,1.0
1360,0.5128371,4.0888785e-06
1361,0.52358097,1.0
1362,0.49567184,9.393692e-06
1363,0.5113396,0.00087782147
1364,0.3329392,1.0
1365,0.7021898,4.0435792e-05
1366,0.50491065,9.3460085e-06
1367,0.49350962,4.6622754e-05
1368,0.5661994,0.22683449
1369,0.11001384,0.99990237
1370,0.53181696,0.00017056466
1371,0.6935584,1.0
1372,0.7319947,2.6857853e-05
1373,0.5104705,0.1325821
1374,0.7393636,1.0
1375,0.509847,0.00026884078
1376,0.61444825,0.0041080476
1377,0.7434734,1.0
1378,0.6887866,1.0
1379,0.6925312,1.0
1380,0.5035621,1.0
1381,0.13682698,1.0
1382,0.5833608,1.0
1383,0.5449897,1.0
1384,0.7004345,8.078814e-05
1385,0.7094196,0.00010250807
1386,0.40840164,0.020392228
1387,0.7398747,1.0
1388,0.49037185,1.0
1389,0.50890666,1.1920929e-06
1390,0.8598245,0.99677736
1391,0.7812078,1.0
1392,0.5075285,1.0
1393,0.49501354,0.00031272174
1394,0.48632592,7.7223776e-05
1395,0.47739267,0.025778294
1396,0.15247929,1.0
1397,0.64713466,1.0
1398,0.40866852,1.0
1399,0.7204405,0.00016283989
1400,0.7272172,1.0
1401,0.51622593,7.1167947e-06
1402,0.7504012,1.0
1403,0.52264565,1.0
1404,0.5253457,2.6774407e-05
1405,0.80346763,0.9987305
1406,0.5086956,1.8000603e-06
1407,0.5203379,0.0005808115
1408,0.11118649,1.0
1409,0.54346657,0.00017807484
1410,0.50758886,0.0016167641
1411,0.65173435,0.00021651984
1412,0.50300545,1.0
1413,0.49015337,0.0014172196
1414,0.6905659,1.0
1415,0.51746255,1.0
1416,0.50921285,4.5096873e-05
1417,0.13402924,1.0
1418,0.29590178,0.9998047
1419,0.7701227,1.0
1420,0.5133312,1.4853477e-05
1421,0.18872936,1.0299683e-05
1422,0.51195276,0.74853516
1423,0.5271312,0.0070884703
1424,0.7193171,1.0
1425,0.50172055,0.004263425
1426,0.59179384,1.0
1427,0.48063916,1.0
1428,0.6055144,1.0
1429,0.5091497,5.2762032e-05
1430,0.24092321,0.00059154036
1431,0.7572649,0.00028010606
1432,0.51345176,0.00063947437
1433,0.86105525,1.0
1434,0.5580222,1.0
1435,0.69549596,1.0
1436,0.05810994,9.0265276e-05
1437,0.575263,4.3153764e-06
1438,0.4955206,5.972385e-06
1439,0.8064658,9.061098e-05
1440,0.7591876,1.0
1441,0.59838295,1.0
1442,0.5331822,1.0
1443,0.59376746,1.0
1444,0.37929282,0.8864258
1445,0.6874673,0.0029796362
1446,0.5062467,1.0
1447,0.76977,1.0
1448,0.90678966,0.0008155942
1449,0.5092499,0.00091153383
1450,0.5285239,1.0
1451,0.77476436,1.0
1452,0.6410097,0.00022904873
1453,0.7957624,1.0
1454,0.6288359,0.00013271571
1455,0.51639616,0.00077881815
1456,0.5079464,0.99990237
1457,0.5203537,0.16939476
1458,0.50271624,9.763241e-06
1459,0.5793735,0.06129036
1460,0.810143,0.0005468369
1461,0.5016166,2.4318695e-06
1462,0.5288814,4.7802923e-06
1463,0.14925632,1.0
1464,0.8482013,0.0003549576
1465,0.49370188,0.0024674416
1466,0.7262033,0.0001646042
1467,0.68642396,1.0
1468,0.5487863,0.92646486
1469,0.5481064,1.0
1470,0.6464558,1.0
1471,0.4935275,0.010148525
1472,0.5013903,1.0
1473,0.5086485,1.0
1474,0.1898098,1.0
1475,0.4772461,1.0
1476,0.5183636,3.1232835e-06
1477,0.5889419,0.024754334
1478,0.53085077,1.0
1479,0.5343249,4.1818617e-05
1480,0.50660896,0.14270067
1481,0.5073031,0.013739204
1482,0.49737835,0.00024110079
1483,0.48055094,0.37785643
1484,0.8045028,1.0
1485,0.51353985,1.0
1486,0.4657328,1.0
1487,0.82868785,0.00022308827
1488,0.50697696,0.0008102298
1489,0.5003382,1.3196468e-05
1490,0.85339653,1.0
1491,0.75158346,1.0
1492,0.49283925,1.0
1493,0.621102,1.0
1494,0.21056752,1.0
1495,0.50126034,4.076958e-06
1496,0.11104031,0.00014537573
1497,0.14933823,1.0
1498,0.9067893,0.00024921895
1499,0.49856758,0.00026546716
1500,0.5027229,1.0
1501,0.8424069,1.0
1502,0.5312394,0.00012065172
1503,0.54622424,0.0017783165
1504,0.34648216,1.3196468e-05
1505,0.83453524,0.0001856923
1506,0.49364096,0.34737548
1507,0.8788822,4.9984454e-05
1508,0.4839038,0.021163559
1509,0.5191323,1.0
1510,0.14422616,0.00041286944
1511,0.4824962,0.9998047
1512,0.502429,1.2385845e-05
1513,0.49316055,0.043356203
1514,0.2304349,0.99990237
1515,0.50466067,7.191896e-05
1516,0.51705205,0.02965126
1517,0.51742697,0.00022189617
1518,0.70893174,0.00016555787
1519,0.50199586,1.0
1520,0.09288663,1.0
1521,0.5062633,1.0
1522,0.56037676,0.24615327
1523,0.73138,0.00019110441
1524,0.20854196,0.01910367
1525,0.5155404,0.0073835375
1526,0.7705879,1.0
1527,0.502134,0.00017617941
1528,0.31180152,0.00025732518
1529,0.50533855,0.001834774
1530,0.761212,0.00072113273
1531,0.77280885,0.9951172
1532,0.5131327,2.1100045e-06
1533,0.47095317,0.021795655
1534,0.9186808,7.623434e-05
1535,0.51141584,0.0001471877
1536,0.48894572,8.143186e-05
1537,0.90046537,8.8095665e-05
1538,0.6461983,1.2695789e-05
1539,0.7161828,1.0
1540,0.7482592,1.0
1541,0.49050665,5.7053567e-05
1542,0.51773036,1.0
1543,0.5248474,0.028856348
1544,0.7757372,1.0
1545,0.50957763,5.815029e-05
1546,0.74872434,1.0
1547,0.6798989,0.00047620534
1548,0.9171817,4.0102004e-05
1549,0.88590735,1.0
1550,0.13267432,1.0
1551,0.77513945,0.00010375977
1552,0.4773996,1.0
1553,0.5057546,0.99228513
1554,0.5197339,1.0
1555,0.13355508,0.96376956
1556,0.09628904,0.0001111269
1557,0.10681244,1.0
1558,0.5024303,0.0040441514
1559,0.5695242,0.990918
1560,0.5448922,1.0
1561,0.5074587,0.0009786009
1562,0.38504094,0.99990237
1563,0.54145783,6.18577e-05
1564,0.39001164,5.4609776e-05
1565,0.81327,2.1457672e-06
1566,0.48846143,7.234812e-05
1567,0.16018271,1.0
1568,0.73803395,0.00021446943
1569,0.20441115,1.0
1570,0.42741147,7.83205e-06
1571,0.52112615,0.0002359867
1572,0.61308354,1.180172e-05
1573,0.49931064,4.20928e-05
1574,0.7648975,0.9459961
1575,0.66310614,1.0
1576,0.7161296,5.1021576e-05
1577,0.49700204,1.0
1578,0.5579539,1.0
1579,0.77277076,1.0
1580,0.1846055,0.9998047
1581,0.24729231,0.0006543994
1582,0.49237785,0.00083135365
1583,0.1950823,7.5399876e-05
1584,0.14151533,1.0
1585,0.7704899,1.0
1586,0.71395856,0.0005499244
1587,0.5719568,0.0009054899
1588,0.9198167,0.00066770316
1589,0.49615407,1.0
1590,0.10236965,1.0
1591,0.46180016,0.07143593
1592,0.3902744,0.00032746792
1593,0.52393705,1.0
1594,0.7725089,4.4071676e-05
1595,0.20746204,1.0
1596,0.5189625,2.2816657e-05
1597,0.68487483,1.0
1598,0.48620382,0.06776734
1599,0.50739145,0.00020840167
1600,0.49368113,2.4163723e-05
1601,0.7898189,0.00033972264
1602,0.47977313,1.0
1603,0.45815793,0.030937959
1604,0.3153297,0.9998047
1605,0.6237468,1.0
1606,0.48585254,0.99990237
1607,0.79832506,1.0
1608,0.49567723,0.00034091473
1609,0.5665842,1.0
1610,0.56323415,1.0
1611,0.4966746,1.0
1612,0.2551407,1.0
1613,0.6529786,0.00011458397
1614,0.704734,3.6132336e-05
1615,0.7556515,0.9998047
1616,0.51361334,1.0
1617,0.7736287,1.0
1618,0.74321735,1.0
1619,0.78632593,0.00045621395
1620,0.5043286,1.0
1621,0.50832546,5.209446e-06
1622,0.4478008,1.0
1623,0.5074045,1.0
1624,0.90195215,0.0003223777
1625,0.74397105,1.0
1626,0.48975277,1.0
1627,0.47125873,1.0
1628,0.49088687,0.13824005
1629,0.50498295,1.0
1630,0.20271878,0.00053572655
1631,0.876078,0.00016655921
1632,0.4809689,1.18970875e-05
1633,0.49122363,0.07045059
1634,0.42867166,0.14031868
1635,0.19319785,1.0
1636,0.50913244,1.0
1637,0.30424985,0.9998047
1638,0.115366384,2.477169e-05
1639,0.80608636,1.0
1640,0.5216811,1.0
1641,0.5033514,4.4107437e-06
1642,0.72713107,1.0
1643,0.76410747,1.0
1644,0.7405244,1.0
1645,0.11992957,1.0
1646,0.4936451,0.36013183
1647,0.41090855,0.99990237
1648,0.7817416,0.99990237
1649,0.7074832,0.0006818056
1650,0.69159305,0.00018693208
1651,0.50239754,0.00010986328
1652,0.89433366,1.0
1653,0.7572495,1.0
1654,0.55196375,0.85439456
1655,0.529537,1.0
1656,0.5030634,0.0056957244
1657,0.77589166,1.0
1658,0.47346058,0.0059681176
1659,0.059467446,3.2544135e-06
1660,0.5542229,0.009313727
1661,0.49982023,0.00060667994
1662,0.51304066,1.0
1663,0.7254714,1.0
1664,0.72901213,0.0011266351
1665,0.71008533,2.4187564e-05
1666,0.47612995,1.0
1667,0.46815053,1.0
1668,0.51546746,1.0
1669,0.7769559,0.00042729377
1670,0.5971297,4.4226646e-05
1671,0.8341096,0.00044772626
1672,0.7431598,1.0
1673,0.5171029,1.7309188e-05
1674,0.5620314,1.0
1675,0.5237953,0.050876617
1676,0.9114191,1.0
1677,0.50283074,0.00029079913
1678,0.64748996,1.2874603e-05
1679,0.5061162,0.0012930274
1680,0.619514,1.0
1681,0.73896515,1.0
1682,0.5025759,7.081032e-06
1683,0.77379036,1.0
1684,0.74251443,1.0
1685,0.64055175,3.3795834e-05
1686,0.17642304,1.0
1687,0.8820263,5.674362e-06
1688,0.49818674,0.00024007559
1689,0.19034643,0.00015056133
1690,0.49731773,1.0
1691,0.8176098,0.0001824379
1692,0.78587115,1.0
1693,0.17850943,1.0
1694,0.13697965,0.99970704
1695,0.51739615,8.3673e-05
1696,0.5200701,1.0
1697,0.50963175,1.0
1698,0.4879291,2.7692318e-05
1699,0.7911754,1.0
1700,0.4988717,0.000110220906
1701,0.56964,1.0
1702,0.73037714,1.0
1703,0.5168978,5.1283838e-05
1704,0.50172615,1.0
1705,0.82311267,5.657673e-05
1706,0.8849387,1.0
1707,0.48937845,0.00013046265
1708,0.5181832,0.0023806572
1709,0.5132638,0.0018483639
1710,0.51602113,0.08314787
1711,0.13907854,1.0
1712,0.5178654,0.17652932
1713,0.50482386,8.010864e-06
1714,0.7380862,0.0014121055
1715,0.5281254,1.0
1716,0.7569249,0.99990237
1717,0.50492275,7.269382e-05
1718,0.76581144,1.0
1719,0.8111106,0.99990237
1720,0.5074805,9.8705295e-06
1721,0.24741909,1.0
1722,0.8127354,3.888607e-05
1723,0.25938997,1.0
1724,0.6865323,0.99990237
1725,0.27658954,1.7666816e-05
1726,0.68198603,0.00019205808
1727,0.16055924,1.0
1728,0.5141869,0.00021215677
1729,0.42154628,1.0
1730,0.50768054,4.982948e-06
1731,0.48418656,0.0051147463
1732,0.0842424,0.0001380682
1733,0.7494051,1.0
1734,0.16569236,1.0
1735,0.148393,1.0
1736,0.28017208,5.838871e-05
1737,0.49623832,1.0
1738,0.42411757,1.0
1739,0.66255337,0.00013185739
1740,0.49166036,0.99384767
1741,0.78122556,1.0
1742,0.49736327,0.00014958382
1743,0.5006787,1.0
1744,0.6572421,1.0
1745,0.19199128,1.0
1746,0.8023497,1.0
1747,0.7298676,1.0
1748,0.46627063,1.0
1749,0.16756788,1.0
1750,0.48806262,0.04855473
1751,0.77731794,1.0
1752,0.49180016,0.00032188892
1753,0.5266217,0.00036423205
1754,0.49308795,0.0013199567
1755,0.49477115,8.6426735e-06
1756,0.7922584,1.0
1757,0.5089537,1.0
1758,0.31648695,9.109974e-05
1759,0.87953585,5.170107e-05
1760,0.48332667,1.0
1761,0.50208604,1.7642975e-05
1762,0.73834836,0.00022559166
1763,0.4962202,0.00014374257
1764,0.5091314,0.00064256194
1765,0.48891053,7.59244e-05
1766,0.4958395,0.048605215
1767,0.50501204,1.1384487e-05
1768,0.50089055,0.00018534661
1769,0.78702223,0.00073809625
1770,0.7037625,6.0141087e-05
1771,0.51297617,0.0053519607
1772,0.5030834,3.5643578e-05
1773,0.5785149,0.022802735
1774,0.15648572,0.9993164
1775,0.38287464,1.0
1776,0.51396185,0.9998047
1777,0.46660686,0.6809082
1778,0.46672195,1.0
1779,0.51040447,0.0011424065
1780,0.5042883,1.0
1781,0.50494355,1.0
1782,0.6744531,1.0
1783,0.51078403,1.0
1784,0.49838954,8.654594e-06
1785,0.762153,1.0
1786,0.50269186,3.336668e-05
1787,0.5242714,1.0
1788,0.52233684,0.15949027
1789,0.2745933,0.00022362471
1790,0.7580578,1.0
1791,0.7949849,0.9998047
1792,0.60167176,1.0
1793,0.8261088,1.0
1794,0.4970209,1.0
1795,0.4281909,1.0
1796,0.6883763,2.5510788e-05
1797,0.5023174,0.03008982
1798,0.5026644,1.0
1799,0.48496208,6.175041e-05
1800,0.49450245,1.0
1801,0.5029789,5.7578086e-06
1802,0.72308254,0.00021582842
1803,0.50103974,7.855892e-06
1804,0.7601984,1.0
1805,0.19553164,0.79716796
1806,0.14759752,1.0
1807,0.55872715,1.0
1808,0.06341039,1.3101101e-05
1809,0.76461697,1.0
1810,0.49912256,1.5318394e-05
1811,0.50793946,8.893013e-06
1812,0.498353,0.0077378275
1813,0.5145561,1.0
1814,0.51311177,1.0
1815,0.91160214,0.00018801689
1816,0.50443506,1.0
1817,0.8045623,0.0012479782
1818,0.44563085,1.0
1819,0.49260584,1.0
1820,0.4953103,6.914139e-06
1821,0.49510223,0.00020222664
1822,0.49100295,9.059906e-06
1823,0.66224784,1.0
1824,0.46608502,0.3355835
1825,0.5010732,1.0
1826,0.5121604,0.99560547
1827,0.30648524,4.3058397e-05
1828,0.7370752,0.0006085277
1829,0.5246546,0.041650772
1830,0.8868801,5.0008297e-05
1831,0.75437415,1.0
1832,0.6347159,1.0
1833,0.48436603,0.022661924
1834,0.36664027,3.4809113e-06
1835,0.4986754,1.1086464e-05
1836,0.49084133,0.0048141005
1837,0.5232223,1.0
1838,0.48481283,1.0
1839,0.7942731,1.0
1840,0.70893705,0.07300911
1841,0.5193716,2.5868417e-06
1842,0.21887192,0.00042693614
1843,0.75747746,1.0
1844,0.51803744,1.0
1845,0.7397729,0.0004846096
1846,0.53909767,0.000619626
1847,0.49174768,1.0
1848,0.14170769,1.0
1849,0.49440327,9.489059e-06
1850,0.7832042,1.0
1851,0.3873641,1.0
1852,0.501969,1.7571449e-05
1853,0.52492887,1.0
1854,0.54483426,1.0
1855,0.7106388,0.00014528036
1856,0.45986366,1.0
1857,0.5417012,6.334782e-05
1858,0.5067608,3.1828881e-06
1859,0.51154006,0.0010133504
1860,0.8101594,1.0
1861,0.56224954,0.000339067
1862,0.7382992,0.0007813334
1863,0.524276,0.001944232
1864,0.51433116,0.0008912802
1865,0.7740959,1.0
1866,0.5133533,1.0
1867,0.7851027,1.0
1868,0.5057022,1.0
1869,0.5311678,0.002623272
1870,0.7122907,1.0
1871,0.35228354,1.6725064e-05
1872,0.19374685,1.0
1873,0.51008123,1.0
1874,0.13033924,1.0
1875,0.6744922,0.00010747909
1876,0.28609475,0.99902344
1877,0.526096,2.0992757e-05
1878,0.76696116,1.0
1879,0.49711743,2.872944e-06
1880,0.5093337,0.0017664194
1881,0.5071784,0.00044982432
1882,0.5254252,1.0
1883,0.77954215,2.3686885e-05
1884,0.7519918,1.0
1885,0.50282,0.00022671223
1886,0.75285643,1.0
1887,0.15449634,1.0
1888,0.81485903,0.0002057314
1889,0.3067401,0.99990237
1890,0.43352062,0.00016690492
1891,0.70662326,1.0
1892,0.73930347,1.0
1893,0.5048278,0.020433377
1894,0.79823744,1.0
1895,0.6812447,5.8138372e-05
1896,0.61748385,0.00013692379
1897,0.67552125,0.00012602806
1898,0.5081216,0.0043058516
1899,0.697377,0.00014821292
1900,0.71587086,1.0
1901,0.067470215,1.7011165e-05
1902,0.7686647,0.00024240017
1903,0.5236085,1.0
1904,0.72456396,0.00022127628
1905,0.118746676,1.0
1906,0.52090186,1.0
1907,0.5469657,0.18285522
1908,0.52979577,1.0
1909,0.77520436,0.00070445536
1910,0.7595273,1.0
1911,0.49654612,1.14560125e-05
1912,0.57165897,1.0
1913,0.81724846,1.0
1914,0.6023226,1.0
1915,0.7464924,1.0
1916,0.13132647,1.0
1917,0.48788732,1.0
1918,0.41455612,0.21298218
1919,0.64398533,2.5439262e-05
1920,0.51318586,1.7404557e-06
1921,0.49315435,6.508827e-06
1922,0.4548574,0.9998047
1923,0.1984369,0.99990237
1924,0.51577103,0.002817142
1925,0.19761291,1.0
1926,0.83173734,8.547306e-05
1927,0.518491,1.0
1928,0.50809366,1.0
1929,0.74647367,0.99970704
1930,0.7539675,1.0
1931,0.49823022,3.826618e-06
1932,0.8879347,0.004770422
1933,0.46483535,1.0
1934,0.16920853,1.0
1935,0.77017516,0.99375
1936,0.77391976,1.0
1937,0.4588747,1.0
1938,0.8429991,0.00012464523
1939,0.74873716,1.0
1940,0.0925673,0.0009506702
1941,0.8241385,0.000107467175
1942,0.49399027,0.0019572855
1943,0.57031196,1.0
1944,0.7662188,1.0
1945,0.54220855,1.0
1946,0.5307435,0.00012334585
1947,0.122653045,1.0
1948,0.6607722,0.0005777121
1949,0.50169384,0.0005467773
1950,0.49875602,1.0
