image_id,angle,speed
907,0.792838575,0.00014461874300000002
908,0.495986955,0.000517761685
909,0.180424115,0.000462985065
910,0.692892135,3.7842989e-05
911,0.760784175,0.0015909612199999999
912,0.537468195,1.0
913,0.50493805,0.03426351525
914,0.7303571799999999,4.9287080499999994e-05
915,0.19622085,0.000760281049
916,0.50996888,0.99951172
917,0.5057356749999999,1.9943714999999998e-05
918,0.49042785499999997,1.2975931e-05
919,0.7238964,0.999951185
920,0.506218405,1.0
921,0.5184446,0.000380587575
922,0.50677847,0.0016796827599999998
923,0.510027525,0.999951185
924,0.85057625,0.0001459419775
925,0.5103152099999999,1.0
926,0.4987795,0.00027152896
927,0.5484419,0.133819385
928,0.78690061,1.0
929,0.520656,1.0
930,0.49580911,0.0035900949
931,0.500851065,1.0
932,0.782707245,0.00011957288
933,0.530671445,0.99907225
934,0.375043645,0.9999023499999999
935,0.1515873,1.0
936,0.5338111750000001,1.0
937,0.5409219249999999,0.999951185
938,0.684541065,3.01420685e-05
939,0.6274916150000001,1.0
940,0.5334935199999999,0.102933885
941,0.6734416999999999,0.999951185
942,0.504391835,0.99985352
943,0.47457273,0.000152772667
944,0.5106439,4.866123e-05
945,0.5122476499999999,1.53124335e-05
946,0.49777959,0.6746826
947,0.7316568,1.0
948,0.5197132,2.7304888e-05
949,0.56550938,0.99799807
950,0.508160435,6.5267085999999996e-06
951,0.50433162,1.0
952,0.75367595,0.999853535
953,0.45408623000000004,6.76512725e-06
954,0.74811362,1.0
955,0.471069075,0.9999023499999999
956,0.5426799950000001,0.9996094
957,0.73741485,1.0
958,0.5757505,1.0
959,0.493195205,0.000136703252
960,0.5014072949999999,5.5319072e-05
961,0.517178725,3.387928e-05
962,0.75169222,1.0
963,0.49543078,0.00041203498
964,0.4967492,0.99921875
965,0.16469064500000002,1.0
966,0.7785182900000001,0.9999023499999999
967,0.509328365,7.724166049999999e-05
968,0.78690275,1.0
969,0.49478019500000003,0.00080844763
970,0.7605170800000001,1.0
971,0.48487711,0.9975586000000001
972,0.52305158,1.0
973,0.508990375,0.00054960847
974,0.5378070850000001,0.000177437065
975,0.65602273,5.9646367e-05
976,0.51029367,0.211194225
977,0.087811062,8.589029000000001e-06
978,0.544461875,0.562402325
979,0.5715387000000001,0.0020810485
980,0.5949392,1.0
981,0.49367441,2.4336577e-05
982,0.71996388,1.0
983,0.53825408,0.990869165
984,0.774926265,1.0
985,0.509005915,1.0
986,0.7751205,9.771586e-05
987,0.44157593500000003,1.0
988,0.5127667,6.83665325e-06
989,0.47225531,0.99975585
990,0.67805815,1.0
991,0.490951095,1.0
992,0.7672461,0.00022804735499999998
993,0.15562722,1.0
994,0.810633135,5.9169528999999996e-05
995,0.41817554,0.7685058650000001
996,0.50217085,2.7167795999999997e-05
997,0.46656005,0.085597422
998,0.8135364,0.9972168
999,0.5262432699999999,1.0
1000,0.202761215,1.0
1001,0.19416812,2.9075146999999997e-05
1002,0.5036226500000001,1.602768925e-05
1003,0.46562273499999995,0.140728115
1004,0.5033217299999999,0.0034478545
1005,0.76590165,1.0
1006,0.495698125,0.9999023499999999
1007,0.52907317,0.9999023499999999
1008,0.84350888,2.7906894499999997e-05
1009,0.50224543,0.000641590385
1010,0.7218248700000001,1.0
1011,0.5945909,1.0
1012,0.513310675,0.000120770935
1013,0.295244275,0.000207042692
1014,0.5780759,0.00014343262
1015,0.15373410999999998,1.0
1016,0.64549665,1.0
1017,0.494027225,0.372619625
1018,0.775830525,6.0123207e-05
1019,0.90459148,2.65836715e-05
1020,0.517342515,0.99951173
1021,0.21485333,1.0
1022,0.47319366,3.9386748499999996e-05
1023,0.49853066,0.01483564375
1024,0.50727468,0.00017517804799999998
1025,0.83126707,0.002493763
1026,0.51306958,5.8764220000000004e-05
1027,0.5127802699999999,0.000102657079
1028,0.9251214249999999,0.000441902885
1029,0.5173226,1.88529495e-05
1030,0.613017615,1.0
1031,0.593314,7.7801944e-05
1032,0.48740812499999997,0.00038311482
1033,0.48946309,3.31819045e-05
1034,0.47159825,0.011663818
1035,0.765069825,1.0
1036,0.07783629,0.00010111332
1037,0.81707225,0.180900545
1038,0.76773095,1.0
1039,0.18558411,1.0
1040,0.7332245,1.0
1041,0.60105628,1.0
1042,0.5552017,1.0
1043,0.848155175,0.00048536659
1044,0.788648325,0.9999023499999999
1045,0.5040336750000001,3.08156025e-06
1046,0.52070018,1.0
1047,0.493375795,4.6837331e-05
1048,0.487800955,0.65605472
1049,0.495296715,1.0
1050,0.13963814000000002,0.9990234499999999
1051,0.91022885,0.0011895299
1052,0.49546465,3.1441449e-05
1053,0.49889816500000006,6.61611585e-06
1054,0.759913915,1.0
1055,0.79861648,0.999951185
1056,0.49430584,3.170967e-06
1057,0.5106712499999999,1.91330905e-05
1058,0.7130693,1.0
1059,0.49827103,5.9497355500000006e-05
1060,0.15761502,1.0
1061,0.2911441,0.00029295682999999997
1062,0.7131839,1.0
1063,0.48865047,1.2588501e-05
1064,0.17967817,0.961914065
1065,0.7481282300000001,0.232693025
1066,0.76315932,1.0
1067,0.792827605,1.0
1068,0.770716755,1.0
1069,0.48999457,0.9990234499999999
1070,0.13101603,1.0
1071,0.88131955,8.84294525e-05
1072,0.7508177149999999,0.00035481452000000004
1073,0.50559943,4.9436092e-05
1074,0.524479715,8.3118675e-05
1075,0.498230175,7.051229149999999e-05
1076,0.323788465,0.999951185
1077,0.4024235,1.0
1078,0.49127006500000003,0.0085408093
1079,0.469852685,1.0
1080,0.504120645,0.00011395216
1081,0.47483067,0.9999023499999999
1082,0.5162809500000001,1.680254915e-05
1083,0.497469155,0.209222415
1084,0.76277273,1.0
1085,0.68327272,1.0
1086,0.50252825,1.0
1087,0.507433075,1.0
1088,0.48491728,0.00037729144
1089,0.221642925,0.441961665
1090,0.761001,1.0
1091,0.515640925,0.9999023499999999
1092,0.51332584,0.00030587316
1093,0.14094268,0.99833985
1094,0.49546862999999997,1.0
1095,0.5169309950000001,0.059269524
1096,0.7763427350000001,1.0
1097,0.90708685,0.005875599400000001
1098,0.677239,0.99775393
1099,0.33209285,0.999804675
1100,0.499505885,0.33459473
1101,0.777173415,0.000235170125
1102,0.50572431,3.1155347e-05
1103,0.303971245,0.0013258576500000002
1104,0.05695137,0.0001278460025
1105,0.53431327,0.020519566000000003
1106,0.475447655,0.000712502025
1107,0.593818305,0.9999023499999999
1108,0.7165454499999999,0.00021656156
1109,0.5015070500000001,0.226333095
1110,0.54354417,0.28629530999999997
1111,0.778069795,1.0
1112,0.258820565,0.764111335
1113,0.162757625,0.00042903421499999997
1114,0.7968081,7.1561335e-05
1115,0.4946511,1.0
1116,0.53259565,1.0
1117,0.51271614,1.3160705e-05
1118,0.55140828,0.00229123235
1119,0.50328204,2.15232375e-05
1120,0.293047145,1.0
1121,0.20628974,0.00010486244999999999
1122,0.58888865,1.0
1123,0.17376365,1.0
1124,0.10202563,1.0
1125,0.4887261,0.99970705
1126,0.5618819799999999,0.9993164
1127,0.535167965,0.952490235
1128,0.5178909,0.999951185
1129,0.7775335,1.0
1130,0.536677665,1.0
1131,0.51014335,0.9999023499999999
1132,0.80575683,0.00060337185
1133,0.5912332499999999,3.38673585e-05
1134,0.5350837850000001,1.0
1135,0.44762881499999996,0.0149096245
1136,0.49040071500000004,0.04364097175
1137,0.473245425,0.21912412999999997
1138,0.808584935,0.00058453679
1139,0.5134382799999999,1.09672545e-05
1140,0.179897205,0.9999023499999999
1141,0.77609597,0.99399415
1142,0.49458996,0.9999023499999999
1143,0.889390225,0.00031919479
1144,0.6938924,0.00635392685
1145,0.8089618199999999,0.9996582350000001
1146,0.513229875,0.00536811365
1147,0.5111651500000001,6.448030465e-05
1148,0.75380347,0.9999023499999999
1149,0.47913699,0.07909314249999999
1150,0.484905665,0.99941407
1151,0.498316215,0.99936525
1152,0.49176453,0.999951185
1153,0.9062623999999999,0.997705075
1154,0.48939061,1.0
1155,0.8205519649999999,0.9991699
1156,0.245256645,1.0
1157,0.773562675,1.0
1158,0.41878769000000005,0.99858395
1159,0.516347575,1.01685525e-05
1160,0.7615456,0.0033520699
1161,0.49894981499999996,0.99960938
1162,0.76798448,0.00353386405
1163,0.49661033,3.9100647499999995e-06
1164,0.0929143925,1.0
1165,0.49509945499999997,0.99873045
1166,0.50431805,2.02119355e-05
1167,0.75530103,0.99985352
1168,0.578281,1.0
1169,0.5038065700000001,0.9999023499999999
1170,0.7410502400000001,0.9767578
1171,0.49787927,5.0723555e-06
1172,0.492298695,1.0
1173,0.5304308,0.015042663000000001
1174,0.663193615,0.052543310499999996
1175,0.49961880999999997,4.96804715e-05
1176,0.43716708000000004,0.811996465
1177,0.49831714,6.90519795e-05
1178,0.716442705,0.000600403583
1179,0.5049182999999999,1.0
1180,0.686041825,0.07215927850000001
1181,0.50877025,3.2156706e-05
1182,0.5060614649999999,0.00025516749
1183,0.481712435,0.062224685
1184,0.475079555,1.0
1185,0.60637085,0.0078967038
1186,0.55676389,1.0
1187,0.81190143,1.0
1188,0.752251985,1.0
1189,0.49811074,0.999804675
1190,0.55980885,0.033379654175
1191,0.76473765,0.25230733
1192,0.7803313199999999,0.0001342415775
1193,0.51750153,0.00639100085
1194,0.7744764500000001,1.0
1195,0.39651166000000004,0.000413089984
1196,0.5617232999999999,0.999951185
1197,0.5405882,1.0
1198,0.35131169500000003,0.282177735
1199,0.50769352,0.9999023499999999
1200,0.519982275,0.5625976699999999
1201,0.36580092,3.567934175e-05
1202,0.500843835,2.9039383649999997e-05
1203,0.50959405,0.9999023499999999
1204,0.5125731,0.9958008
1205,0.820985,1.0
1206,0.8224330550000001,0.000132578605
1207,0.18091614,0.938867185
1208,0.7045069500000001,0.87304687
1209,0.7230521,0.000186032055
1210,0.11033093699999999,0.99975586
1211,0.17213945,0.0049571514
1212,0.7511885,0.0016043901015
1213,0.5178183599999999,0.99951172
1214,0.6170192800000001,9.262562000000001e-06
1215,0.5062926000000001,0.9996582
1216,0.47985771,1.0
1217,0.76183315,3.0368567000000002e-05
1218,0.71558268,0.996191415
1219,0.519498185,0.017985177
1220,0.5908819,0.24193305499999998
1221,0.56989625,0.50483398
1222,0.50116592,0.00016748309499999998
1223,0.751529755,1.0
1224,0.463602945,0.56901858
1225,0.759555025,1.0
1226,0.49670974999999995,1.0
1227,0.480807345,1.255869865e-05
1228,0.497754425,0.99975586
1229,0.498633725,0.00063828228
1230,0.70595612,6.29484665e-05
1231,0.37854235,2.822876e-05
1232,0.48943033999999996,1.1461973e-05
1233,0.515777645,0.007237792
1234,0.49218786000000003,1.0
1235,0.49256675000000005,0.0027326167
1236,0.7556348749999999,0.9999023499999999
1237,0.111044717,1.0
1238,0.79026212,0.9999023499999999
1239,0.799079525,0.999560565
1240,0.734748235,5.2309037000000005e-05
1241,0.505253815,0.999414085
1242,0.834965465,0.0006561935
1243,0.7812317,9.947419249999999e-05
1244,0.5089387000000001,1.0
1245,0.518547125,3.3366682000000004e-05
1246,0.50794782,0.01102204325
1247,0.48963353,0.00052274467
1248,0.41068095,0.998876925
1249,0.60104775,0.38094482
1250,0.7772347,0.999951185
1251,0.193443455,2.7322768999999997e-05
1252,0.5033244,6.66379915e-06
1253,0.178102255,1.0
1254,0.72833145,0.000274807215
1255,0.4961084,1.0
1256,0.83089724,0.00010963082199999999
1257,0.13481898,0.999951185
1258,0.64538718,1.0
1259,0.760372995,0.999951185
1260,0.438834595,1.0
1261,0.511115105,1.0
1262,0.713275265,1.0
1263,0.73916428,1.0
1264,0.546715285,1.0
1265,0.47926294999999997,0.010088086
1266,0.787085775,0.999853535
1267,0.8945600149999999,6.3568353e-05
1268,0.7412280849999999,8.70466225e-05
1269,0.74493525,0.000118452308
1270,0.527464065,0.998828125
1271,0.438092075,1.0
1272,0.41115702499999995,0.985839845
1273,0.6299202,1.0
1274,0.45612648,0.99975586
1275,0.699332375,0.9998047
1276,0.5187397199999999,3.3307074999999997e-05
1277,0.49561485,0.0008550763
1278,0.75298335,0.999951185
1279,0.76181504,1.0
1280,0.467880535,0.9994140499999999
1281,0.776063365,0.999072255
1282,0.1011672775,0.00122570988
1283,0.8601153500000001,0.00269372465
1284,0.94535367,1.0
1285,0.5864940700000001,0.38917552
1286,0.49930385,0.000991469625
1287,0.705232615,1.0
1288,0.50641433,1.0
1289,0.5528807849999999,0.999853535
1290,0.5130083700000001,0.999951185
1291,0.502107685,1.196861225e-05
1292,0.5086644300000001,4.5955179999999995e-06
1293,0.7694289000000001,1.0
1294,0.498957315,0.00021059513000000002
1295,0.81382361,0.99873045
1296,0.507828235,0.0072970868
1297,0.5126792,0.0050723256
1298,0.82687212,0.00027039646999999997
1299,0.684912575,1.0
1300,0.51109469,0.9999023499999999
1301,0.7722211,1.0
1302,0.456491585,0.42186889
1303,0.15061564500000002,0.9999023499999999
1304,0.45857637,0.99921875
1305,0.49671268,6.4980984e-05
1306,0.516994725,1.0
1307,0.8757707699999999,0.00010161399699999999
1308,0.752411005,1.0
1309,0.4846334,1.0
1310,0.10009217000000001,0.00047017334
1311,0.496409295,1.0
1312,0.907318285,5.2869318e-05
1313,0.7678075,1.0
1314,0.721514195,1.0
1315,0.18738762,0.0024988593
1316,0.49884705500000004,1.16646289e-05
1317,0.78702462,1.0
1318,0.67677102,3.443360425e-05
1319,0.503630025,0.0006196439000000001
1320,0.33631821,0.99746095
1321,0.49963669499999996,1.0
1322,0.789932225,1.94191935e-05
1323,0.115393473,0.00078891515
1324,0.527637685,0.005320870849999999
1325,0.5194659749999999,0.000355023155
1326,0.6476465,1.0
1327,0.11461655000000001,1.0
1328,0.522721275,0.0041985691499999995
1329,0.50571117,0.0002430319771
1330,0.56766922,0.9999023499999999
1331,0.53849134,1.0
1332,0.7414861500000001,9.8198648e-05
1333,0.4993177,0.00017188191100000002
1334,0.49575846,1.0
1335,0.5204778050000001,1.0
1336,0.77633187,0.998144535
1337,0.531809985,1.74522395e-05
1338,0.5024878150000001,0.000166982403
1339,0.48882115,1.0
1340,0.507858125,5.7387353e-05
1341,0.60658005,1.0
1342,0.5078406799999999,0.00010675788299999999
1343,0.748017785,1.0
1344,0.510155915,1.0
1345,0.76678305,0.00017653107499999998
1346,0.226767735,1.0
1347,0.519284765,0.00010777711999999999
1348,0.490204215,1.8727779650000002e-05
1349,0.77134975,1.0
1350,0.7144296800000001,0.00039618611
1351,0.419161035,0.9999023499999999
1352,0.707354535,0.004027366750000001
1353,0.65964654,0.19577179
1354,0.50578123,0.00398279425
1355,0.174882505,0.999853535
1356,0.534496305,1.0
1357,0.77929308,1.0
1358,0.35235530000000004,0.5990967
1359,0.5385792,1.0
1360,0.51615728,6.967783e-06
1361,0.52390277,1.0
1362,0.499071465,2.10464005e-05
1363,0.51118365,0.00088353157
1364,0.34467775,0.9999023499999999
1365,0.72648378,5.6332351e-05
1366,0.507850465,1.4948845000000001e-05
1367,0.49920542,7.56502165e-05
1368,0.56004025,0.0643177035
1369,0.109086975,0.999853535
1370,0.52860925,0.00010595321799999999
1371,0.7056562900000001,1.0
1372,0.764102665,2.3287535e-05
1373,0.490692525,0.20224504999999998
1374,0.74028867,0.99975587
1375,0.51415473,0.00010997653
1376,0.62393225,0.067645166
1377,0.740828815,1.0
1378,0.68503617,1.0
1379,0.68121895,1.0
1380,0.5100717,1.0
1381,0.15529933499999998,1.0
1382,0.585946445,1.0
1383,0.5467957999999999,1.0
1384,0.72695815,8.3476304e-05
1385,0.72742782,9.9790095e-05
1386,0.41698300499999996,0.15057800500000001
1387,0.7463342550000001,1.0
1388,0.492411005,1.0
1389,0.50352535,6.8008898e-06
1390,0.83197755,0.9996582350000001
1391,0.77912307,0.99975585
1392,0.502987975,0.999951185
1393,0.491090165,0.0425148183
1394,0.483141825,6.0772897e-05
1395,0.48091006000000003,0.0134579005
1396,0.15747314499999998,0.999951185
1397,0.66456397,0.999951185
1398,0.40109889,1.0
1399,0.76317345,7.0929525e-05
1400,0.7075296,1.0
1401,0.5204929,7.9387424e-05
1402,0.74722005,1.0
1403,0.5155148,0.9994140499999999
1404,0.52602612,5.7333707e-05
1405,0.80941415,0.9956054649999999
1406,0.50371115,3.58223925e-06
1407,0.5231336499999999,0.000289559365
1408,0.112671615,0.9998047
1409,0.5360403250000001,0.000358849765
1410,0.50606856,0.0128869595
1411,0.668202635,5.54203975e-05
1412,0.50226768,0.9994628999999999
1413,0.49758096500000004,0.0224812442
1414,0.681952805,1.0
1415,0.513761275,0.99985352
1416,0.50838105,5.8645007499999996e-05
1417,0.12946469500000002,1.0
1418,0.316970485,0.9993164
1419,0.77271625,1.0
1420,0.510214275,3.6960842e-05
1421,0.1604981,1.0126829e-05
1422,0.5121404549999999,0.744970685
1423,0.5275672,0.008049076875
1424,0.7233340500000001,1.0
1425,0.50652605,0.0042337537000000005
1426,0.609386135,0.999951185
1427,0.466819335,0.99960938
1428,0.614832865,1.0
1429,0.5035803,0.0001015961115
1430,0.19373351,0.0024307905999999997
1431,0.782308385,0.00019271374
1432,0.5086514799999999,0.00042734147999999995
1433,0.843061115,0.99985352
1434,0.54605442,1.0
1435,0.7131794300000001,1.0
1436,0.059103291,6.263256e-05
1437,0.5723491249999999,7.0333485e-06
1438,0.5010766,5.3167344000000005e-06
1439,0.80359545,4.3952465e-05
1440,0.7600241999999999,1.0
1441,0.5748026749999999,1.0
1442,0.530603175,1.0
1443,0.63070235,0.999951185
1444,0.41118038,0.89360353
1445,0.72030262,0.003861403445
1446,0.50637975,0.99345702
1447,0.767872065,0.999951185
1448,0.90965653,0.0002607584
1449,0.5068384850000001,0.00023117066000000002
1450,0.52832645,1.0
1451,0.78119275,1.0
1452,0.6449011499999999,0.000124436615
1453,0.7854863999999999,1.0
1454,0.6376690549999999,3.10897835e-05
1455,0.51001412,0.021384734625000002
1456,0.51292165,0.999853535
1457,0.516996205,0.170385865
1458,0.504722625,1.6856193e-05
1459,0.6020349700000001,0.058753684
1460,0.826001405,0.00037971139
1461,0.48836739,3.5464763000000003e-06
1462,0.5222090500000001,7.71880175e-06
1463,0.139731675,0.999951185
1464,0.87035503,0.00043565035
1465,0.4977854,0.016343218
1466,0.74846512,6.6071748e-05
1467,0.6903864,1.0
1468,0.5423647300000001,0.7972656499999999
1469,0.553069275,1.0
1470,0.633604335,0.99960938
1471,0.49642916,0.0154146678
1472,0.5041429,1.0
1473,0.50741918,0.9999023499999999
1474,0.19404134,0.9999023499999999
1475,0.47997915999999996,1.0
1476,0.515129685,5.23924815e-06
1477,0.60303735,0.00227714775
1478,0.523716775,1.0
1479,0.5389120700000001,1.4257431e-05
1480,0.51230262,0.07009981900000001
1481,0.5053972149999999,0.00154945851
1482,0.49094915,0.0003211081
1483,0.49438568,0.21073685
1484,0.79887405,0.999951185
1485,0.513865375,1.0
1486,0.456582295,0.9989745999999999
1487,0.83886695,0.000139969585
1488,0.5098924,0.001989507615
1489,0.499610675,4.8482419500000005e-05
1490,0.841432325,1.0
1491,0.74937873,0.999951185
1492,0.48982153500000003,1.0
1493,0.623205915,1.0
1494,0.21434836,0.9999023499999999
1495,0.5027088,8.261204e-06
1496,0.118995613,9.631515e-05
1497,0.146989475,1.0
1498,0.9043765699999999,5.5789944999999996e-05
1499,0.49772911,9.9819905e-05
1500,0.504742625,1.0
1501,0.809125435,0.999804675
1502,0.540735325,0.00036383272
1503,0.540461875,0.010209560999999999
1504,0.341756275,3.1799078499999996e-05
1505,0.8418399999999999,0.00047321916999999995
1506,0.49728303,0.24446638999999998
1507,0.89458117,0.00011751055500000001
1508,0.48665083,0.0197369575
1509,0.51694128,0.9982910199999999
1510,0.15243998,0.0005076348585
1511,0.480090335,0.993701185
1512,0.5073067,2.03669075e-05
1513,0.49878062,0.0049021484
1514,0.223532595,0.9999023499999999
1515,0.504745675,0.000263315435
1516,0.5232657249999999,0.0258931155
1517,0.5158341799999999,0.00030712486
1518,0.7118343,0.00012332797500000001
1519,0.50010183,0.9983886799999999
1520,0.09791707799999999,0.9994140499999999
1521,0.5093593700000001,0.998291015
1522,0.5770606,0.192723847
1523,0.729848365,7.2020293e-05
1524,0.1740548,0.00049644709
1525,0.5145858999999999,0.00722302775
1526,0.7618231200000001,1.0
1527,0.5017353600000001,2.8383731e-05
1528,0.300076825,0.004118990885
1529,0.506225785,0.0023366332
1530,0.7718501,0.0015143275199999999
1531,0.7608962,0.9934570300000001
1532,0.51054677,1.31785875e-05
1533,0.46604792,0.115274618
1534,0.9167439049999999,0.00024297834
1535,0.5128713300000001,0.000704002395
1536,0.4791876,0.00053675176
1537,0.8843725499999999,3.6025046e-05
1538,0.6603679499999999,1.8966198e-05
1539,0.7320714500000001,1.0
1540,0.762070895,1.0
1541,0.47599234999999995,0.00028829572499999997
1542,0.512338885,1.0
1543,0.51639092,0.049100275
1544,0.7746588,0.999951185
1545,0.5170489199999999,0.000154280658
1546,0.7540772499999999,1.0
1547,0.70018398,0.000193667405
1548,0.9051929999999999,6.5702203e-05
1549,0.8597858700000001,1.0
1550,0.13488287,0.9993164
1551,0.79735652,3.6144256000000005e-05
1552,0.48248188000000003,0.99970705
1553,0.51904133,0.9801269850000001
1554,0.513461135,1.0
1555,0.16574199,0.8805664
1556,0.1035408975,9.3734262e-05
1557,0.09730472,1.0
1558,0.504714475,0.0068890098
1559,0.5639416,0.9453613
1560,0.537478445,1.0
1561,0.503363665,0.00052022934
1562,0.36166343,0.9996093850000001
1563,0.5429774700000001,0.00025655626650000003
1564,0.380980415,0.00014975071124999998
1565,0.832375435,1.1056662000000001e-05
1566,0.48470040999999997,6.0760975e-05
1567,0.145416995,0.9999023499999999
1568,0.79101877,0.00020788908500000001
1569,0.218196655,0.999951185
1570,0.40708858000000003,2.06708905e-05
1571,0.5166526499999999,0.00418258915
1572,0.63691782,3.6799909e-05
1573,0.5042587700000001,0.00085330008
1574,0.72807372,0.84072265
1575,0.6736542999999999,0.999951185
1576,0.74489158,6.7728759e-05
1577,0.49326535,0.99951172
1578,0.5667610000000001,1.0
1579,0.7730917,1.0
1580,0.18530607999999998,0.998583975
1581,0.24390635,0.00415349005
1582,0.49907255500000003,0.0005115330350000001
1583,0.16444999999999999,0.00044758916
1584,0.135596765,1.0
1585,0.7698397299999999,1.0
1586,0.72605875,0.000151979925
1587,0.563307235,0.0118162875
1588,0.915913575,8.4662438e-05
1589,0.49564988499999996,0.999951185
1590,0.103458355,0.9999023499999999
1591,0.477874715,0.13630637499999998
1592,0.375042685,8.9126824e-05
1593,0.5330621,1.0
1594,0.78998013,1.19149685e-05
1595,0.19476536,1.0
1596,0.5205208,1.3464689e-05
1597,0.6780577000000001,1.0
1598,0.48947305,0.1207992535
1599,0.5085926999999999,0.0001319766085
1600,0.50077633,2.0581484000000002e-05
1601,0.8225820500000001,0.000393891345
1602,0.48146817,1.0
1603,0.46195367,0.00404869315
1604,0.29642877,0.99921875
1605,0.6407165,1.0
1606,0.48964077,1.0
1607,0.79060962,0.9999023499999999
1608,0.491345885,0.00026949048
1609,0.554286975,1.0
1610,0.567939125,1.0
1611,0.48829937,1.0
1612,0.27048989,0.999951185
1613,0.659599735,0.000202298165
1614,0.71034493,6.0456992e-05
1615,0.7634046999999999,0.9999023499999999
1616,0.514175805,1.0
1617,0.769494635,1.0
1618,0.75066565,1.0
1619,0.8197999650000001,0.001004141585
1620,0.50424114,1.0
1621,0.5101563,2.2256374999999997e-05
1622,0.44607233,1.0
1623,0.5105339,0.999707025
1624,0.904321,0.0005697786750000001
1625,0.72627625,1.0
1626,0.487504065,0.999951185
1627,0.46627545,1.0
1628,0.5075424749999999,0.179918675
1629,0.5074358,1.0
1630,0.16706680499999998,0.00037975311000000003
1631,0.8905778,0.0001016914825
1632,0.483082725,1.398325e-05
1633,0.48940973,0.0233854285
1634,0.41898109,0.22795715
1635,0.203395535,0.999951185
1636,0.49879774,0.9999023499999999
1637,0.31701353,0.9959960999999999
1638,0.105533342,1.314282425e-05
1639,0.811544365,1.0
1640,0.5210147,0.999951185
1641,0.5047635,3.24845325e-06
1642,0.7271143,1.0
1643,0.784738335,0.999951185
1644,0.7549701799999999,1.0
1645,0.1105006745,1.0
1646,0.50032168,0.26743775
1647,0.40802832,1.0
1648,0.7826476499999999,0.999951185
1649,0.74480245,0.001315158655
1650,0.7170103299999999,0.00014213919499999998
1651,0.510285325,3.3378601e-05
1652,0.8675600299999999,1.0
1653,0.7615967699999999,1.0
1654,0.5496525999999999,0.74316407
1655,0.53276944,1.0
1656,0.49583045,0.00513437995
1657,0.7901428500000001,0.999951185
1658,0.47975423500000003,0.0044359624
1659,0.074434695,1.76548955e-05
1660,0.5633549,0.0535297567
1661,0.506342685,0.00037221312
1662,0.50950395,1.0
1663,0.73122547,0.9999023499999999
1664,0.7294702500000001,0.000328803055
1665,0.75159,7.7205897e-05
1666,0.476934285,1.0
1667,0.441840585,1.0
1668,0.5221278199999999,1.0
1669,0.8082379399999999,0.00010125041
1670,0.58235422,1.39117245e-05
1671,0.8553380500000001,0.0009763777300000001
1672,0.75044245,1.0
1673,0.5183808,2.2524595500000002e-05
1674,0.563075425,0.999267585
1675,0.5278445199999999,0.085717205
1676,0.8633104650000001,0.999951185
1677,0.505863035,0.00543605685
1678,0.6834197,4.891753e-05
1679,0.504083695,0.00032629968
1680,0.6437897349999999,1.0
1681,0.753441575,1.0
1682,0.5076813849999999,1.08540055e-05
1683,0.7761068250000001,1.0
1684,0.7498806,1.0
1685,0.6447433499999999,2.7394294499999998e-05
1686,0.17972558,1.0
1687,0.88319558,2.1857023e-05
1688,0.5034237,0.00040442945
1689,0.166630005,1.8388033e-05
1690,0.49969806,1.0
1691,0.83911152,0.000126588345
1692,0.78234425,1.0
1693,0.177697675,1.0
1694,0.15919235999999998,0.9639160250000001
1695,0.51116215,0.00010622144
1696,0.51707086,0.996533215
1697,0.5122523000000001,1.0
1698,0.48688798,6.0021878000000005e-06
1699,0.781395925,0.999804675
1700,0.5045480200000001,4.579425e-05
1701,0.568938975,1.0
1702,0.7136801749999999,0.999951185
1703,0.52854527,4.3910741e-05
1704,0.508466165,0.9999023499999999
1705,0.81153305,6.4545872e-05
1706,0.8435818500000001,0.999804675
1707,0.49177384,5.44428815e-05
1708,0.508116535,0.000364142655
1709,0.504850925,0.00040785668500000003
1710,0.5200124500000001,0.06439725
1711,0.142951595,1.0
1712,0.5188855,0.179825665
1713,0.5087728499999999,8.612870999999999e-06
1714,0.7831599499999999,0.00138666632
1715,0.5283767500000001,0.989794935
1716,0.75270725,1.0
1717,0.49760812,0.00052149891
1718,0.7631137299999999,1.0
1719,0.79453935,0.999951185
1720,0.503215975,3.6776066500000004e-06
1721,0.25527601499999997,1.0
1722,0.757566175,0.00191089505
1723,0.23340708,0.9994140549999999
1724,0.701095075,0.9999023499999999
1725,0.23729032500000002,5.9390066999999995e-05
1726,0.700880195,7.867813250000001e-05
1727,0.16352871000000002,1.0
1728,0.5157890700000001,0.0019422649900000001
1729,0.41404448,1.0
1730,0.51015821,3.67164615e-06
1731,0.5006731600000001,0.0212520595
1732,0.106527808,4.41074365e-05
1733,0.7593096850000001,0.99990237
1734,0.17280221,1.0
1735,0.15830549500000002,0.999951185
1736,0.27370327000000005,4.64797015e-05
1737,0.490529495,1.0
1738,0.41422576,1.0
1739,0.67234612,4.21464445e-05
1740,0.49438691,0.953125
1741,0.7770399,1.0
1742,0.50061992,0.0014628887649999998
1743,0.4990112,0.99985352
1744,0.6948816,1.0
1745,0.20784509,1.0
1746,0.815721095,0.999804675
1747,0.7332211500000001,1.0
1748,0.47014329,1.0
1749,0.177917525,1.0
1750,0.49554582,0.0038594186999999997
1751,0.78087407,1.0
1752,0.49660194,0.00034587978000000003
1753,0.52157832,0.000472468148
1754,0.49394234,0.0008311033199999999
1755,0.484012545,2.90572645e-05
1756,0.787278185,1.0
1757,0.51248169,0.998925775
