image_id,angle,speed
980,0.6627224,0.99970704
981,0.5241286,0.0004790187
982,0.7299368,0.9998047
983,0.55329466,0.99970704
984,0.7946641,0.9989258
985,0.51587474,0.99921876
986,0.78735906,0.000650239
987,0.42042032,0.99990237
988,0.54710543,0.00016800166
989,0.48447356,0.9995117
990,0.68401223,0.9998047
991,0.49279514,0.99990237
992,0.76548827,0.0029510497
993,0.15530774,0.99990237
994,0.79833925,0.0007953644
995,0.40972272,0.48520508
996,0.48135558,0.00077382324
997,0.49580055,0.086891934
998,0.8195059,0.9916016
999,0.54255754,0.99990237
1000,0.19098012,0.9998047
1001,0.19277516,7.363558e-05
1002,0.5041449,0.0003454566
1003,0.5437953,0.18115428
1004,0.51029265,0.0073680403
1005,0.7679246,0.9981445
1006,0.4949819,0.99921876
1007,0.55114335,0.9989258
1008,0.83606434,0.0002939105
1009,0.507375,0.0009563565
1010,0.7265955,1.0
1011,0.6135868,0.9998047
1012,0.5112977,0.006465614
1013,0.21135178,6.580353e-05
1014,0.60222167,0.00018945933
1015,0.14894234,0.99990237
1016,0.65647984,1.0
1017,0.52023995,0.09242988
1018,0.7779006,0.00057828426
1019,0.87407386,0.0009161353
1020,0.52488375,0.99960935
1021,0.19444394,1.0
1022,0.4584178,0.0003772974
1023,0.5004213,0.09462471
1024,0.5201051,0.0021057606
1025,0.7991468,0.0030573248
1026,0.54622227,0.0006736517
1027,0.52111566,0.0027977347
1028,0.8749741,0.00094065664
1029,0.5388769,0.00010118484
1030,0.6008846,0.99990237
1031,0.6081065,0.00035781862
1032,0.48785204,0.0010359526
1033,0.48971295,0.00023014545
1034,0.5051397,0.017565917
1035,0.77052593,0.99960935
1036,0.09151696,0.00014121532
1037,0.75462997,0.2861809
1038,0.76281863,0.9993164
1039,0.18895966,0.9998047
1040,0.74215937,0.99990237
1041,0.62468684,0.99960935
1042,0.5384406,0.99990237
1043,0.8288792,0.00040529965
1044,0.8000442,0.9953125
1045,0.51722664,2.5606156e-05
1046,0.521571,0.99990237
1047,0.49873123,0.0004506588
1048,0.5054302,0.5998535
1049,0.4786852,0.99970704
1050,0.15285908,0.9977539
1051,0.86885625,0.000839901
1052,0.5062641,0.0001568675
1053,0.5106727,0.0005362153
1054,0.77159756,0.99990237
1055,0.8017433,0.9976562
1056,0.49247447,3.863573e-05
1057,0.53680545,0.00043394565
1058,0.72449017,0.99990237
1059,0.51202923,0.00174191
1060,0.16218278,0.99990237
1061,0.31060973,0.001820755
1062,0.7666364,0.9989258
1063,0.4763713,0.00033624173
1064,0.1555039,0.9986328
1065,0.72160083,0.2960434
1066,0.75579643,0.99677736
1067,0.7952618,0.9995117
1068,0.76982456,0.9995117
1069,0.5072571,0.99785155
1070,0.12583038,0.99990237
1071,0.8642542,0.0001989603
1072,0.7827552,0.0015853405
1073,0.49685326,0.0009819508
1074,0.54147655,0.00060305593
1075,0.5177617,0.0020346164
1076,0.3537526,1.0
1077,0.3607842,0.99990237
1078,0.47348994,0.0072276117
1079,0.49918133,1.0
1080,0.5080945,0.0061800242
1081,0.47316933,0.99833983
1082,0.5599172,0.00046679974
1083,0.4863821,0.19117203
1084,0.7621768,0.99960935
1085,0.6787691,0.9987305
1086,0.5022677,0.9998047
1087,0.5093127,0.99970704
1088,0.48488337,0.0017308474
1089,0.2794569,0.5960938
1090,0.7588545,0.99990237
1091,0.5305357,0.99912107
1092,0.51407814,0.011995149
1093,0.15799387,0.99375
1094,0.4923071,0.9998047
1095,0.51512367,0.096191406
1096,0.7774677,0.9995117
1097,0.8631479,0.0017008304
1098,0.62572926,0.90185547
1099,0.31166038,0.99990237
1100,0.49783406,0.25565797
1101,0.80373126,0.0016889691
1102,0.53414077,3.336668e-05
1103,0.32508117,0.00016874075
1104,0.07805999,0.00013024807
1105,0.54063493,0.04786787
1106,0.4772988,0.003406775
1107,0.61648947,0.99667966
1108,0.7549844,0.0018407584
1109,0.5217408,0.10373368
1110,0.5429317,0.23852539
1111,0.7727506,0.99970704
1112,0.26730466,0.7578262
1113,0.18040967,0.00205518
1114,0.7873719,0.00024026632
1115,0.49559587,0.99990237
1116,0.5392841,1.0
1117,0.5422899,0.0005369425
1118,0.5562555,0.0029520034
1119,0.50559175,0.0012064099
1120,0.2858982,0.99990237
1121,0.21790414,0.00013842582
1122,0.59968245,0.99990237
1123,0.17767845,0.99990237
1124,0.12272718,0.99990237
1125,0.49891242,0.99990237
1126,0.58323836,0.9951172
1127,0.53341097,0.90634763
1128,0.5265695,0.9986328
1129,0.7857444,0.9989258
1130,0.54745215,0.99912107
1131,0.51308185,0.9994141
1132,0.80057603,0.0006778836
1133,0.64935935,0.00011125803
1134,0.53905535,0.9998047
1135,0.44164085,0.008331323
1136,0.50250447,0.059172057
1137,0.4808519,0.2535356
1138,0.8100874,0.005994594
1139,0.54189193,0.00015963316
1140,0.16526222,0.99990237
1141,0.76578254,0.9591797
1142,0.49803525,0.99990237
1143,0.849315,0.0005299449
1144,0.68468565,0.004787445
1145,0.7997885,0.9941406
1146,0.5091485,0.014571953
1147,0.5371293,6.991625e-05
1148,0.7547827,0.9993164
1149,0.49955472,0.061294843
1150,0.50155795,0.99990237
1151,0.50179905,0.99902344
1152,0.5091873,0.99970704
1153,0.87455195,0.99785155
1154,0.49736404,0.99990237
1155,0.79415804,0.98945314
1156,0.2237159,0.9998047
1157,0.7795143,0.99853516
1158,0.41144648,0.9994141
1159,0.53424084,0.0005435228
1160,0.78177094,0.016291535
1161,0.49411526,0.9998047
1162,0.7899941,0.0071096183
1163,0.49807853,2.3257733e-05
1164,0.1170349,0.9998047
1165,0.50698215,0.9998047
1166,0.517863,6.092787e-05
1167,0.76249826,0.99853516
1168,0.5749203,0.99990237
1169,0.51196647,0.9998047
1170,0.736687,0.90234375
1171,0.519096,0.0003254652
1172,0.49949703,0.9995117
1173,0.54124355,0.1666967
1174,0.58958805,0.22774577
1175,0.51051813,0.00066006184
1176,0.47377777,0.80105287
1177,0.5265725,0.0006733894
1178,0.731113,0.0010173321
1179,0.51058185,1.0
1180,0.7270795,0.21263885
1181,0.5231452,0.00041962863
1182,0.4908023,0.0007111311
1183,0.47816038,0.051851653
1184,0.47524872,0.9998047
1185,0.5984959,0.009215355
1186,0.5347632,0.99990237
1187,0.8059374,0.9957031
1188,0.75408417,1.0
1189,0.50626606,0.99912107
1190,0.55948824,0.012334955
1191,0.72598714,0.32432252
1192,0.80834484,0.01942482
1193,0.5173378,0.02467947
1194,0.76799643,0.99990237
1195,0.3311359,6.66976e-05
1196,0.56455934,0.9995117
1197,0.5563606,0.9998047
1198,0.3791654,0.21370849
1199,0.510425,0.9995117
1200,0.5367824,0.5438965
1201,0.34702015,8.2540515e-05
1202,0.52563524,0.00016672611
1203,0.51393384,0.9998047
1204,0.5172266,0.9998047
1205,0.8324062,0.9980469
1206,0.8131218,0.0009372115
1207,0.20783456,0.9805664
1208,0.65114576,0.7504883
1209,0.73517644,0.00033723115
1210,0.14057139,0.99912107
1211,0.2796108,0.039147474
1212,0.77734315,0.0011605024
1213,0.5214036,0.99970704
1214,0.6545788,5.5325032e-05
1215,0.51707876,0.99970704
1216,0.44168988,0.99990237
1217,0.7759329,0.00049180986
1218,0.6995014,0.87753904
1219,0.5202199,0.018997813
1220,0.59540564,0.118067935
1221,0.5492526,0.57353514
1222,0.52200073,0.0015521884
1223,0.7498627,0.99785155
1224,0.4500795,0.42597657
1225,0.77500474,0.99990237
1226,0.49512514,0.99960935
1227,0.45771703,0.00013906955
1228,0.5018768,0.99902344
1229,0.51097137,0.010298371
1230,0.7551446,0.00015360117
1231,0.43586653,0.00016889573
1232,0.50090957,0.0008951545
1233,0.51231027,0.022753144
1234,0.48103604,1.0
1235,0.4775021,0.004258764
1236,0.76616454,0.9963867
1237,0.09977965,1.0
1238,0.79380643,0.9981445
1239,0.8136072,0.9980469
1240,0.74327403,0.00031927825
1241,0.50325745,0.99833983
1242,0.8417431,0.0005732298
1243,0.8072492,0.00037590266
1244,0.50183886,0.99990237
1245,0.5420984,0.0010584831
1246,0.52575004,0.024114335
1247,0.49437827,0.022212386
1248,0.4602371,0.99609375
1249,0.6040098,0.28292847
1250,0.760339,0.9897461
1251,0.19483493,7.6568125e-05
1252,0.5181094,0.0002403617
1253,0.1705298,0.9989258
1254,0.73974013,0.0010343551
1255,0.49561152,0.99990237
1256,0.8272257,0.0004603982
1257,0.14368764,0.99990237
1258,0.65792024,0.9998047
1259,0.75674015,0.99902344
1260,0.44991022,0.99990237
1261,0.53834325,1.0
1262,0.7143626,0.9998047
1263,0.7636475,0.99960935
1264,0.55814296,0.99912107
1265,0.458419,0.0059952973
1266,0.78711957,0.9987305
1267,0.8729523,0.00038554668
1268,0.75980943,0.0011974334
1269,0.7514497,0.00015637875
1270,0.53493685,0.99990237
1271,0.42325935,0.99990237
1272,0.39844364,0.99912107
1273,0.66604966,0.99970704
1274,0.45373505,0.99990237
1275,0.726855,0.99970704
1276,0.53847796,8.310079e-05
1277,0.4883968,0.008303404
1278,0.75839406,0.99912107
1279,0.7604279,0.99833983
1280,0.49233764,0.99990237
1281,0.80629957,0.9952148
1282,0.11644199,0.00026371478
1283,0.84404486,0.0031778216
1284,0.87446547,1.0
1285,0.53678524,0.35638943
1286,0.53288174,0.009520138
1287,0.7292737,0.99990237
1288,0.50669175,0.9998047
1289,0.5491355,0.99912107
1290,0.5119974,0.99970704
1291,0.5208951,0.00033074617
1292,0.50084877,0.00067139865
1293,0.7694462,0.99970704
1294,0.50912774,0.004360604
1295,0.7957147,0.96425784
1296,0.50822735,0.013117122
1297,0.51781833,0.007410431
1298,0.8169125,0.00047972202
1299,0.7062836,1.0
1300,0.5301498,1.0
1301,0.76949245,0.9993164
1302,0.4771161,0.35263672
1303,0.15128827,0.9998047
1304,0.4762896,0.9994141
1305,0.4978307,0.0010340571
1306,0.54868984,1.0
1307,0.8599142,0.00097384455
1308,0.7665831,0.9998047
1309,0.4852131,0.99990237
1310,0.11803971,0.0007249713
1311,0.4861807,1.0
1312,0.8726009,0.00041519402
1313,0.73678476,0.9998047
1314,0.74193084,0.9998047
1315,0.17889509,0.00028198957
1316,0.5062116,0.00031067134
1317,0.8022318,0.9993164
1318,0.6263261,0.0003478527
1319,0.5079012,0.0138852
1320,0.31973577,0.9986328
1321,0.49948826,0.99960935
1322,0.7975012,0.00013840199
1323,0.16062276,0.0037850738
1324,0.53774405,0.010771036
1325,0.52137387,0.0019844533
1326,0.66338813,0.99990237
1327,0.13423432,0.99990237
1328,0.58782285,0.0014461518
1329,0.53262895,0.002201569
1330,0.5702618,0.99912107
1331,0.523243,0.9994141
1332,0.7513122,0.00036091806
1333,0.5117669,0.0014816404
1334,0.49690852,0.9998047
1335,0.5015929,0.99990237
1336,0.7638944,0.98964846
1337,0.5473776,0.00014441014
1338,0.48473597,0.0017806769
1339,0.4856802,0.9998047
1340,0.5093973,0.00065820216
1341,0.6156825,0.99990237
1342,0.5195914,0.001521492
1343,0.76046705,0.99990237
1344,0.5174333,0.9993164
1345,0.75018436,0.0007566094
1346,0.21364312,0.99970704
1347,0.54215175,0.0007112861
1348,0.4968469,0.00018922091
1349,0.7689386,0.9995117
1350,0.73363465,0.00016595125
1351,0.41377562,0.99609375
1352,0.7673855,0.0032520294
1353,0.61404914,0.25629884
1354,0.54610795,0.0037415028
1355,0.17357987,0.99990237
1356,0.5384634,0.9994141
1357,0.8010494,0.9993164
1358,0.4586998,0.82055664
1359,0.5308658,0.99970704
1360,0.5458843,0.00017904043
1361,0.5252806,0.99970704
1362,0.50151527,0.001250875
1363,0.5164299,0.00035942794
1364,0.33280396,0.99990237
1365,0.7621122,0.00012215375
1366,0.52889335,9.999275e-05
1367,0.511807,0.00019829274
1368,0.55925095,0.06581573
1369,0.12430545,0.9998047
1370,0.5582673,0.00077502726
1371,0.72489196,1.0
1372,0.77672213,0.00027555227
1373,0.48161215,0.13798828
1374,0.7549923,0.99970704
1375,0.5016239,0.0005392432
1376,0.6241479,0.103956796
1377,0.739493,0.9998047
1378,0.7136715,0.9995117
1379,0.70764494,0.99853516
1380,0.51429147,0.9994141
1381,0.14662704,0.99990237
1382,0.58853996,0.99970704
1383,0.54751146,0.99990237
1384,0.71949905,0.0013849854
1385,0.76224756,0.00022796393
1386,0.36502925,0.093308546
1387,0.7542191,0.99970704
1388,0.49176416,0.9998047
1389,0.5081151,0.00019477606
1390,0.8274657,0.9962891
1391,0.7836622,0.9988281
1392,0.50255567,0.99960935
1393,0.45264226,0.08687732
1394,0.4737362,0.0005058646
1395,0.4868253,0.011053085
1396,0.15675616,0.99960935
1397,0.6637072,0.9989258
1398,0.40141326,0.9998047
1399,0.74993116,0.0004267931
1400,0.73095214,0.99990237
1401,0.5525657,0.00015755891
1402,0.76152074,0.99990237
1403,0.5261582,0.99912107
1404,0.5568501,5.8829784e-05
1405,0.78340113,0.9833008
1406,0.5248309,0.00017910004
1407,0.53480303,0.005038214
1408,0.13375632,0.9993164
1409,0.5412016,0.002035284
1410,0.51299816,0.0049177646
1411,0.70676357,0.0001490593
1412,0.50409216,0.99970704
1413,0.49798536,0.009864902
1414,0.7270786,0.99970704
1415,0.5303329,0.99990237
1416,0.53247535,0.0017330289
1417,0.14730275,0.99990237
1418,0.34826303,0.99316406
1419,0.7696923,0.9962891
1420,0.50371593,0.0007841826
1421,0.12644061,2.7370454e-05
1422,0.53115976,0.73095703
1423,0.5562424,0.0038998842
1424,0.73870856,0.99990237
1425,0.52318096,0.030678952
1426,0.6182066,0.9998047
1427,0.48192015,0.9998047
1428,0.6657661,1.0
1429,0.5029221,0.003394115
1430,0.32455796,0.009029115
1431,0.7929783,0.0003018737
1432,0.5184404,0.00085748435
1433,0.82550097,0.99990237
1434,0.5558748,1.0
1435,0.7247625,0.99960935
1436,0.085858695,9.487868e-05
1437,0.61444294,0.00016473532
1438,0.5086984,7.565021e-05
1439,0.789248,0.00029494762
1440,0.75888115,0.99902344
1441,0.5889536,0.9998047
1442,0.524874,0.9998047
1443,0.7217844,0.9998047
1444,0.40476972,0.6791016
1445,0.74368334,0.0029531955
1446,0.50875974,0.99970704
1447,0.77895087,0.99912107
1448,0.8690044,0.0015624404
1449,0.5182599,0.0027655722
1450,0.5298219,0.9993164
1451,0.76853216,0.99990237
1452,0.6626996,0.00037294626
1453,0.7865225,0.9987305
1454,0.65152323,0.00014406443
1455,0.49750084,0.0681843
1456,0.5144288,0.9998047
1457,0.5152427,0.22448821
1458,0.5193528,0.0014129996
1459,0.60499966,0.012000275
1460,0.8258726,0.00016044379
1461,0.49261278,0.00014196635
1462,0.5500895,0.00012315511
1463,0.1420749,0.99970704
1464,0.8468337,0.0017864704
1465,0.5019375,0.021811247
1466,0.75406754,0.00025132895
1467,0.70515215,0.99960935
1468,0.56164896,0.69050294
1469,0.5651803,0.99921876
1470,0.6482309,0.9993164
1471,0.5042848,0.08885536
1472,0.5061744,0.99990237
1473,0.51439536,0.99960935
1474,0.20132115,0.99990237
1475,0.4812378,0.99990237
1476,0.5797073,0.00013391972
1477,0.63952047,0.002149284
1478,0.53618515,0.99960935
1479,0.59395844,0.00015060902
1480,0.528472,0.036337376
1481,0.5254069,0.0030001164
1482,0.50425845,0.000320518
1483,0.48113337,0.27447814
1484,0.79622966,0.9957031
1485,0.518144,0.99990237
1486,0.4797836,0.99990237
1487,0.82632464,0.00019686222
1488,0.5185075,0.0047222255
1489,0.52552927,0.0017090797
1490,0.82250273,1.0
1491,0.7546121,0.99921876
1492,0.5065137,0.99990237
1493,0.6673547,0.9987305
1494,0.20703897,0.99960935
1495,0.53153247,0.00023416281
1496,0.13951725,0.00019128322
1497,0.16616252,0.9995117
1498,0.8706705,0.00057429075
1499,0.5057529,0.000251019
1500,0.51492894,1.0
1501,0.7970127,1.0
1502,0.5622109,0.007925844
1503,0.56117225,0.0026147247
1504,0.2885145,8.438826e-05
1505,0.8298092,0.0011621832
1506,0.54446495,0.37606758
1507,0.8617918,0.0026087998
1508,0.47568107,0.05182495
1509,0.5303373,0.99990237
1510,0.14082526,0.0003278136
1511,0.46927547,0.9989258
1512,0.5249871,0.0006054759
1513,0.5269041,0.0054813386
1514,0.22561696,1.0
1515,0.49791932,0.0035068989
1516,0.53501415,0.054618645
1517,0.5254526,0.00065060856
1518,0.73860013,0.00016120673
1519,0.5008408,0.9993164
1520,0.124167934,0.99970704
1521,0.51348865,0.9995117
1522,0.50678205,0.24369049
1523,0.7769273,0.00041196347
1524,0.17911169,0.001662159
1525,0.5234709,0.011533642
1526,0.7586485,0.99726564
1527,0.5119511,0.0005272388
1528,0.3767075,0.0021031976
1529,0.5188211,0.01963384
1530,0.77339524,0.0016785145
1531,0.7524439,0.99013674
1532,0.5065459,0.0003729582
1533,0.45313448,0.17282037
1534,0.8760975,0.0007707596
1535,0.51001596,0.009346115
1536,0.45930815,0.09954828
1537,0.8680382,0.00014684201
1538,0.6762389,0.000122118
1539,0.7403437,0.9988281
1540,0.76347405,0.9981445
1541,0.46084422,0.04624536
1542,0.5199072,0.9998047
1543,0.49030814,0.07624771
1544,0.7580364,0.9915039
1545,0.5242335,0.0024769902
1546,0.76895314,0.99990237
1547,0.7423371,0.0003075838
1548,0.87655,0.00045131444
1549,0.8628494,1.0
1550,0.13350174,0.9998047
1551,0.8034595,0.00016947984
1552,0.478229,0.99990237
1553,0.5720167,0.99902344
1554,0.5127176,0.9998047
1555,0.16758448,0.8647461
1556,0.11625759,0.00013623238
1557,0.12191329,0.99990237
1558,0.51378286,0.011485231
1559,0.52000976,0.7537109
1560,0.5618366,0.99990237
1561,0.5132923,0.007537031
1562,0.33219954,0.9998047
1563,0.56774867,0.0032790422
1564,0.36124468,6.870031e-05
1565,0.8355093,0.00068149564
1566,0.47301444,0.0005823493
1567,0.16073105,0.9988281
1568,0.78607357,0.00072100165
1569,0.21536465,1.0
1570,0.41437802,0.00012518167
1571,0.5366173,0.0061299563
1572,0.6900611,0.014345097
1573,0.51276207,0.0006620407
1574,0.76293766,0.64908445
1575,0.6741356,0.9998047
1576,0.75594157,0.00012489557
1577,0.499468,0.99482423
1578,0.56880915,0.99990237
1579,0.77031106,0.9998047
1580,0.18731728,0.99785155
1581,0.2315102,0.0021234513
1582,0.5002029,0.008784425
1583,0.34335345,0.0022127866
1584,0.14765748,0.99921876
1585,0.76106423,0.9953125
1586,0.77432907,0.0008692503
1587,0.5820768,0.009107756
1588,0.87915355,0.0006492853
1589,0.49331874,0.99990237
1590,0.12338568,0.99960935
1591,0.4737795,0.2000088
1592,0.30704373,0.00018321276
1593,0.5321902,0.99853516
1594,0.8037731,0.00014272929
1595,0.19483197,0.99990237
1596,0.52542716,0.00036734343
1597,0.70309854,0.99990237
1598,0.50968367,0.17180543
1599,0.50628906,0.0010724068
1600,0.4935732,0.00090745685
1601,0.8422524,0.0014986038
1602,0.4830256,0.99990237
1603,0.45744362,0.04338876
1604,0.29452315,0.99921876
1605,0.6554006,1.0
1606,0.478079,1.0
1607,0.78132343,0.9987305
1608,0.4861272,0.0012527227
1609,0.5689119,0.99990237
1610,0.5875432,0.99990237
1611,0.5074274,0.99970704
1612,0.31505647,0.99208987
1613,0.6913029,0.0002333045
1614,0.7447855,0.00059291127
1615,0.75966394,0.9975586
1616,0.5174047,0.99990237
1617,0.7729315,0.99970704
1618,0.7645701,0.99990237
1619,0.8003397,0.0011520863
1620,0.50777733,0.9998047
1621,0.52105457,0.0017439723
1622,0.44719046,0.99990237
1623,0.5123406,0.9998047
1624,0.8778021,0.00246166
1625,0.75353104,0.99970704
1626,0.50254905,0.99960935
1627,0.4589851,0.99990237
1628,0.50616187,0.14486694
1629,0.5312084,1.0
1630,0.18864322,0.00051071646
1631,0.8585253,0.00024842023
1632,0.4603334,0.0012516141
1633,0.47385675,0.016589355
1634,0.43549043,0.015792847
1635,0.1872834,0.9993164
1636,0.503684,0.99970704
1637,0.31797677,0.9988281
1638,0.16788054,5.259514e-05
1639,0.8022157,1.0
1640,0.52656776,0.9994141
1641,0.49661002,0.00034310817
1642,0.7374643,0.9989258
1643,0.7879752,0.99970704
1644,0.7580313,0.9998047
1645,0.12426565,0.99970704
1646,0.4992562,0.22822876
1647,0.36245134,0.99482423
1648,0.7850043,0.99912107
1649,0.7613183,0.00019973516
1650,0.75448245,0.0002930045
1651,0.53528386,0.00039331912
1652,0.85358304,1.0
1653,0.7620086,0.99960935
1654,0.5312247,0.5872803
1655,0.54154885,0.99990237
1656,0.51945525,0.018143892
1657,0.79809207,0.99902344
1658,0.50400555,0.1097879
1659,0.08389026,1.5723705e-05
1660,0.57463,0.012852227
1661,0.51196045,0.0035386323
1662,0.5112314,0.99990237
1663,0.7394042,0.99912107
1664,0.7479894,0.0010023356
1665,0.7503161,0.0005105495
1666,0.48368937,0.9998047
1667,0.43290147,1.0
1668,0.5434345,0.9994141
1669,0.7842151,0.00027068853
1670,0.62747866,0.00017584562
1671,0.8346771,0.002054453
1672,0.7526726,0.99970704
1673,0.5402523,0.00018703938
1674,0.5819171,0.99736327
1675,0.4996376,0.16613694
1676,0.8764159,0.99990237
1677,0.53269607,0.0014247537
1678,0.6774655,0.00058147905
1679,0.52914023,0.0005952835
1680,0.6632668,0.99990237
1681,0.7531316,0.99785155
1682,0.5272014,0.0005631804
1683,0.78105253,0.9995117
1684,0.74893177,0.9959961
1685,0.68083656,0.00019152164
1686,0.16403224,0.99990237
1687,0.85138625,0.0012778878
1688,0.5117515,0.0055369376
1689,0.17376986,0.00021491051
1690,0.49532327,0.9998047
1691,0.8343259,0.00042604207
1692,0.79112995,0.9981445
1693,0.17073265,0.9998047
1694,0.2039016,0.899707
1695,0.5034502,0.00023810864
1696,0.5255264,0.99990237
1697,0.52492857,1.0
1698,0.49436322,0.00038609505
1699,0.78158224,0.99423826
1700,0.53369683,0.00026881695
1701,0.5660319,0.99970704
1702,0.72103286,0.99990237
1703,0.518006,0.0002028346
1704,0.51431197,0.9998047
1705,0.8177616,0.00027267932
1706,0.8309808,0.9998047
1707,0.49925837,0.0032987357
1708,0.5070278,0.0014755011
1709,0.5019398,0.0049778344
1710,0.5109397,0.19042912
1711,0.1455591,0.99990237
1712,0.5176066,0.23022154
1713,0.5338616,0.0004638791
1714,0.77273214,0.0006513953
1715,0.5353592,0.9993164
1716,0.76214576,0.9995117
1717,0.5118083,9.886026e-05
1718,0.77627045,0.99970704
1719,0.7888795,0.9933594
1720,0.5432619,0.00014033317
1721,0.23904625,0.99970704
1722,0.7563502,0.0116134165
1723,0.21663289,0.99970704
1724,0.7321635,0.9994141
1725,0.25549477,5.3739546e-05
1726,0.6992141,0.00015646219
1727,0.16466811,0.99990237
1728,0.5141882,0.011879849
1729,0.3962604,0.9998047
1730,0.5012757,4.2378902e-05
1731,0.50740373,0.05758605
1732,0.12317343,0.000329268
1733,0.7630508,0.9984375
1734,0.16674083,0.99960935
1735,0.1570538,0.9998047
1736,0.31594837,0.00022779703
1737,0.5023715,1.0
1738,0.4271388,0.9998047
1739,0.6818739,9.1981885e-05
1740,0.50168866,0.9970703
1741,0.7822703,0.99960935
1742,0.52663994,0.00430063
1743,0.51345634,0.99990237
1744,0.6968413,1.0
1745,0.18147323,1.0
1746,0.823243,0.99550784
1747,0.7494955,0.99970704
1748,0.44692692,0.99921876
1749,0.1715853,0.99990237
1750,0.50303805,0.03045764
1751,0.7813176,0.99960935
1752,0.50294626,0.010222232
1753,0.5330237,0.00080257654
1754,0.48869744,0.008570528
1755,0.51051366,0.00024842023
1756,0.8031718,0.9994141
1757,0.5331269,0.99990237
1758,0.28746632,8.900165e-05
1759,0.8623605,0.00021858215
1760,0.48950252,0.99990237
1761,0.51651895,0.00026637316
1762,0.76785725,0.00025867223
1763,0.51139754,0.004001379
1764,0.5208799,0.0028097392
1765,0.47537646,0.0118307
1766,0.51851624,0.0034553527
1767,0.52996844,0.000113523005
1768,0.49834767,0.00040767193
1769,0.7710301,0.0039704917
1770,0.7473322,0.00066330435
1771,0.52791536,0.00056097505
1772,0.52125096,0.00056467054
1773,0.6115996,0.005028963
1774,0.16215329,0.9982422
1775,0.4401742,0.99970704
1776,0.5090208,0.9993164
1777,0.45585316,0.59584963
1778,0.47166866,0.99990237
1779,0.5240079,0.0034083365
1780,0.5102205,0.9998047
1781,0.5066564,0.9998047
1782,0.675388,0.99970704
1783,0.5180124,1.0
1784,0.5072886,9.021759e-05
1785,0.7538967,0.99853516
1786,0.5167283,0.00023210049
1787,0.540578,0.9998047
1788,0.5201651,0.22763772
1789,0.22842965,4.6420097e-05
1790,0.773291,0.99902344
1791,0.7920683,0.9987305
1792,0.6521322,0.99990237
1793,0.7959953,0.99960935
1794,0.5154327,0.99990237
1795,0.41504264,0.99970704
1796,0.7222929,0.00022181272
1797,0.5220108,0.01311928
1798,0.503719,0.99990237
1799,0.49032888,0.00053584576
1800,0.49374956,0.99990237
1801,0.50586295,0.0007146358
1802,0.71410406,0.00039795638
1803,0.49271035,0.0017035485
1804,0.7612302,0.9995117
1805,0.25705022,0.6403198
1806,0.1706976,0.99990237
1807,0.57172406,0.99990237
1808,0.081095055,2.039671e-05
1809,0.7666697,0.9964844
1810,0.49792352,0.0013529181
1811,0.52371234,0.0027396083
1812,0.51230055,0.065579794
1813,0.5071609,0.9994141
1814,0.5233962,0.99990237
1815,0.87595683,0.00022063256
1816,0.5089075,0.99970704
1817,0.82156897,0.00052107574
1818,0.45043984,0.9998047
1819,0.49240762,0.99970704
1820,0.5042268,0.000415802
1821,0.5105962,0.00040962695
1822,0.49949414,0.00038042068
1823,0.69509494,0.99970704
1824,0.48196292,0.41655272
1825,0.50102204,0.9988281
1826,0.52558166,0.99609375
1827,0.3465093,0.0003332138
1828,0.76701987,0.00030335187
1829,0.55476105,0.013376188
1830,0.8644865,0.00032160283
1831,0.7636162,0.99921876
1832,0.6410449,0.99990237
1833,0.50372165,0.010025024
1834,0.33166835,0.00011019707
1835,0.50978947,0.00039304496
1836,0.50288117,0.0077339173
1837,0.5377704,0.99990237
1838,0.49062705,0.9995117
1839,0.7841819,0.99990237
1840,0.7785648,0.0033100606
1841,0.52661866,0.000108551976
1842,0.20514782,0.007843399
1843,0.7563466,0.9993164
1844,0.51185405,0.9998047
1845,0.74430805,0.00069247483
1846,0.58073395,0.0018205881
1847,0.4945074,0.99990237
1848,0.13964175,0.9995117
1849,0.505661,0.00066081283
1850,0.7796769,0.99960935
1851,0.39341372,0.99960935
1852,0.5210765,0.0006816387
1853,0.5258618,0.99960935
1854,0.5426833,0.99960935
1855,0.708734,0.0011617899
1856,0.45318803,0.99970704
1857,0.5482513,0.00032054185
1858,0.51261747,0.00081055163
1859,0.5430264,0.00978961
1860,0.8234949,0.9994141
1861,0.57121116,0.010357452
1862,0.75482595,0.0007735848
1863,0.541798,0.00060886145
1864,0.5259531,0.008943784
1865,0.7710089,0.9988281
1866,0.51710576,0.9995117
1867,0.7782972,0.99853516
1868,0.5163491,0.9998047
1869,0.5307236,0.0035600304
1870,0.7168301,0.99990237
1871,0.33634388,0.00016829968
1872,0.17590538,0.9998047
1873,0.5359509,0.9993164
1874,0.15273888,0.99990237
1875,0.703697,0.00046753883
1876,0.27929372,0.99912107
1877,0.55551434,0.0016154886
1878,0.77592015,0.9995117
1879,0.52615416,0.00029649734
1880,0.5354493,0.00081099273
1881,0.52222306,0.000879395
1882,0.5258774,0.9993164
1883,0.78066194,0.00010387898
1884,0.7584527,0.99970704
1885,0.52653086,0.00090670586
1886,0.76551515,0.9998047
1887,0.15171777,0.99990237
1888,0.8109363,0.00044196844
1889,0.25893024,0.99902344
1890,0.47781593,0.0005497575
1891,0.7222264,0.99990237
1892,0.756351,0.99990237
1893,0.5120248,0.0049417852
1894,0.7926838,0.9939453
1895,0.7432889,0.00013782977
1896,0.661626,8.593798e-05
